Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
17323,1756995120.1822,sphereActivity,4,0.593138,1.346087,1.147973,47.958240,43.129110,353.045700,0.810379,0.708373,1.272872,7.784380,337.830000,72.833820,0.266193,1.006073,1.113531,346.344700,8.144806,11.283200
17324,1756995120.1828,sphereActivity,4,0.593138,1.346087,1.147973,47.958240,43.129110,353.045700,0.810379,0.708373,1.272872,7.784380,337.830000,72.833820,0.266193,1.006073,1.113531,346.344700,8.144806,11.283200
17325,1756995120.2240,sphereActivity,4,0.592976,1.345261,1.149185,47.994490,43.049540,353.244200,0.810444,0.708657,1.273165,7.325761,336.648800,71.121870,0.266076,1.005095,1.113509,346.678100,8.119601,11.050870
17326,1756995120.2246,sphereActivity,4,0.592976,1.345261,1.149185,47.994490,43.049540,353.244200,0.810444,0.708657,1.273165,7.325761,336.648800,71.121870,0.266076,1.005095,1.113509,346.678100,8.119601,11.050870
17327,1756995120.2663,sphereActivity,4,0.592872,1.344996,1.150221,48.049750,42.873440,353.272700,0.810838,0.709719,1.272948,6.690694,336.251900,69.508620,0.266129,1.004430,1.113751,346.662100,8.088997,10.975160
17328,1756995120.2671,sphereActivity,4,0.592872,1.344996,1.150221,48.049750,42.873440,353.272700,0.810838,0.709719,1.272948,6.690694,336.251900,69.508620,0.266129,1.004430,1.113751,346.662100,8.088997,10.975160
17329,1756995120.3077,sphereActivity,4,0.592783,1.344339,1.151181,47.920100,42.573880,353.237000,0.811056,0.709243,1.273319,7.816753,335.738600,70.148040,0.266295,1.003786,1.114165,346.641200,8.063437,10.692390
17330,1756995120.3082,sphereActivity,4,0.592783,1.344339,1.151181,47.920100,42.573880,353.237000,0.811056,0.709243,1.273319,7.816753,335.738600,70.148040,0.266295,1.003786,1.114165,346.641200,8.063437,10.692390
17331,1756995120.3491,sphereActivity,4,0.593194,1.343740,1.151814,47.851600,42.400150,353.137200,0.812364,0.707891,1.274456,6.774724,336.120800,72.175570,0.266562,1.003547,1.114504,346.560600,8.007467,10.900290
17332,1756995120.3498,sphereActivity,4,0.593194,1.343740,1.151814,47.851600,42.400150,353.137200,0.812364,0.707891,1.274456,6.774724,336.120800,72.175570,0.266562,1.003547,1.114504,346.560600,8.007467,10.900290
17333,1756995120.3506,sphereActivity,4,0.593194,1.343740,1.151814,47.851600,42.400150,353.137200,0.812364,0.707891,1.274456,6.774724,336.120800,72.175570,0.266562,1.003547,1.114504,346.560600,8.007467,10.900290
17334,1756995120.3911,sphereActivity,4,0.593514,1.343258,1.152371,47.818860,42.320060,353.084000,0.813167,0.705362,1.274403,7.504816,337.965000,72.592800,0.267017,1.003232,1.114836,346.642100,7.947892,10.945310
17335,1756995120.3918,sphereActivity,4,0.593514,1.343258,1.152371,47.818860,42.320060,353.084000,0.813167,0.705362,1.274403,7.504816,337.965000,72.592800,0.267017,1.003232,1.114836,346.642100,7.947892,10.945310
17336,1756995120.4329,sphereActivity,4,0.593840,1.342727,1.152735,48.003740,42.328930,353.043300,0.814652,0.704267,1.273492,10.505700,338.868600,77.475960,0.267355,1.002939,1.114959,346.675300,8.182417,10.888820
17337,1756995120.4336,sphereActivity,4,0.593840,1.342727,1.152735,48.003740,42.328930,353.043300,0.814652,0.704267,1.273492,10.505700,338.868600,77.475960,0.267355,1.002939,1.114959,346.675300,8.182417,10.888820
17338,1756995120.4748,sphereActivity,4,0.594193,1.342220,1.153112,48.306580,42.686430,353.206300,0.813282,0.705487,1.271612,10.616850,340.703900,75.889690,0.267347,1.002679,1.115217,346.714800,8.220575,10.851570
17339,1756995120.4754,sphereActivity,4,0.594193,1.342220,1.153112,48.306580,42.686430,353.206300,0.813282,0.705487,1.271612,10.616850,340.703900,75.889690,0.267347,1.002679,1.115217,346.714800,8.220575,10.851570
17340,1756995120.5168,sphereActivity,4,0.594069,1.341908,1.152790,48.794440,43.343190,353.652600,0.812346,0.710112,1.268776,7.775846,341.116400,73.709750,0.267378,1.002657,1.115804,346.856300,7.958711,10.879870
17341,1756995120.5175,sphereActivity,4,0.594069,1.341908,1.152790,48.794440,43.343190,353.652600,0.812346,0.710112,1.268776,7.775846,341.116400,73.709750,0.267378,1.002657,1.115804,346.856300,7.958711,10.879870
17342,1756995120.5586,sphereActivity,4,0.593551,1.342773,1.152661,48.744220,43.826320,354.060400,0.812499,0.712191,1.265087,7.237118,339.465700,76.087010,0.267530,1.003072,1.116142,346.804000,7.859462,11.273860
17343,1756995120.5592,sphereActivity,4,0.593551,1.342773,1.152661,48.744220,43.826320,354.060400,0.812499,0.712191,1.265087,7.237118,339.465700,76.087010,0.267530,1.003072,1.116142,346.804000,7.859462,11.273860
17344,1756995120.6006,sphereActivity,4,0.592286,1.344519,1.152870,48.454460,43.714830,354.089900,0.811268,0.713854,1.259208,5.651649,340.266100,75.245120,0.267597,1.003099,1.116515,346.657100,7.970942,11.219330
17345,1756995120.6014,sphereActivity,4,0.592286,1.344519,1.152870,48.454460,43.714830,354.089900,0.811268,0.713854,1.259208,5.651649,340.266100,75.245120,0.267597,1.003099,1.116515,346.657100,7.970942,11.219330
17346,1756995120.6418,sphereActivity,4,0.591645,1.345307,1.152341,48.235740,43.494400,354.176800,0.810305,0.714698,1.253657,4.007441,340.359900,73.733570,0.267693,1.002885,1.117218,346.500600,7.888686,11.374460
17347,1756995120.6425,sphereActivity,4,0.591645,1.345307,1.152341,48.235740,43.494400,354.176800,0.810305,0.714698,1.253657,4.007441,340.359900,73.733570,0.267693,1.002885,1.117218,346.500600,7.888686,11.374460
17348,1756995120.6836,sphereActivity,4,0.591344,1.345837,1.150995,48.336770,43.645340,354.309900,0.810391,0.714437,1.247989,6.088797,338.904400,73.692260,0.268074,1.002248,1.117709,346.587600,7.874823,11.646490
17349,1756995120.6841,sphereActivity,4,0.591344,1.345837,1.150995,48.336770,43.645340,354.309900,0.810391,0.714437,1.247989,6.088797,338.904400,73.692260,0.268074,1.002248,1.117709,346.587600,7.874823,11.646490
17350,1756995120.7252,sphereActivity,4,0.591198,1.347167,1.149495,48.444020,44.329780,354.711200,0.810528,0.716359,1.245242,6.878024,338.193000,73.376360,0.269183,1.000650,1.118454,346.396600,8.703487,11.301610
17351,1756995120.7259,sphereActivity,4,0.591198,1.347167,1.149495,48.444020,44.329780,354.711200,0.810528,0.716359,1.245242,6.878024,338.193000,73.376360,0.269183,1.000650,1.118454,346.396600,8.703487,11.301610
17352,1756995120.7673,sphereActivity,4,0.590544,1.349011,1.148107,48.203800,44.551430,354.813700,0.810061,0.719554,1.243235,6.647784,339.833800,74.426830,0.270143,1.000558,1.119178,346.399000,8.686768,11.257080
17353,1756995120.7680,sphereActivity,4,0.590544,1.349011,1.148107,48.203800,44.551430,354.813700,0.810061,0.719554,1.243235,6.647784,339.833800,74.426830,0.270143,1.000558,1.119178,346.399000,8.686768,11.257080
17354,1756995120.8088,sphereActivity,4,0.589203,1.351169,1.145882,47.767410,44.457790,354.737000,0.806092,0.724282,1.241939,2.643218,341.870100,72.388140,0.271972,1.001769,1.120113,345.827000,8.618336,11.854330
17355,1756995120.8099,sphereActivity,4,0.589203,1.351169,1.145882,47.767410,44.457790,354.737000,0.806092,0.724282,1.241939,2.643218,341.870100,72.388140,0.271972,1.001769,1.120113,345.827000,8.618336,11.854330
17356,1756995120.8104,sphereActivity,4,0.589203,1.351169,1.145882,47.767410,44.457790,354.737000,0.806092,0.724282,1.241939,2.643218,341.870100,72.388140,0.271972,1.001769,1.120113,345.827000,8.618336,11.854330
17357,1756995120.8505,sphereActivity,4,0.587532,1.353013,1.143325,47.552840,44.498520,354.617500,0.801784,0.728376,1.240523,359.621400,341.651600,71.628780,0.273383,1.002824,1.120410,345.545800,8.696251,12.898740
17358,1756995120.8511,sphereActivity,4,0.587532,1.353013,1.143325,47.552840,44.498520,354.617500,0.801784,0.728376,1.240523,359.621400,341.651600,71.628780,0.273383,1.002824,1.120410,345.545800,8.696251,12.898740
17359,1756995120.8924,sphereActivity,4,0.585400,1.355434,1.140851,47.386520,44.466120,354.609600,0.796164,0.740027,1.239514,356.641400,341.076800,70.594880,0.274167,1.004008,1.120579,345.029300,9.915630,12.181880
17360,1756995120.8931,sphereActivity,4,0.585400,1.355434,1.140851,47.386520,44.466120,354.609600,0.796164,0.740027,1.239514,356.641400,341.076800,70.594880,0.274167,1.004008,1.120579,345.029300,9.915630,12.181880
17361,1756995120.9343,sphereActivity,4,0.582302,1.358179,1.137690,47.033980,44.241700,354.484800,0.790190,0.753813,1.239948,347.213200,347.103100,64.940970,0.273296,1.006065,1.121052,344.328000,10.198930,12.390080
17362,1756995120.9350,sphereActivity,4,0.582302,1.358179,1.137690,47.033980,44.241700,354.484800,0.790190,0.753813,1.239948,347.213200,347.103100,64.940970,0.273296,1.006065,1.121052,344.328000,10.198930,12.390080
17363,1756995120.9763,sphereActivity,4,0.579227,1.360474,1.134058,46.660500,43.995940,354.218200,0.787651,0.763939,1.240634,341.780900,353.420600,62.134800,0.271683,1.007725,1.121051,344.111800,9.267969,13.469940
17364,1756995120.9770,sphereActivity,4,0.579227,1.360474,1.134058,46.660500,43.995940,354.218200,0.787651,0.763939,1.240634,341.780900,353.420600,62.134800,0.271683,1.007725,1.121051,344.111800,9.267969,13.469940
17365,1756995121.0180,sphereActivity,4,0.576424,1.362356,1.130895,46.373940,44.043450,354.175000,0.784721,0.781077,1.241240,332.803800,1.321273,54.449020,0.269490,1.009172,1.120452,343.726500,9.630288,13.504630
17366,1756995121.0188,sphereActivity,4,0.576424,1.362356,1.130895,46.373940,44.043450,354.175000,0.784721,0.781077,1.241240,332.803800,1.321273,54.449020,0.269490,1.009172,1.120452,343.726500,9.630288,13.504630
17367,1756995121.0596,sphereActivity,4,0.573595,1.363869,1.128783,46.062390,44.244990,354.055400,0.780397,0.807911,1.239923,323.089100,16.966780,38.820220,0.265872,1.010818,1.120423,342.672000,10.241280,12.868250
17368,1756995121.0602,sphereActivity,4,0.573595,1.363869,1.128783,46.062390,44.244990,354.055400,0.780397,0.807911,1.239923,323.089100,16.966780,38.820220,0.265872,1.010818,1.120423,342.672000,10.241280,12.868250
17369,1756995121.1014,sphereActivity,4,0.571059,1.364832,1.128242,45.789360,44.056190,354.050300,0.770910,0.837782,1.234120,315.299800,30.620940,19.537900,0.261609,1.012309,1.120660,342.371600,8.932018,13.394730
17370,1756995121.1022,sphereActivity,4,0.571059,1.364832,1.128242,45.789360,44.056190,354.050300,0.770910,0.837782,1.234120,315.299800,30.620940,19.537900,0.261609,1.012309,1.120660,342.371600,8.932018,13.394730
17371,1756995121.1428,sphereActivity,4,0.568527,1.365943,1.129250,45.914000,43.645310,353.816100,0.762575,0.870487,1.220365,312.088300,49.801620,354.578700,0.257287,1.013072,1.120634,342.095800,7.902740,13.307060
17372,1756995121.1435,sphereActivity,4,0.568527,1.365943,1.129250,45.914000,43.645310,353.816100,0.762575,0.870487,1.220365,312.088300,49.801620,354.578700,0.257287,1.013072,1.120634,342.095800,7.902740,13.307060
17373,1756995121.1845,sphereActivity,4,0.566648,1.366410,1.130525,45.730830,43.109940,353.637400,0.753662,0.886522,1.208475,303.689900,61.304380,345.000300,0.253725,1.012969,1.119914,342.607900,6.826615,12.788940
17374,1756995121.1853,sphereActivity,4,0.566648,1.366410,1.130525,45.730830,43.109940,353.637400,0.753662,0.886522,1.208475,303.689900,61.304380,345.000300,0.253725,1.012969,1.119914,342.607900,6.826615,12.788940
17375,1756995121.2264,sphereActivity,4,0.564884,1.365878,1.130732,45.831340,42.678720,353.584700,0.749201,0.884704,1.206805,300.115000,50.221680,353.547600,0.251344,1.012859,1.118129,343.224700,6.779339,12.998850
17376,1756995121.2271,sphereActivity,4,0.564884,1.365878,1.130732,45.831340,42.678720,353.584700,0.749201,0.884704,1.206805,300.115000,50.221680,353.547600,0.251344,1.012859,1.118129,343.224700,6.779339,12.998850
17377,1756995121.2682,sphereActivity,4,0.563057,1.364916,1.130163,46.264470,42.995670,353.894100,0.751921,0.873327,1.210605,304.145400,22.395040,26.827970,0.250197,1.011908,1.116663,343.517100,7.769201,12.608630
17378,1756995121.2695,sphereActivity,4,0.563057,1.364916,1.130163,46.264470,42.995670,353.894100,0.751921,0.873327,1.210605,304.145400,22.395040,26.827970,0.250197,1.011908,1.116663,343.517100,7.769201,12.608630
17379,1756995121.2703,sphereActivity,4,0.563057,1.364916,1.130163,46.264470,42.995670,353.894100,0.751921,0.873327,1.210605,304.145400,22.395040,26.827970,0.250197,1.011908,1.116663,343.517100,7.769201,12.608630
17380,1756995121.3094,sphereActivity,4,0.561610,1.364125,1.129452,46.536700,43.365430,354.355000,0.760236,0.853111,1.220549,313.086700,9.441863,42.713690,0.249610,1.010514,1.116044,343.306700,8.758070,11.919240
17381,1756995121.3106,sphereActivity,4,0.561610,1.364125,1.129452,46.536700,43.365430,354.355000,0.760236,0.853111,1.220549,313.086700,9.441863,42.713690,0.249610,1.010514,1.116044,343.306700,8.758070,11.919240
17382,1756995121.3516,sphereActivity,4,0.560775,1.363439,1.129427,46.527660,43.697460,354.815500,0.768191,0.834029,1.232327,321.857500,4.081917,51.822830,0.249666,1.008888,1.116046,343.159700,8.539576,11.969140
17383,1756995121.3525,sphereActivity,4,0.560775,1.363439,1.129427,46.527660,43.697460,354.815500,0.768191,0.834029,1.232327,321.857500,4.081917,51.822830,0.249666,1.008888,1.116046,343.159700,8.539576,11.969140
17384,1756995121.3935,sphereActivity,4,0.560379,1.362680,1.129204,46.558620,43.448810,354.868900,0.777970,0.810461,1.239227,330.746200,355.881600,57.531070,0.250391,1.006809,1.115621,343.310300,7.872714,11.871730
17385,1756995121.3943,sphereActivity,4,0.560379,1.362680,1.129204,46.558620,43.448810,354.868900,0.777970,0.810461,1.239227,330.746200,355.881600,57.531070,0.250391,1.006809,1.115621,343.310300,7.872714,11.871730
17386,1756995121.4354,sphereActivity,4,0.560584,1.361905,1.129657,46.839900,43.166260,354.663800,0.783960,0.792621,1.245013,346.967700,350.154400,64.193890,0.251740,1.006463,1.114105,343.558300,7.673126,11.936180
17387,1756995121.4366,sphereActivity,4,0.560584,1.361905,1.129657,46.839900,43.166260,354.663800,0.783960,0.792621,1.245013,346.967700,350.154400,64.193890,0.251740,1.006463,1.114105,343.558300,7.673126,11.936180
17388,1756995121.4772,sphereActivity,4,0.561065,1.360747,1.129856,47.056650,43.034060,354.565500,0.793427,0.780865,1.244183,352.131300,340.751400,71.377400,0.253024,1.006701,1.111562,343.672700,8.187786,11.966450
17389,1756995121.4780,sphereActivity,4,0.561065,1.360747,1.129856,47.056650,43.034060,354.565500,0.793427,0.780865,1.244183,352.131300,340.751400,71.377400,0.253024,1.006701,1.111562,343.672700,8.187786,11.966450
17390,1756995121.5188,sphereActivity,4,0.561984,1.359624,1.130678,47.208740,42.926570,354.501600,0.806798,0.771935,1.243536,352.465000,336.624500,76.007380,0.252998,1.006902,1.109176,343.916600,8.811441,11.653380
17391,1756995121.5195,sphereActivity,4,0.561984,1.359624,1.130678,47.208740,42.926570,354.501600,0.806798,0.771935,1.243536,352.465000,336.624500,76.007380,0.252998,1.006902,1.109176,343.916600,8.811441,11.653380
17392,1756995121.5606,sphereActivity,4,0.562865,1.358134,1.131656,47.405070,42.806670,354.441600,0.806903,0.763207,1.246353,352.289300,339.825700,74.908870,0.251575,1.006673,1.107748,344.129400,8.672675,11.193170
17393,1756995121.5612,sphereActivity,4,0.562865,1.358134,1.131656,47.405070,42.806670,354.441600,0.806903,0.763207,1.246353,352.289300,339.825700,74.908870,0.251575,1.006673,1.107748,344.129400,8.672675,11.193170
17394,1756995121.6027,sphereActivity,4,0.563563,1.356683,1.132824,47.704240,42.642090,354.450700,0.812313,0.755405,1.245737,358.937000,339.855300,75.316260,0.249739,1.006126,1.107009,344.496200,7.366322,11.131350
17395,1756995121.6037,sphereActivity,4,0.563563,1.356683,1.132824,47.704240,42.642090,354.450700,0.812313,0.755405,1.245737,358.937000,339.855300,75.316260,0.249739,1.006126,1.107009,344.496200,7.366322,11.131350
17396,1756995121.6441,sphereActivity,4,0.564385,1.355304,1.134130,47.931940,42.366700,354.424400,0.816874,0.747723,1.246717,1.679349,338.361800,75.647020,0.248588,1.005610,1.105903,344.690500,6.687060,10.914860
17397,1756995121.6449,sphereActivity,4,0.564385,1.355304,1.134130,47.931940,42.366700,354.424400,0.816874,0.747723,1.246717,1.679349,338.361800,75.647020,0.248588,1.005610,1.105903,344.690500,6.687060,10.914860
17398,1756995121.6858,sphereActivity,4,0.565626,1.354041,1.135421,48.075430,41.922620,354.272800,0.816977,0.742984,1.244939,1.731901,339.192100,74.436290,0.248206,1.004950,1.104865,344.881200,6.401510,10.589900
17399,1756995121.6868,sphereActivity,4,0.565626,1.354041,1.135421,48.075430,41.922620,354.272800,0.816977,0.742984,1.244939,1.731901,339.192100,74.436290,0.248206,1.004950,1.104865,344.881200,6.401510,10.589900
17400,1756995121.7275,sphereActivity,4,0.567337,1.352625,1.136640,48.079240,41.737880,354.271200,0.819525,0.738664,1.248160,2.408505,338.677800,74.623490,0.248592,1.004299,1.103978,345.063400,6.356020,10.371330
17401,1756995121.7284,sphereActivity,4,0.567337,1.352625,1.136640,48.079240,41.737880,354.271200,0.819525,0.738664,1.248160,2.408505,338.677800,74.623490,0.248592,1.004299,1.103978,345.063400,6.356020,10.371330
17402,1756995121.7697,sphereActivity,4,0.569636,1.350839,1.137957,48.118570,41.489020,354.092700,0.820087,0.735149,1.250321,1.233296,338.569400,75.406860,0.249558,1.003602,1.103383,345.361800,6.331315,10.402200
17403,1756995121.7705,sphereActivity,4,0.569636,1.350839,1.137957,48.118570,41.489020,354.092700,0.820087,0.735149,1.250321,1.233296,338.569400,75.406860,0.249558,1.003602,1.103383,345.361800,6.331315,10.402200
17404,1756995121.7710,sphereActivity,4,0.569636,1.350839,1.137957,48.118570,41.489020,354.092700,0.820087,0.735149,1.250321,1.233296,338.569400,75.406860,0.249558,1.003602,1.103383,345.361800,6.331315,10.402200
17405,1756995121.8114,sphereActivity,4,0.572163,1.348541,1.138814,48.280510,41.467760,354.046300,0.821032,0.731065,1.253839,2.581202,338.668800,76.067860,0.251314,1.002527,1.102755,345.631400,6.501665,10.053690
17406,1756995121.8121,sphereActivity,4,0.572163,1.348541,1.138814,48.280510,41.467760,354.046300,0.821032,0.731065,1.253839,2.581202,338.668800,76.067860,0.251314,1.002527,1.102755,345.631400,6.501665,10.053690
17407,1756995121.8531,sphereActivity,4,0.574957,1.346518,1.139737,48.595080,41.367220,353.878600,0.821294,0.726524,1.255856,2.878552,338.166400,74.737070,0.253329,1.001333,1.102506,345.996300,6.592884,10.075160
17408,1756995121.8537,sphereActivity,4,0.574957,1.346518,1.139737,48.595080,41.367220,353.878600,0.821294,0.726524,1.255856,2.878552,338.166400,74.737070,0.253329,1.001333,1.102506,345.996300,6.592884,10.075160
17409,1756995121.8951,sphereActivity,4,0.577515,1.344838,1.140652,48.821060,41.530120,353.785600,0.822939,0.724311,1.258539,3.657111,338.495300,75.404870,0.255559,1.000259,1.102398,346.305300,6.731558,9.704184
17410,1756995121.8960,sphereActivity,4,0.577515,1.344838,1.140652,48.821060,41.530120,353.785600,0.822939,0.724311,1.258539,3.657111,338.495300,75.404870,0.255559,1.000259,1.102398,346.305300,6.731558,9.704184
17411,1756995121.9371,sphereActivity,4,0.579314,1.344308,1.141778,48.694070,41.763570,353.901000,0.823457,0.726878,1.260235,2.502374,339.532100,74.574650,0.257469,1.000192,1.102560,346.301800,7.231844,9.756101
17412,1756995121.9380,sphereActivity,4,0.579314,1.344308,1.141778,48.694070,41.763570,353.901000,0.823457,0.726878,1.260235,2.502374,339.532100,74.574650,0.257469,1.000192,1.102560,346.301800,7.231844,9.756101
17413,1756995121.9788,sphereActivity,4,0.579614,1.345076,1.141613,48.618740,42.128110,354.379400,0.822047,0.732848,1.263016,357.769200,340.829400,73.892470,0.259024,1.000500,1.103425,346.355900,7.002481,10.074530
17414,1756995121.9797,sphereActivity,4,0.579614,1.345076,1.141613,48.618740,42.128110,354.379400,0.822047,0.732848,1.263016,357.769200,340.829400,73.892470,0.259024,1.000500,1.103425,346.355900,7.002481,10.074530
17415,1756995122.0204,sphereActivity,4,0.578979,1.348168,1.140958,48.197250,42.260130,354.359900,0.820444,0.744902,1.264652,351.359700,341.998800,73.685290,0.261114,1.001745,1.104485,345.998700,7.245254,10.445440
17416,1756995122.0211,sphereActivity,4,0.578979,1.348168,1.140958,48.197250,42.260130,354.359900,0.820444,0.744902,1.264652,351.359700,341.998800,73.685290,0.261114,1.001745,1.104485,345.998700,7.245254,10.445440
17417,1756995122.0622,sphereActivity,4,0.576631,1.352182,1.138872,47.407570,42.567360,354.476200,0.816181,0.765458,1.264412,342.105700,345.005600,71.603360,0.262269,1.002867,1.105950,345.333300,7.321765,11.161500
17418,1756995122.0630,sphereActivity,4,0.576631,1.352182,1.138872,47.407570,42.567360,354.476200,0.816181,0.765458,1.264412,342.105700,345.005600,71.603360,0.262269,1.002867,1.105950,345.333300,7.321765,11.161500
17419,1756995122.1043,sphereActivity,4,0.573115,1.357578,1.135550,46.374070,43.338840,354.829800,0.805897,0.792073,1.259583,328.009500,351.710100,62.523010,0.263376,1.003643,1.107736,344.927800,7.241081,12.340160
17420,1756995122.1050,sphereActivity,4,0.573115,1.357578,1.135550,46.374070,43.338840,354.829800,0.805897,0.792073,1.259583,328.009500,351.710100,62.523010,0.263376,1.003643,1.107736,344.927800,7.241081,12.340160
17421,1756995122.1457,sphereActivity,4,0.568703,1.364431,1.130333,44.715320,44.643820,355.444000,0.794616,0.823370,1.250291,315.837300,5.636899,45.492020,0.264079,1.003175,1.109959,344.317700,7.893014,13.121240
17422,1756995122.1464,sphereActivity,4,0.568703,1.364431,1.130333,44.715320,44.643820,355.444000,0.794616,0.823370,1.250291,315.837300,5.636899,45.492020,0.264079,1.003175,1.109959,344.317700,7.893014,13.121240
17423,1756995122.1874,sphereActivity,4,0.562676,1.372605,1.122867,42.802650,46.428870,356.193000,0.784046,0.855647,1.234426,307.012200,23.030530,27.046590,0.264591,1.002005,1.112702,343.816700,8.845726,14.085910
17424,1756995122.1882,sphereActivity,4,0.562676,1.372605,1.122867,42.802650,46.428870,356.193000,0.784046,0.855647,1.234426,307.012200,23.030530,27.046590,0.264591,1.002005,1.112702,343.816700,8.845726,14.085910
17425,1756995122.2295,sphereActivity,4,0.554748,1.381829,1.113443,40.339100,48.575320,357.054600,0.773619,0.885360,1.213634,305.223700,48.871350,358.733300,0.265073,1.000071,1.116179,343.143800,10.279590,15.062330
17426,1756995122.2304,sphereActivity,4,0.554748,1.381829,1.113443,40.339100,48.575320,357.054600,0.773619,0.885360,1.213634,305.223700,48.871350,358.733300,0.265073,1.000071,1.116179,343.143800,10.279590,15.062330
17427,1756995122.2310,sphereActivity,4,0.554748,1.381829,1.113443,40.339100,48.575320,357.054600,0.773619,0.885360,1.213634,305.223700,48.871350,358.733300,0.265073,1.000071,1.116179,343.143800,10.279590,15.062330
17428,1756995122.2710,sphereActivity,4,0.544318,1.391959,1.101851,37.539270,50.884120,357.707200,0.763336,0.908043,1.188670,302.827200,59.761110,350.420300,0.265489,0.998377,1.120322,342.164100,12.467190,15.619030
17429,1756995122.2718,sphereActivity,4,0.544318,1.391959,1.101851,37.539270,50.884120,357.707200,0.763336,0.908043,1.188670,302.827200,59.761110,350.420300,0.265489,0.998377,1.120322,342.164100,12.467190,15.619030
17430,1756995122.3132,sphereActivity,4,0.531613,1.401829,1.088021,34.366340,53.556140,358.075100,0.753041,0.927825,1.161335,301.006500,67.138690,343.832400,0.265383,0.997828,1.125491,340.935700,14.647560,16.721660
17431,1756995122.3139,sphereActivity,4,0.531613,1.401829,1.088021,34.366340,53.556140,358.075100,0.753041,0.927825,1.161335,301.006500,67.138690,343.832400,0.265383,0.997828,1.125491,340.935700,14.647560,16.721660
17432,1756995122.3547,sphereActivity,4,0.515201,1.410944,1.072397,31.935750,56.358240,358.536400,0.742304,0.946866,1.131645,298.684900,73.046260,341.062600,0.264844,0.998629,1.131389,339.425800,17.008510,18.412520
17433,1756995122.3554,sphereActivity,4,0.515201,1.410944,1.072397,31.935750,56.358240,358.536400,0.742304,0.946866,1.131645,298.684900,73.046260,341.062600,0.264844,0.998629,1.131389,339.425800,17.008510,18.412520
17434,1756995122.3961,sphereActivity,4,0.496649,1.420247,1.056885,29.671870,58.846080,358.832100,0.731221,0.966982,1.099232,296.099200,81.968320,335.480500,0.262978,0.999634,1.137662,337.180700,20.343960,19.100960
17435,1756995122.3967,sphereActivity,4,0.496649,1.420247,1.056885,29.671870,58.846080,358.832100,0.731221,0.966982,1.099232,296.099200,81.968320,335.480500,0.262978,0.999634,1.137662,337.180700,20.343960,19.100960
17436,1756995122.4377,sphereActivity,4,0.476472,1.428608,1.041550,27.387440,61.128380,358.597000,0.718976,0.988127,1.064930,292.314800,85.595400,336.503800,0.260825,1.000450,1.144613,335.400800,22.989230,20.022980
17437,1756995122.4386,sphereActivity,4,0.476472,1.428608,1.041550,27.387440,61.128380,358.597000,0.718976,0.988127,1.064930,292.314800,85.595400,336.503800,0.260825,1.000450,1.144613,335.400800,22.989230,20.022980
17438,1756995122.4793,sphereActivity,4,0.456743,1.436651,1.027476,25.164670,64.042950,358.524000,0.706552,1.009547,1.030018,287.628000,89.686010,336.833600,0.259028,1.000803,1.151411,334.201800,25.155580,21.759170
17439,1756995122.4801,sphereActivity,4,0.456743,1.436651,1.027476,25.164670,64.042950,358.524000,0.706552,1.009547,1.030018,287.628000,89.686010,336.833600,0.259028,1.000803,1.151411,334.201800,25.155580,21.759170
17440,1756995122.5209,sphereActivity,4,0.437660,1.443946,1.014984,23.165810,66.147960,358.503800,0.693295,1.031308,0.993519,282.273400,87.453710,343.761100,0.258733,1.000103,1.157836,333.019000,28.090890,22.489650
17441,1756995122.5216,sphereActivity,4,0.437660,1.443946,1.014984,23.165810,66.147960,358.503800,0.693295,1.031308,0.993519,282.273400,87.453710,343.761100,0.258733,1.000103,1.157836,333.019000,28.090890,22.489650
17442,1756995122.5625,sphereActivity,4,0.420266,1.450601,1.002594,21.648920,67.868220,358.603400,0.680252,1.053611,0.957134,277.900100,96.955000,338.179300,0.259812,0.998380,1.163380,331.780400,32.069780,20.574950
17443,1756995122.5636,sphereActivity,4,0.420266,1.450601,1.002594,21.648920,67.868220,358.603400,0.680252,1.053611,0.957134,277.900100,96.955000,338.179300,0.259812,0.998380,1.163380,331.780400,32.069780,20.574950
17444,1756995122.6041,sphereActivity,4,0.404255,1.456656,0.990500,20.285530,68.458860,358.592900,0.667250,1.076262,0.921117,274.502900,108.815000,330.958200,0.263389,1.001477,1.167403,330.161500,35.905960,19.559870
17445,1756995122.6049,sphereActivity,4,0.404255,1.456656,0.990500,20.285530,68.458860,358.592900,0.667250,1.076262,0.921117,274.502900,108.815000,330.958200,0.263389,1.001477,1.167403,330.161500,35.905960,19.559870
17446,1756995122.6460,sphereActivity,4,0.390454,1.463513,0.976750,19.640000,69.324710,358.863800,0.653941,1.100301,0.885944,272.414600,196.464000,246.529300,0.268952,1.005991,1.169794,328.349300,38.377590,19.965730
17447,1756995122.6467,sphereActivity,4,0.390454,1.463513,0.976750,19.640000,69.324710,358.863800,0.653941,1.100301,0.885944,272.414600,196.464000,246.529300,0.268952,1.005991,1.169794,328.349300,38.377590,19.965730
