Target_Activity,TestActivity,mode,Threshold,K,N,GhostCount,L,pmin,gamma_min,eps_suffix,Predict,Actual,Matched,GhostRatio
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,1,10.0,1e-05,1e-06,0.0,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,4,10.0,1e-05,1e-06,0.0,0,1,False,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,1e-06,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,0,10.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,5,10.0,1e-05,1e-06,0.0,0,1,False,0.7142857142857143
sphereActivity,sphereActivity,suffix_tree,0.6,5,9,7,10.0,1e-05,1e-06,0.0,0,1,False,0.7777777777777778
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,1e-05,1e-06,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,1e-06,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,1e-06,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,1e-06,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,1e-06,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,3,10.0,1e-05,1e-06,0.0,1,1,True,0.375
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,1e-06,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,3,10.0,1e-05,1e-06,0.0,1,1,True,0.6
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,1e-06,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,1e-06,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,0,10.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,10,4,10.0,1e-05,1e-06,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,1e-05,1e-06,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,2,10.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,1e-06,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,1e-06,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,1e-06,0.0,0,1,False,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,1e-06,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,0,10.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,1,10.0,1e-05,1e-06,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.6,5,10,2,10.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,2,10.0,1e-05,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,1,10.0,1e-05,1e-06,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,4,10.0,1e-05,1e-06,0.0,0,1,False,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,1e-06,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,3,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,1e-06,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,1e-06,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,1e-06,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,1e-05,1e-06,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,1e-06,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,4,10.0,1e-05,1e-06,0.0,0,1,False,0.8
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,0.0001,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,0.0001,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,2,10.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,11,2,10.0,1e-05,0.0001,0.0,1,1,True,0.18181818181818182
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,8,10.0,1e-05,0.0001,0.0,0,1,False,1.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,1,10.0,1e-05,0.0001,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,1,10.0,1e-05,0.0001,0.0,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,4,10.0,1e-05,0.0001,0.0,0,1,False,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,0.0001,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,0,10.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,5,10.0,1e-05,0.0001,0.0,0,1,False,0.7142857142857143
sphereActivity,sphereActivity,suffix_tree,0.6,5,9,7,10.0,1e-05,0.0001,0.0,0,1,False,0.7777777777777778
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,1e-05,0.0001,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,0.0001,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,0.0001,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,0.0001,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,0.0001,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,3,10.0,1e-05,0.0001,0.0,1,1,True,0.375
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,0.0001,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,3,10.0,1e-05,0.0001,0.0,1,1,True,0.6
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,0.0001,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,0.0001,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,0,10.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,10,4,10.0,1e-05,0.0001,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,1e-05,0.0001,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,2,10.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,0.0001,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,1e-05,0.0001,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,0.0001,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,1e-05,0.0001,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,0,10.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,1,10.0,1e-05,0.0001,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.6,5,10,2,10.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,2,10.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,1,10.0,1e-05,0.0001,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,4,10.0,1e-05,0.0001,0.0,0,1,False,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,0.0001,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,3,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,1e-05,0.0001,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,0.0001,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,0.0001,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,1e-05,0.0001,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,1e-05,0.0001,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,4,10.0,1e-05,0.0001,0.0,0,1,False,0.8
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,0.0001,0.0,0.0,0,1,False,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,0.0001,0.0,0.0,0,1,False,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,2,10.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,11,2,10.0,0.0001,0.0,0.0,1,1,True,0.18181818181818182
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,8,10.0,0.0001,0.0,0.0,0,1,False,1.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,1,10.0,0.0001,0.0,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,1,10.0,0.0001,0.0,0.0,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,4,10.0,0.0001,0.0,0.0,0,1,False,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,0.0001,0.0,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,0,10.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,5,10.0,0.0001,0.0,0.0,0,1,False,0.7142857142857143
sphereActivity,sphereActivity,suffix_tree,0.6,5,9,7,10.0,0.0001,0.0,0.0,0,1,False,0.7777777777777778
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,0.0001,0.0,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,0.0001,0.0,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,0.0001,0.0,0.0,0,1,False,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,0.0001,0.0,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,0.0001,0.0,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,0.0001,0.0,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,3,10.0,0.0001,0.0,0.0,1,1,True,0.375
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,0.0001,0.0,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,3,10.0,0.0001,0.0,0.0,1,1,True,0.6
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,0.0001,0.0,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,0.0001,0.0,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,0,10.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,10,4,10.0,0.0001,0.0,0.0,0,1,False,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,0.0001,0.0,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,0.0001,0.0,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,0.0001,0.0,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,2,10.0,0.0001,0.0,0.0,0,1,False,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,0.0001,0.0,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,2,10.0,0.0001,0.0,0.0,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,0.0001,0.0,0.0,0,1,False,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,0.0001,0.0,0.0,0,1,False,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,1,10.0,0.0001,0.0,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.6,5,10,2,10.0,0.0001,0.0,0.0,0,1,False,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,2,10.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,1,10.0,0.0001,0.0,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,4,10.0,0.0001,0.0,0.0,0,1,False,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,0.0001,0.0,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,0.0001,0.0,0.0,0,1,False,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,0.0001,0.0,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,3,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,0.0001,0.0,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,1,10.0,0.0001,0.0,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,1,10.0,0.0001,0.0,0.0,0,1,False,0.2
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,0.0001,0.0,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,0.0001,0.0,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,2,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,4,10.0,0.0001,0.0,0.0,0,1,False,0.5714285714285714
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,3,10.0,0.0001,0.0,0.0,0,1,False,0.75
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,4,10.0,0.0001,0.0,0.0,0,1,False,0.8
sphereActivity,sphereActivity,suffix_tree,0.6,5,2,1,10.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,0.0001,1e-06,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,3,10.0,0.0001,1e-06,0.0,1,1,True,0.42857142857142855
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,2,10.0,0.0001,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,11,2,10.0,0.0001,1e-06,0.0,1,1,True,0.18181818181818182
sphereActivity,sphereActivity,suffix_tree,0.6,5,8,8,10.0,0.0001,1e-06,0.0,0,1,False,1.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,0.0001,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,1,0,10.0,0.0001,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,3,1,10.0,0.0001,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,1,10.0,0.0001,1e-06,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,1,10.0,0.0001,1e-06,0.0,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,6,4,10.0,0.0001,1e-06,0.0,0,1,False,0.6666666666666666
sphereActivity,sphereActivity,suffix_tree,0.6,5,5,2,10.0,0.0001,1e-06,0.0,1,1,True,0.4
sphereActivity,sphereActivity,suffix_tree,0.6,5,4,0,10.0,0.0001,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.6,5,7,5,10.0,0.0001,1e-06,0.0,0,1,False,0.7142857142857143
