Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
10587,1752674003.4453,defaultActivity,0,-1.491240,1.518081,-0.288099,27.691560,37.941260,0.874881,-1.134366,0.871600,-0.159389,350.403400,344.973000,74.501630,-1.542309,0.917845,-0.142869,324.997300,40.435120,354.144000
10588,1752674003.4863,defaultActivity,0,-1.489509,1.516638,-0.290271,28.712940,39.410420,1.269889,-1.132786,0.871287,-0.160042,350.315100,345.432800,74.315290,-1.541802,0.917991,-0.143014,324.994800,40.518510,354.181300
10589,1752674003.4871,defaultActivity,0,-1.489509,1.516638,-0.290271,28.712940,39.410420,1.269889,-1.132786,0.871287,-0.160042,350.315100,345.432800,74.315290,-1.541802,0.917991,-0.143014,324.994800,40.518510,354.181300
10590,1752674003.5280,defaultActivity,0,-1.487459,1.516310,-0.291348,28.771030,40.664030,1.732569,-1.131792,0.870248,-0.160813,350.491500,345.661300,74.182330,-1.541369,0.918171,-0.142974,324.931200,40.577250,354.201700
10591,1752674003.5289,defaultActivity,0,-1.487459,1.516310,-0.291348,28.771030,40.664030,1.732569,-1.131792,0.870248,-0.160813,350.491500,345.661300,74.182330,-1.541369,0.918171,-0.142974,324.931200,40.577250,354.201700
10592,1752674003.5690,defaultActivity,0,-1.486417,1.516011,-0.292397,28.868250,41.325830,1.844632,-1.130933,0.869763,-0.161320,350.811600,345.595200,74.276850,-1.541049,0.918261,-0.142835,324.869000,40.574720,354.217400
10593,1752674003.5697,defaultActivity,0,-1.486417,1.516011,-0.292397,28.868250,41.325830,1.844632,-1.130933,0.869763,-0.161320,350.811600,345.595200,74.276850,-1.541049,0.918261,-0.142835,324.869000,40.574720,354.217400
10594,1752674003.6112,defaultActivity,0,-1.486038,1.515942,-0.292344,28.958220,41.550420,1.712701,-1.130617,0.869734,-0.161339,350.684300,345.628100,74.331940,-1.540804,0.918301,-0.142490,324.901800,40.376970,354.334100
10595,1752674003.6120,defaultActivity,0,-1.486038,1.515942,-0.292344,28.958220,41.550420,1.712701,-1.130617,0.869734,-0.161339,350.684300,345.628100,74.331940,-1.540804,0.918301,-0.142490,324.901800,40.376970,354.334100
10596,1752674003.6531,defaultActivity,0,-1.485469,1.515842,-0.292411,28.914010,41.320350,1.551816,-1.130444,0.869560,-0.161398,350.593000,345.694900,74.242280,-1.540763,0.918324,-0.142351,324.939100,40.294210,354.385000
10597,1752674003.6539,defaultActivity,0,-1.485469,1.515842,-0.292411,28.914010,41.320350,1.551816,-1.130444,0.869560,-0.161398,350.593000,345.694900,74.242280,-1.540763,0.918324,-0.142351,324.939100,40.294210,354.385000
10598,1752674003.6952,defaultActivity,0,-1.485556,1.516071,-0.291711,28.933460,41.059070,1.633108,-1.130434,0.869390,-0.161245,350.714600,345.538200,74.408630,-1.540890,0.918301,-0.142259,324.924800,40.449200,354.257000
10599,1752674003.6963,defaultActivity,0,-1.485556,1.516071,-0.291711,28.933460,41.059070,1.633108,-1.130434,0.869390,-0.161245,350.714600,345.538200,74.408630,-1.540890,0.918301,-0.142259,324.924800,40.449200,354.257000
10600,1752674003.7364,defaultActivity,0,-1.485769,1.516025,-0.290873,28.967330,40.756410,1.671956,-1.130842,0.869707,-0.160541,350.733700,345.243500,74.539410,-1.541032,0.918266,-0.142140,324.961600,40.519780,354.189800
10601,1752674003.7373,defaultActivity,0,-1.485769,1.516025,-0.290873,28.967330,40.756410,1.671956,-1.130842,0.869707,-0.160541,350.733700,345.243500,74.539410,-1.541032,0.918266,-0.142140,324.961600,40.519780,354.189800
10602,1752674003.7780,defaultActivity,0,-1.486309,1.516008,-0.289656,28.987580,40.156190,1.512805,-1.132556,0.871161,-0.159054,350.594500,344.728300,75.065340,-1.541185,0.918374,-0.141784,325.003300,40.494450,354.100700
10603,1752674003.7788,defaultActivity,0,-1.486309,1.516008,-0.289656,28.987580,40.156190,1.512805,-1.132556,0.871161,-0.159054,350.594500,344.728300,75.065340,-1.541185,0.918374,-0.141784,325.003300,40.494450,354.100700
10604,1752674003.8198,defaultActivity,0,-1.488872,1.517459,-0.285703,28.494530,37.835170,0.569961,-1.136463,0.874158,-0.156988,350.085800,344.011100,75.396520,-1.541359,0.918749,-0.141288,324.968700,40.276800,354.222700
10605,1752674003.8204,defaultActivity,0,-1.488872,1.517459,-0.285703,28.494530,37.835170,0.569961,-1.136463,0.874158,-0.156988,350.085800,344.011100,75.396520,-1.541359,0.918749,-0.141288,324.968700,40.276800,354.222700
10606,1752674003.8618,defaultActivity,0,-1.495615,1.518704,-0.280689,27.767560,31.955530,357.919200,-1.142647,0.877114,-0.154981,349.461000,343.146300,75.574650,-1.541541,0.918667,-0.140987,324.990900,40.015750,354.391400
10607,1752674003.8628,defaultActivity,0,-1.495615,1.518704,-0.280689,27.767560,31.955530,357.919200,-1.142647,0.877114,-0.154981,349.461000,343.146300,75.574650,-1.541541,0.918667,-0.140987,324.990900,40.015750,354.391400
10608,1752674003.9037,defaultActivity,0,-1.503538,1.520525,-0.275366,26.816670,25.200940,355.221900,-1.153073,0.880675,-0.152389,348.697800,341.683500,76.523070,-1.541564,0.918307,-0.141306,325.218000,39.904590,354.439900
10609,1752674003.9048,defaultActivity,0,-1.503538,1.520525,-0.275366,26.816670,25.200940,355.221900,-1.153073,0.880675,-0.152389,348.697800,341.683500,76.523070,-1.541564,0.918307,-0.141306,325.218000,39.904590,354.439900
10610,1752674003.9454,defaultActivity,0,-1.511639,1.522955,-0.270601,25.363010,18.941250,353.843400,-1.167045,0.883378,-0.150419,348.141900,338.654900,76.674300,-1.541331,0.917614,-0.142303,325.414400,40.713370,353.729900
10611,1752674003.9461,defaultActivity,0,-1.511639,1.522955,-0.270601,25.363010,18.941250,353.843400,-1.167045,0.883378,-0.150419,348.141900,338.654900,76.674300,-1.541331,0.917614,-0.142303,325.414400,40.713370,353.729900
10612,1752674003.9466,defaultActivity,0,-1.511639,1.522955,-0.270601,25.363010,18.941250,353.843400,-1.167045,0.883378,-0.150419,348.141900,338.654900,76.674300,-1.541331,0.917614,-0.142303,325.414400,40.713370,353.729900
10613,1752674003.9874,defaultActivity,0,-1.519129,1.524778,-0.267946,24.308170,13.940400,353.041800,-1.184520,0.886787,-0.148820,347.935900,335.525700,77.822850,-1.541265,0.917723,-0.142331,325.282700,40.816520,353.787900
10614,1752674003.9886,defaultActivity,0,-1.519129,1.524778,-0.267946,24.308170,13.940400,353.041800,-1.184520,0.886787,-0.148820,347.935900,335.525700,77.822850,-1.541265,0.917723,-0.142331,325.282700,40.816520,353.787900
10615,1752674004.0291,defaultActivity,0,-1.524691,1.526176,-0.265773,23.575270,10.923700,353.037600,-1.210287,0.891436,-0.147977,345.874700,331.340600,77.771970,-1.541052,0.917883,-0.142358,325.307700,40.618250,353.905400
10616,1752674004.0298,defaultActivity,0,-1.524691,1.526176,-0.265773,23.575270,10.923700,353.037600,-1.210287,0.891436,-0.147977,345.874700,331.340600,77.771970,-1.541052,0.917883,-0.142358,325.307700,40.618250,353.905400
10617,1752674004.0705,defaultActivity,0,-1.528911,1.527056,-0.264386,23.042990,9.313558,353.230900,-1.242905,0.893386,-0.149172,344.057300,324.524000,77.610860,-1.540692,0.918244,-0.142101,325.250500,40.306270,354.036900
10618,1752674004.0717,defaultActivity,0,-1.528911,1.527056,-0.264386,23.042990,9.313558,353.230900,-1.242905,0.893386,-0.149172,344.057300,324.524000,77.610860,-1.540692,0.918244,-0.142101,325.250500,40.306270,354.036900
10619,1752674004.1121,defaultActivity,0,-1.531732,1.527801,-0.263968,22.793920,8.789509,353.590200,-1.279263,0.892930,-0.153556,344.120000,315.263300,77.447620,-1.540568,0.918121,-0.141633,325.036800,39.765410,354.402400
10620,1752674004.1127,defaultActivity,0,-1.531732,1.527801,-0.263968,22.793920,8.789509,353.590200,-1.279263,0.892930,-0.153556,344.120000,315.263300,77.447620,-1.540568,0.918121,-0.141633,325.036800,39.765410,354.402400
10621,1752674004.1536,defaultActivity,0,-1.534049,1.527790,-0.264068,22.707490,8.873843,354.016400,-1.315657,0.892397,-0.161357,343.615700,304.920200,75.899180,-1.540255,0.917272,-0.141592,325.248700,39.098670,354.743200
10622,1752674004.1543,defaultActivity,0,-1.534049,1.527790,-0.264068,22.707490,8.873843,354.016400,-1.315657,0.892397,-0.161357,343.615700,304.920200,75.899180,-1.540255,0.917272,-0.141592,325.248700,39.098670,354.743200
10623,1752674004.1953,defaultActivity,0,-1.535595,1.528059,-0.264403,22.657770,9.253396,354.488100,-1.346918,0.891074,-0.170481,342.092400,298.080100,73.522240,-1.540192,0.917303,-0.142045,325.164600,39.255240,354.634100
10624,1752674004.1960,defaultActivity,0,-1.535595,1.528059,-0.264403,22.657770,9.253396,354.488100,-1.346918,0.891074,-0.170481,342.092400,298.080100,73.522240,-1.540192,0.917303,-0.142045,325.164600,39.255240,354.634100
10625,1752674004.2369,defaultActivity,0,-1.536779,1.528057,-0.264737,22.665300,10.025820,355.011700,-1.369441,0.889093,-0.177547,342.040300,294.897800,72.188950,-1.540230,0.917278,-0.142858,324.902200,39.227520,354.823500
10626,1752674004.2380,defaultActivity,0,-1.536779,1.528057,-0.264737,22.665300,10.025820,355.011700,-1.369441,0.889093,-0.177547,342.040300,294.897800,72.188950,-1.540230,0.917278,-0.142858,324.902200,39.227520,354.823500
10627,1752674004.2784,defaultActivity,0,-1.537665,1.527730,-0.265245,22.516230,10.594820,355.495200,-1.385422,0.887395,-0.181252,342.127500,296.278900,72.235110,-1.540634,0.917371,-0.143434,324.689500,39.085990,354.950200
10628,1752674004.2793,defaultActivity,0,-1.537665,1.527730,-0.265245,22.516230,10.594820,355.495200,-1.385422,0.887395,-0.181252,342.127500,296.278900,72.235110,-1.540634,0.917371,-0.143434,324.689500,39.085990,354.950200
10629,1752674004.3206,defaultActivity,0,-1.538302,1.527519,-0.265818,22.507690,11.132530,355.683900,-1.395699,0.886699,-0.183276,340.148500,296.805000,70.869840,-1.541593,0.917125,-0.143643,324.628300,38.697090,355.264400
10630,1752674004.3212,defaultActivity,0,-1.538302,1.527519,-0.265818,22.507690,11.132530,355.683900,-1.395699,0.886699,-0.183276,340.148500,296.805000,70.869840,-1.541593,0.917125,-0.143643,324.628300,38.697090,355.264400
10631,1752674004.3625,defaultActivity,0,-1.538597,1.527348,-0.266466,22.493730,11.962080,356.030700,-1.399893,0.885445,-0.183029,339.624700,298.508700,70.345330,-1.543031,0.916475,-0.143643,324.644500,38.526930,355.309100
10632,1752674004.3631,defaultActivity,0,-1.538597,1.527348,-0.266466,22.493730,11.962080,356.030700,-1.399893,0.885445,-0.183029,339.624700,298.508700,70.345330,-1.543031,0.916475,-0.143643,324.644500,38.526930,355.309100
10633,1752674004.4048,defaultActivity,0,-1.538182,1.527050,-0.267292,22.680170,12.876130,356.279500,-1.400503,0.884280,-0.182644,339.439800,300.579700,70.151340,-1.545039,0.915851,-0.143570,324.804800,38.261780,355.462300
10634,1752674004.4054,defaultActivity,0,-1.538182,1.527050,-0.267292,22.680170,12.876130,356.279500,-1.400503,0.884280,-0.182644,339.439800,300.579700,70.151340,-1.545039,0.915851,-0.143570,324.804800,38.261780,355.462300
10635,1752674004.4062,defaultActivity,0,-1.538182,1.527050,-0.267292,22.680170,12.876130,356.279500,-1.400503,0.884280,-0.182644,339.439800,300.579700,70.151340,-1.545039,0.915851,-0.143570,324.804800,38.261780,355.462300
10636,1752674004.4462,defaultActivity,0,-1.537679,1.527078,-0.267988,22.721530,13.679140,356.451300,-1.398976,0.884338,-0.182644,338.799800,302.376100,69.526250,-1.546588,0.915607,-0.143690,324.822000,38.234620,355.346500
10637,1752674004.4469,defaultActivity,0,-1.537679,1.527078,-0.267988,22.721530,13.679140,356.451300,-1.398976,0.884338,-0.182644,338.799800,302.376100,69.526250,-1.546588,0.915607,-0.143690,324.822000,38.234620,355.346500
10638,1752674004.4877,defaultActivity,0,-1.537248,1.527482,-0.268447,22.654970,14.363790,356.546100,-1.395826,0.885011,-0.182952,338.343400,304.255000,69.347000,-1.547829,0.915615,-0.143858,324.865400,38.260720,355.523600
10639,1752674004.4885,defaultActivity,0,-1.537248,1.527482,-0.268447,22.654970,14.363790,356.546100,-1.395826,0.885011,-0.182952,338.343400,304.255000,69.347000,-1.547829,0.915615,-0.143858,324.865400,38.260720,355.523600
10640,1752674004.5298,defaultActivity,0,-1.537036,1.527702,-0.269017,22.614050,14.855830,356.558500,-1.392221,0.885829,-0.184244,338.051200,305.560100,69.173800,-1.548895,0.915720,-0.144051,324.932200,38.210980,355.669300
10641,1752674004.5306,defaultActivity,0,-1.537036,1.527702,-0.269017,22.614050,14.855830,356.558500,-1.392221,0.885829,-0.184244,338.051200,305.560100,69.173800,-1.548895,0.915720,-0.144051,324.932200,38.210980,355.669300
10642,1752674004.5718,defaultActivity,0,-1.536951,1.527669,-0.269575,22.630950,15.354440,356.624100,-1.388055,0.885923,-0.185847,337.839200,306.570500,68.706840,-1.550059,0.915467,-0.144201,325.354000,37.871030,355.976700
10643,1752674004.5726,defaultActivity,0,-1.536951,1.527669,-0.269575,22.630950,15.354440,356.624100,-1.388055,0.885923,-0.185847,337.839200,306.570500,68.706840,-1.550059,0.915467,-0.144201,325.354000,37.871030,355.976700
10644,1752674004.6136,defaultActivity,0,-1.537001,1.527579,-0.270085,22.649890,15.862460,356.744300,-1.383213,0.885532,-0.187388,337.890200,307.955700,68.637540,-1.550710,0.915088,-0.144855,325.392700,37.616640,356.409300
10645,1752674004.6143,defaultActivity,0,-1.537001,1.527579,-0.270085,22.649890,15.862460,356.744300,-1.383213,0.885532,-0.187388,337.890200,307.955700,68.637540,-1.550710,0.915088,-0.144855,325.392700,37.616640,356.409300
10646,1752674004.6551,defaultActivity,0,-1.536932,1.527567,-0.270524,22.664260,16.497090,356.880600,-1.377808,0.884889,-0.189069,337.746000,310.006500,68.390160,-1.550646,0.914863,-0.144900,325.251500,38.034500,356.020300
10647,1752674004.6558,defaultActivity,0,-1.536932,1.527567,-0.270524,22.664260,16.497090,356.880600,-1.377808,0.884889,-0.189069,337.746000,310.006500,68.390160,-1.550646,0.914863,-0.144900,325.251500,38.034500,356.020300
10648,1752674004.6967,defaultActivity,0,-1.536813,1.527786,-0.270892,22.631940,17.252040,357.032800,-1.371819,0.884894,-0.191027,336.722100,313.127800,67.154530,-1.550852,0.915342,-0.145034,324.701700,38.719730,355.268800
10649,1752674004.6980,defaultActivity,0,-1.536813,1.527786,-0.270892,22.631940,17.252040,357.032800,-1.371819,0.884894,-0.191027,336.722100,313.127800,67.154530,-1.550852,0.915342,-0.145034,324.701700,38.719730,355.268800
10650,1752674004.7388,defaultActivity,0,-1.536538,1.527867,-0.271225,22.655170,18.042180,357.180000,-1.365110,0.885041,-0.193260,334.619500,318.122300,64.840990,-1.551488,0.915860,-0.145549,322.194000,40.656080,353.683800
10651,1752674004.7395,defaultActivity,0,-1.536538,1.527867,-0.271225,22.655170,18.042180,357.180000,-1.365110,0.885041,-0.193260,334.619500,318.122300,64.840990,-1.551488,0.915860,-0.145549,322.194000,40.656080,353.683800
10652,1752674004.7802,defaultActivity,0,-1.536097,1.527784,-0.271606,22.741770,18.997160,357.391800,-1.356922,0.885073,-0.196050,332.885100,323.396600,62.384120,-1.551584,0.916730,-0.145360,321.219400,40.741730,354.036800
10653,1752674004.7811,defaultActivity,0,-1.536097,1.527784,-0.271606,22.741770,18.997160,357.391800,-1.356922,0.885073,-0.196050,332.885100,323.396600,62.384120,-1.551584,0.916730,-0.145360,321.219400,40.741730,354.036800
10654,1752674004.8223,defaultActivity,0,-1.535567,1.527550,-0.271793,22.812630,19.875940,357.689400,-1.348887,0.884253,-0.198535,333.478300,326.280600,63.674810,-1.550914,0.916463,-0.145126,321.522900,41.803580,352.511600
10655,1752674004.8230,defaultActivity,0,-1.535567,1.527550,-0.271793,22.812630,19.875940,357.689400,-1.348887,0.884253,-0.198535,333.478300,326.280600,63.674810,-1.550914,0.916463,-0.145126,321.522900,41.803580,352.511600
10656,1752674004.8640,defaultActivity,0,-1.535021,1.526849,-0.272244,23.180070,20.922540,357.932300,-1.342451,0.885565,-0.200610,333.626700,328.215500,63.687550,-1.550992,0.916053,-0.144746,322.776600,39.646080,355.026300
10657,1752674004.8650,defaultActivity,0,-1.535021,1.526849,-0.272244,23.180070,20.922540,357.932300,-1.342451,0.885565,-0.200610,333.626700,328.215500,63.687550,-1.550992,0.916053,-0.144746,322.776600,39.646080,355.026300
10658,1752674004.8656,defaultActivity,0,-1.535021,1.526849,-0.272244,23.180070,20.922540,357.932300,-1.342451,0.885565,-0.200610,333.626700,328.215500,63.687550,-1.550992,0.916053,-0.144746,322.776600,39.646080,355.026300
10659,1752674004.9059,defaultActivity,0,-1.533991,1.525983,-0.272860,23.597940,22.074280,358.063400,-1.337032,0.888320,-0.201509,334.351200,327.132000,65.567760,-1.550086,0.915646,-0.144947,325.463000,38.268200,357.567000
10660,1752674004.9069,defaultActivity,0,-1.533991,1.525983,-0.272860,23.597940,22.074280,358.063400,-1.337032,0.888320,-0.201509,334.351200,327.132000,65.567760,-1.550086,0.915646,-0.144947,325.463000,38.268200,357.567000
10661,1752674004.9478,defaultActivity,0,-1.533100,1.525606,-0.273267,23.909540,23.224120,358.218000,-1.329749,0.894331,-0.200149,333.408400,328.625700,65.921780,-1.550647,0.915192,-0.145040,325.555600,36.541350,0.337737
10662,1752674004.9484,defaultActivity,0,-1.533100,1.525606,-0.273267,23.909540,23.224120,358.218000,-1.329749,0.894331,-0.200149,333.408400,328.625700,65.921780,-1.550647,0.915192,-0.145040,325.555600,36.541350,0.337737
10663,1752674004.9895,defaultActivity,0,-1.532500,1.525538,-0.273728,24.091450,24.241940,358.380100,-1.322288,0.902757,-0.197858,329.441700,333.917700,62.672610,-1.549521,0.914252,-0.145380,324.794200,39.264710,356.926100
10664,1752674004.9902,defaultActivity,0,-1.532500,1.525538,-0.273728,24.091450,24.241940,358.380100,-1.322288,0.902757,-0.197858,329.441700,333.917700,62.672610,-1.549521,0.914252,-0.145380,324.794200,39.264710,356.926100
10665,1752674005.0315,defaultActivity,0,-1.532091,1.525506,-0.274063,24.070400,25.109710,358.443500,-1.314003,0.911491,-0.195881,323.722600,342.781000,55.508570,-1.549056,0.914828,-0.145125,324.478100,39.825400,356.393700
10666,1752674005.0324,defaultActivity,0,-1.532091,1.525506,-0.274063,24.070400,25.109710,358.443500,-1.314003,0.911491,-0.195881,323.722600,342.781000,55.508570,-1.549056,0.914828,-0.145125,324.478100,39.825400,356.393700
10667,1752674005.0731,defaultActivity,0,-1.531907,1.525879,-0.274497,24.122740,25.876120,358.544700,-1.305098,0.917936,-0.195714,319.366400,352.877400,47.796850,-1.548649,0.915698,-0.145074,324.410100,39.237160,357.326400
10668,1752674005.0739,defaultActivity,0,-1.531907,1.525879,-0.274497,24.122740,25.876120,358.544700,-1.305098,0.917936,-0.195714,319.366400,352.877400,47.796850,-1.548649,0.915698,-0.145074,324.410100,39.237160,357.326400
10669,1752674005.1149,defaultActivity,0,-1.531566,1.526674,-0.275087,24.014290,26.733380,358.780300,-1.293721,0.921045,-0.198435,317.587500,0.838869,43.128620,-1.547846,0.916404,-0.145072,324.192800,39.680230,357.077000
10670,1752674005.1156,defaultActivity,0,-1.531566,1.526674,-0.275087,24.014290,26.733380,358.780300,-1.293721,0.921045,-0.198435,317.587500,0.838869,43.128620,-1.547846,0.916404,-0.145072,324.192800,39.680230,357.077000
10671,1752674005.1567,defaultActivity,0,-1.530517,1.528458,-0.276182,23.803620,27.885160,358.719500,-1.282335,0.923047,-0.203393,316.753500,8.345680,39.660960,-1.546725,0.917902,-0.144738,323.786300,40.912970,356.434100
10672,1752674005.1574,defaultActivity,0,-1.530517,1.528458,-0.276182,23.803620,27.885160,358.719500,-1.282335,0.923047,-0.203393,316.753500,8.345680,39.660960,-1.546725,0.917902,-0.144738,323.786300,40.912970,356.434100
10673,1752674005.1987,defaultActivity,0,-1.528289,1.530278,-0.277804,23.596740,29.726320,358.878400,-1.271949,0.924861,-0.211216,316.572100,15.460550,35.739200,-1.544973,0.919999,-0.144382,323.425500,42.172090,356.795100
10674,1752674005.1995,defaultActivity,0,-1.528289,1.530278,-0.277804,23.596740,29.726320,358.878400,-1.271949,0.924861,-0.211216,316.572100,15.460550,35.739200,-1.544973,0.919999,-0.144382,323.425500,42.172090,356.795100
10675,1752674005.2402,defaultActivity,0,-1.524670,1.531907,-0.279586,23.086130,31.988610,359.279000,-1.262730,0.926337,-0.221509,316.213000,20.179040,34.138690,-1.541603,0.921725,-0.143334,323.125000,44.176510,356.217600
10676,1752674005.2409,defaultActivity,0,-1.524670,1.531907,-0.279586,23.086130,31.988610,359.279000,-1.262730,0.926337,-0.221509,316.213000,20.179040,34.138690,-1.541603,0.921725,-0.143334,323.125000,44.176510,356.217600
10677,1752674005.2821,defaultActivity,0,-1.520649,1.532179,-0.281874,23.036580,34.513520,359.427900,-1.253918,0.928852,-0.234600,315.601000,22.687870,34.377670,-1.536527,0.922875,-0.141189,323.017900,46.227180,354.928300
10678,1752674005.2829,defaultActivity,0,-1.520649,1.532179,-0.281874,23.036580,34.513520,359.427900,-1.253918,0.928852,-0.234600,315.601000,22.687870,34.377670,-1.536527,0.922875,-0.141189,323.017900,46.227180,354.928300
10679,1752674005.3240,defaultActivity,0,-1.515970,1.531660,-0.284094,23.323970,37.262700,359.507500,-1.245710,0.932396,-0.249303,314.495700,28.462580,30.849340,-1.529565,0.924143,-0.139385,322.974900,48.003730,354.575700
10680,1752674005.3246,defaultActivity,0,-1.515970,1.531660,-0.284094,23.323970,37.262700,359.507500,-1.245710,0.932396,-0.249303,314.495700,28.462580,30.849340,-1.529565,0.924143,-0.139385,322.974900,48.003730,354.575700
10681,1752674005.3659,defaultActivity,0,-1.510858,1.531249,-0.287589,23.897050,40.184410,359.561600,-1.237202,0.936331,-0.266585,313.441600,33.853280,28.779820,-1.521227,0.924918,-0.138704,322.659500,49.809760,354.365600
10682,1752674005.3667,defaultActivity,0,-1.510858,1.531249,-0.287589,23.897050,40.184410,359.561600,-1.237202,0.936331,-0.266585,313.441600,33.853280,28.779820,-1.521227,0.924918,-0.138704,322.659500,49.809760,354.365600
10683,1752674005.3675,defaultActivity,0,-1.510858,1.531249,-0.287589,23.897050,40.184410,359.561600,-1.237202,0.936331,-0.266585,313.441600,33.853280,28.779820,-1.521227,0.924918,-0.138704,322.659500,49.809760,354.365600
10684,1752674005.4076,defaultActivity,0,-1.505238,1.531605,-0.291536,24.325140,43.378310,359.759000,-1.228807,0.940416,-0.286524,312.320700,39.418660,27.759670,-1.511277,0.925324,-0.139159,322.877200,51.631620,354.432300
10685,1752674005.4082,defaultActivity,0,-1.505238,1.531605,-0.291536,24.325140,43.378310,359.759000,-1.228807,0.940416,-0.286524,312.320700,39.418660,27.759670,-1.511277,0.925324,-0.139159,322.877200,51.631620,354.432300
10686,1752674005.4496,defaultActivity,0,-1.499186,1.532782,-0.295564,24.209370,46.714920,359.873700,-1.221257,0.944044,-0.308737,311.656700,45.996810,25.219910,-1.500385,0.926120,-0.141402,322.647400,54.136800,353.871700
10687,1752674005.4502,defaultActivity,0,-1.499186,1.532782,-0.295564,24.209370,46.714920,359.873700,-1.221257,0.944044,-0.308737,311.656700,45.996810,25.219910,-1.500385,0.926120,-0.141402,322.647400,54.136800,353.871700
10688,1752674005.4914,defaultActivity,0,-1.493397,1.533545,-0.300179,24.122250,50.273260,359.976600,-1.215830,0.944608,-0.331556,311.585100,49.967360,26.174270,-1.488814,0.927750,-0.145561,322.636100,56.827910,353.494400
10689,1752674005.4921,defaultActivity,0,-1.493397,1.533545,-0.300179,24.122250,50.273260,359.976600,-1.215830,0.944608,-0.331556,311.585100,49.967360,26.174270,-1.488814,0.927750,-0.145561,322.636100,56.827910,353.494400
10690,1752674005.5336,defaultActivity,0,-1.487256,1.534751,-0.305475,24.072690,54.244720,0.112308,-1.214116,0.944045,-0.353376,312.087400,52.085330,27.580990,-1.477177,0.930421,-0.151938,322.445700,59.496060,353.442700
10691,1752674005.5345,defaultActivity,0,-1.487256,1.534751,-0.305475,24.072690,54.244720,0.112308,-1.214116,0.944045,-0.353376,312.087400,52.085330,27.580990,-1.477177,0.930421,-0.151938,322.445700,59.496060,353.442700
10692,1752674005.5752,defaultActivity,0,-1.481192,1.536015,-0.311755,23.965880,58.708640,0.358100,-1.216693,0.942723,-0.372563,312.864300,54.811320,26.972790,-1.465845,0.934092,-0.160452,322.418600,62.111900,354.826800
10693,1752674005.5762,defaultActivity,0,-1.481192,1.536015,-0.311755,23.965880,58.708640,0.358100,-1.216693,0.942723,-0.372563,312.864300,54.811320,26.972790,-1.465845,0.934092,-0.160452,322.418600,62.111900,354.826800
10694,1752674005.6168,defaultActivity,0,-1.475512,1.537813,-0.318743,23.746120,63.746770,0.479279,-1.222740,0.940546,-0.389479,313.242900,54.090970,30.082820,-1.454937,0.937275,-0.170280,321.883900,67.346170,353.765500
10695,1752674005.6174,defaultActivity,0,-1.475512,1.537813,-0.318743,23.746120,63.746770,0.479279,-1.222740,0.940546,-0.389479,313.242900,54.090970,30.082820,-1.454937,0.937275,-0.170280,321.883900,67.346170,353.765500
10696,1752674005.6584,defaultActivity,0,-1.470611,1.538850,-0.325844,23.249180,69.180490,0.440474,-1.232319,0.938279,-0.404182,313.853000,54.946250,30.809450,-1.444644,0.940511,-0.180068,321.519100,72.971780,352.574200
10697,1752674005.6591,defaultActivity,0,-1.470611,1.538850,-0.325844,23.249180,69.180490,0.440474,-1.232319,0.938279,-0.404182,313.853000,54.946250,30.809450,-1.444644,0.940511,-0.180068,321.519100,72.971780,352.574200
10698,1752674005.7004,defaultActivity,0,-1.466385,1.540139,-0.332711,23.182850,75.001210,0.387004,-1.244106,0.936186,-0.417189,314.491100,57.174480,30.022460,-1.434985,0.943742,-0.189575,320.784800,78.220590,352.501700
10699,1752674005.7011,defaultActivity,0,-1.466385,1.540139,-0.332711,23.182850,75.001210,0.387004,-1.244106,0.936186,-0.417189,314.491100,57.174480,30.022460,-1.434985,0.943742,-0.189575,320.784800,78.220590,352.501700
10700,1752674005.7421,defaultActivity,0,-1.463611,1.540778,-0.339282,23.135310,81.003610,0.281969,-1.257198,0.934005,-0.429249,314.638800,61.565690,28.245160,-1.425216,0.945359,-0.198428,320.403300,84.142550,351.700400
10701,1752674005.7427,defaultActivity,0,-1.463611,1.540778,-0.339282,23.135310,81.003610,0.281969,-1.257198,0.934005,-0.429249,314.638800,61.565690,28.245160,-1.425216,0.945359,-0.198428,320.403300,84.142550,351.700400
10702,1752674005.7838,defaultActivity,0,-1.462408,1.542046,-0.345235,23.164020,87.195490,0.696053,-1.271605,0.933224,-0.441071,315.075300,65.814290,27.623410,-1.415417,0.946499,-0.206576,319.980700,90.875230,349.667600
10703,1752674005.7846,defaultActivity,0,-1.462408,1.542046,-0.345235,23.164020,87.195490,0.696053,-1.271605,0.933224,-0.441071,315.075300,65.814290,27.623410,-1.415417,0.946499,-0.206576,319.980700,90.875230,349.667600
10704,1752674005.8257,defaultActivity,0,-1.461864,1.544784,-0.350653,22.891000,93.373320,1.388386,-1.288204,0.933158,-0.452456,315.355800,71.946080,25.168900,-1.405050,0.946026,-0.214073,320.120400,94.753590,351.063000
10705,1752674005.8269,defaultActivity,0,-1.461864,1.544784,-0.350653,22.891000,93.373320,1.388386,-1.288204,0.933158,-0.452456,315.355800,71.946080,25.168900,-1.405050,0.946026,-0.214073,320.120400,94.753590,351.063000
