Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
12351,1751380650.3251,defaultActivity,0,0.232593,1.614584,1.316164,16.686020,152.389400,0.501865,0.237490,0.985524,1.201100,325.293400,155.129600,352.050900,0.370431,0.871847,1.316303,359.042400,162.844600,355.864600
12352,1751380650.3663,defaultActivity,0,0.232646,1.614373,1.316231,16.835710,152.349900,0.464014,0.237822,0.985749,1.201237,325.224100,154.906100,352.117200,0.370503,0.871804,1.316462,359.013000,162.750800,355.901900
12353,1751380650.3669,defaultActivity,0,0.232646,1.614373,1.316231,16.835710,152.349900,0.464014,0.237822,0.985749,1.201237,325.224100,154.906100,352.117200,0.370503,0.871804,1.316462,359.013000,162.750800,355.901900
12354,1751380650.4089,defaultActivity,0,0.233195,1.614466,1.316154,16.697880,152.026300,0.424643,0.238060,0.986128,1.201185,325.184000,154.888000,352.055400,0.370537,0.871770,1.316598,358.990300,162.683400,355.906200
12355,1751380650.4098,defaultActivity,0,0.233195,1.614466,1.316154,16.697880,152.026300,0.424643,0.238060,0.986128,1.201185,325.184000,154.888000,352.055400,0.370537,0.871770,1.316598,358.990300,162.683400,355.906200
12356,1751380650.4503,defaultActivity,0,0.233484,1.613605,1.316685,17.103550,151.683300,0.455862,0.238293,0.986569,1.201012,325.101100,155.014500,351.891500,0.370454,0.871771,1.316673,358.975000,162.610800,355.920500
12357,1751380650.4510,defaultActivity,0,0.233484,1.613605,1.316685,17.103550,151.683300,0.455862,0.238293,0.986569,1.201012,325.101100,155.014500,351.891500,0.370454,0.871771,1.316673,358.975000,162.610800,355.920500
12358,1751380650.4929,defaultActivity,0,0.233742,1.613446,1.316812,17.151610,151.380100,0.395796,0.238482,0.986853,1.200935,325.082800,155.088500,351.790200,0.370277,0.871743,1.316753,358.976000,162.605600,355.874500
12359,1751380650.4938,defaultActivity,0,0.233742,1.613446,1.316812,17.151610,151.380100,0.395796,0.238482,0.986853,1.200935,325.082800,155.088500,351.790200,0.370277,0.871743,1.316753,358.976000,162.605600,355.874500
12360,1751380650.5339,defaultActivity,0,0.233739,1.612869,1.317294,17.484970,151.170100,0.300118,0.238532,0.987067,1.200951,324.977400,155.018700,351.807500,0.370056,0.871703,1.316802,358.958100,162.675100,355.800800
12361,1751380650.5346,defaultActivity,0,0.233739,1.612869,1.317294,17.484970,151.170100,0.300118,0.238532,0.987067,1.200951,324.977400,155.018700,351.807500,0.370056,0.871703,1.316802,358.958100,162.675100,355.800800
12362,1751380650.5758,defaultActivity,0,0.233737,1.612720,1.317628,17.593520,151.012300,0.215888,0.238436,0.987332,1.201075,324.952800,154.972400,351.861500,0.369901,0.871635,1.316756,358.921300,162.710200,355.776800
12363,1751380650.5765,defaultActivity,0,0.233737,1.612720,1.317628,17.593520,151.012300,0.215888,0.238436,0.987332,1.201075,324.952800,154.972400,351.861500,0.369901,0.871635,1.316756,358.921300,162.710200,355.776800
12364,1751380650.6176,defaultActivity,0,0.233917,1.612323,1.318240,17.870720,150.639500,0.126654,0.238094,0.987752,1.201226,324.848300,154.934900,351.813700,0.369761,0.871543,1.316644,358.919000,162.711200,355.786700
12365,1751380650.6184,defaultActivity,0,0.233917,1.612323,1.318240,17.870720,150.639500,0.126654,0.238094,0.987752,1.201226,324.848300,154.934900,351.813700,0.369761,0.871543,1.316644,358.919000,162.711200,355.786700
12366,1751380650.6594,defaultActivity,0,0.234803,1.610999,1.319219,18.320810,150.022700,0.020896,0.237906,0.988089,1.201143,324.781900,154.891800,351.885700,0.369565,0.871479,1.316429,358.953200,162.738500,355.753800
12367,1751380650.6601,defaultActivity,0,0.234803,1.610999,1.319219,18.320810,150.022700,0.020896,0.237906,0.988089,1.201143,324.781900,154.891800,351.885700,0.369565,0.871479,1.316429,358.953200,162.738500,355.753800
12368,1751380650.7013,defaultActivity,0,0.235928,1.609528,1.320337,19.410720,149.283200,-0.005314,0.238443,0.988740,1.200475,324.621600,154.726900,351.960900,0.369302,0.871803,1.316020,358.900300,162.903400,355.605900
12369,1751380650.7026,defaultActivity,0,0.235928,1.609528,1.320337,19.410720,149.283200,-0.005314,0.238443,0.988740,1.200475,324.621600,154.726900,351.960900,0.369302,0.871803,1.316020,358.900300,162.903400,355.605900
12370,1751380650.7031,defaultActivity,0,0.235928,1.609528,1.320337,19.410720,149.283200,-0.005314,0.238443,0.988740,1.200475,324.621600,154.726900,351.960900,0.369302,0.871803,1.316020,358.900300,162.903400,355.605900
12371,1751380650.7434,defaultActivity,0,0.237390,1.607507,1.321127,20.349290,148.334300,0.081578,0.241373,0.990516,1.198511,324.121200,153.696200,352.323500,0.369259,0.872120,1.315630,358.762500,162.991400,355.545100
12372,1751380650.7443,defaultActivity,0,0.237390,1.607507,1.321127,20.349290,148.334300,0.081578,0.241373,0.990516,1.198511,324.121200,153.696200,352.323500,0.369259,0.872120,1.315630,358.762500,162.991400,355.545100
12373,1751380650.7851,defaultActivity,0,0.239055,1.605259,1.322351,21.569670,147.293300,0.096115,0.244769,0.992713,1.195869,323.146500,152.045000,353.324500,0.369248,0.872339,1.315257,358.666100,163.018400,355.493600
12374,1751380650.7863,defaultActivity,0,0.239055,1.605259,1.322351,21.569670,147.293300,0.096115,0.244769,0.992713,1.195869,323.146500,152.045000,353.324500,0.369248,0.872339,1.315257,358.666100,163.018400,355.493600
12375,1751380650.8264,defaultActivity,0,0.240541,1.603353,1.323414,22.540330,146.304600,0.131194,0.248815,0.995807,1.192120,322.449600,151.363700,353.590400,0.369179,0.872430,1.315106,358.526100,163.020200,355.487100
12376,1751380650.8271,defaultActivity,0,0.240541,1.603353,1.323414,22.540330,146.304600,0.131194,0.248815,0.995807,1.192120,322.449600,151.363700,353.590400,0.369179,0.872430,1.315106,358.526100,163.020200,355.487100
12377,1751380650.8683,defaultActivity,0,0.242010,1.602600,1.324484,23.140260,145.388600,0.071644,0.253263,0.999272,1.187984,321.494700,150.280000,354.299700,0.368984,0.872440,1.315437,358.247200,163.068200,355.408800
12378,1751380650.8690,defaultActivity,0,0.242010,1.602600,1.324484,23.140260,145.388600,0.071644,0.253263,0.999272,1.187984,321.494700,150.280000,354.299700,0.368984,0.872440,1.315437,358.247200,163.068200,355.408800
12379,1751380650.9101,defaultActivity,0,0.243256,1.601568,1.325599,23.611140,144.610500,0.037662,0.257918,1.002740,1.183272,320.653700,149.895400,354.490500,0.368963,0.872355,1.316329,358.005600,163.156900,355.268600
12380,1751380650.9109,defaultActivity,0,0.243256,1.601568,1.325599,23.611140,144.610500,0.037662,0.257918,1.002740,1.183272,320.653700,149.895400,354.490500,0.368963,0.872355,1.316329,358.005600,163.156900,355.268600
12381,1751380650.9514,defaultActivity,0,0.244556,1.600653,1.326620,24.202910,143.889800,359.966600,0.263811,1.007020,1.178773,320.385700,149.552000,353.968600,0.369507,0.872173,1.317413,357.934200,162.827200,355.215300
12382,1751380650.9525,defaultActivity,0,0.244556,1.600653,1.326620,24.202910,143.889800,359.966600,0.263811,1.007020,1.178773,320.385700,149.552000,353.968600,0.369507,0.872173,1.317413,357.934200,162.827200,355.215300
12383,1751380650.9930,defaultActivity,0,0.245783,1.599432,1.327801,24.980630,143.270900,0.054450,0.270698,1.011800,1.173641,319.871600,148.005200,354.035000,0.370579,0.872476,1.318720,358.107500,161.995200,355.398300
12384,1751380650.9936,defaultActivity,0,0.245783,1.599432,1.327801,24.980630,143.270900,0.054450,0.270698,1.011800,1.173641,319.871600,148.005200,354.035000,0.370579,0.872476,1.318720,358.107500,161.995200,355.398300
12385,1751380651.0348,defaultActivity,0,0.246737,1.597909,1.329094,25.690360,142.609200,0.156326,0.278990,1.016258,1.167856,319.991100,145.033900,354.774000,0.371215,0.872568,1.319326,358.158600,161.429000,355.585700
12386,1751380651.0356,defaultActivity,0,0.246737,1.597909,1.329094,25.690360,142.609200,0.156326,0.278990,1.016258,1.167856,319.991100,145.033900,354.774000,0.371215,0.872568,1.319326,358.158600,161.429000,355.585700
12387,1751380651.0762,defaultActivity,0,0.247877,1.596377,1.330571,26.642400,141.991400,0.213626,0.287654,1.021229,1.160695,320.127900,141.374600,356.273300,0.371105,0.872365,1.319422,358.107100,161.439200,355.570200
12388,1751380651.0773,defaultActivity,0,0.247877,1.596377,1.330571,26.642400,141.991400,0.213626,0.287654,1.021229,1.160695,320.127900,141.374600,356.273300,0.371105,0.872365,1.319422,358.107100,161.439200,355.570200
12389,1751380651.1182,defaultActivity,0,0.248951,1.595466,1.331627,27.304180,141.496700,0.313723,0.295923,1.027796,1.153109,318.775500,138.947300,358.982800,0.370933,0.872279,1.319395,358.096700,161.615400,355.475500
12390,1751380651.1191,defaultActivity,0,0.248951,1.595466,1.331627,27.304180,141.496700,0.313723,0.295923,1.027796,1.153109,318.775500,138.947300,358.982800,0.370933,0.872279,1.319395,358.096700,161.615400,355.475500
12391,1751380651.1600,defaultActivity,0,0.250235,1.595120,1.332351,27.557210,141.100300,0.508321,0.303157,1.034619,1.146162,318.185300,138.697100,358.520400,0.370636,0.872222,1.319598,357.726800,161.885500,355.293600
12392,1751380651.1607,defaultActivity,0,0.250235,1.595120,1.332351,27.557210,141.100300,0.508321,0.303157,1.034619,1.146162,318.185300,138.697100,358.520400,0.370636,0.872222,1.319598,357.726800,161.885500,355.293600
12393,1751380651.1614,defaultActivity,0,0.250235,1.595120,1.332351,27.557210,141.100300,0.508321,0.303157,1.034619,1.146162,318.185300,138.697100,358.520400,0.370636,0.872222,1.319598,357.726800,161.885500,355.293600
12394,1751380651.2021,defaultActivity,0,0.251512,1.594952,1.333134,27.671600,140.629500,0.650982,0.308868,1.040989,1.140936,318.263000,138.847100,358.256100,0.370592,0.871990,1.320053,356.690900,162.112800,355.216000
12395,1751380651.2030,defaultActivity,0,0.251512,1.594952,1.333134,27.671600,140.629500,0.650982,0.308868,1.040989,1.140936,318.263000,138.847100,358.256100,0.370592,0.871990,1.320053,356.690900,162.112800,355.216000
12396,1751380651.2436,defaultActivity,0,0.252781,1.594622,1.333792,27.771920,140.088900,0.756878,0.313491,1.045900,1.137678,317.507200,138.361200,358.744000,0.370937,0.871924,1.320438,356.587800,162.083400,355.117900
12397,1751380651.2443,defaultActivity,0,0.252781,1.594622,1.333792,27.771920,140.088900,0.756878,0.313491,1.045900,1.137678,317.507200,138.361200,358.744000,0.370937,0.871924,1.320438,356.587800,162.083400,355.117900
12398,1751380651.2852,defaultActivity,0,0.253795,1.594420,1.334307,27.964380,139.544900,0.820101,0.317865,1.049697,1.135837,316.682200,138.297700,358.240300,0.371852,0.871946,1.320826,356.586400,161.477500,354.983200
12399,1751380651.2858,defaultActivity,0,0.253795,1.594420,1.334307,27.964380,139.544900,0.820101,0.317865,1.049697,1.135837,316.682200,138.297700,358.240300,0.371852,0.871946,1.320826,356.586400,161.477500,354.983200
12400,1751380651.3272,defaultActivity,0,0.254729,1.594198,1.334633,28.098670,139.132500,0.831491,0.322710,1.052492,1.134004,316.856800,138.096500,357.261800,0.373208,0.872107,1.320940,356.561100,160.602600,355.228300
12401,1751380651.3281,defaultActivity,0,0.254729,1.594198,1.334633,28.098670,139.132500,0.831491,0.322710,1.052492,1.134004,316.856800,138.096500,357.261800,0.373208,0.872107,1.320940,356.561100,160.602600,355.228300
12402,1751380651.3690,defaultActivity,0,0.255336,1.593841,1.334816,28.265590,138.779600,0.980699,0.329538,1.055119,1.130968,317.166600,138.415200,356.290300,0.373998,0.872086,1.320413,356.909300,160.184000,355.359600
12403,1751380651.3698,defaultActivity,0,0.255336,1.593841,1.334816,28.265590,138.779600,0.980699,0.329538,1.055119,1.130968,317.166600,138.415200,356.290300,0.373998,0.872086,1.320413,356.909300,160.184000,355.359600
12404,1751380651.4111,defaultActivity,0,0.255765,1.593428,1.335164,28.513300,138.566300,1.036624,0.339293,1.057067,1.125911,317.438600,138.128900,354.596100,0.373891,0.871994,1.319611,356.979800,160.286500,355.460000
12405,1751380651.4117,defaultActivity,0,0.255765,1.593428,1.335164,28.513300,138.566300,1.036624,0.339293,1.057067,1.125911,317.438600,138.128900,354.596100,0.373891,0.871994,1.319611,356.979800,160.286500,355.460000
12406,1751380651.4526,defaultActivity,0,0.255554,1.592931,1.335534,28.798360,138.486300,1.058854,0.349981,1.056846,1.118690,317.319100,135.347300,357.111500,0.373535,0.872041,1.318444,356.980300,160.501000,355.487900
12407,1751380651.4539,defaultActivity,0,0.255554,1.592931,1.335534,28.798360,138.486300,1.058854,0.349981,1.056846,1.118690,317.319100,135.347300,357.111500,0.373535,0.872041,1.318444,356.980300,160.501000,355.487900
12408,1751380651.4942,defaultActivity,0,0.255014,1.592914,1.335891,28.878390,138.489900,1.048037,0.361810,1.056828,1.109862,317.908600,133.567100,0.157782,0.372132,0.872929,1.316048,356.077900,161.644800,355.261700
12409,1751380651.4950,defaultActivity,0,0.255014,1.592914,1.335891,28.878390,138.489900,1.048037,0.361810,1.056828,1.109862,317.908600,133.567100,0.157782,0.372132,0.872929,1.316048,356.077900,161.644800,355.261700
12410,1751380651.5365,defaultActivity,0,0.254501,1.593206,1.336225,28.842250,138.575500,0.893688,0.372977,1.057780,1.102250,318.323700,132.865700,0.279589,0.371357,0.873594,1.315548,355.025500,162.469800,355.290200
12411,1751380651.5374,defaultActivity,0,0.254501,1.593206,1.336225,28.842250,138.575500,0.893688,0.372977,1.057780,1.102250,318.323700,132.865700,0.279589,0.371357,0.873594,1.315548,355.025500,162.469800,355.290200
12412,1751380651.5782,defaultActivity,0,0.254305,1.593771,1.336579,28.727920,138.634500,0.861886,0.381259,1.057972,1.095341,318.418100,132.630300,0.028574,0.371093,0.873636,1.316082,354.914000,163.344800,354.576900
12413,1751380651.5790,defaultActivity,0,0.254305,1.593771,1.336579,28.727920,138.634500,0.861886,0.381259,1.057972,1.095341,318.418100,132.630300,0.028574,0.371093,0.873636,1.316082,354.914000,163.344800,354.576900
12414,1751380651.6197,defaultActivity,0,0.254615,1.594619,1.336691,28.431920,138.624600,0.985793,0.386703,1.056978,1.089576,318.987900,132.608000,1.028160,0.371886,0.873783,1.317828,354.953600,163.867400,353.754700
12415,1751380651.6205,defaultActivity,0,0.254615,1.594619,1.336691,28.431920,138.624600,0.985793,0.386703,1.056978,1.089576,318.987900,132.608000,1.028160,0.371886,0.873783,1.317828,354.953600,163.867400,353.754700
12416,1751380651.6617,defaultActivity,0,0.256198,1.595163,1.336415,28.199060,138.406300,1.147829,0.389886,1.056061,1.085919,319.202400,132.866700,1.475934,0.373753,0.874087,1.320134,354.863600,163.332200,353.615100
12417,1751380651.6624,defaultActivity,0,0.256198,1.595163,1.336415,28.199060,138.406300,1.147829,0.389886,1.056061,1.085919,319.202400,132.866700,1.475934,0.373753,0.874087,1.320134,354.863600,163.332200,353.615100
12418,1751380651.6628,defaultActivity,0,0.256198,1.595163,1.336415,28.199060,138.406300,1.147829,0.389886,1.056061,1.085919,319.202400,132.866700,1.475934,0.373753,0.874087,1.320134,354.863600,163.332200,353.615100
12419,1751380651.7034,defaultActivity,0,0.257669,1.595065,1.336200,28.299300,138.014500,1.197446,0.391772,1.055337,1.084408,319.631600,133.858400,359.739800,0.376577,0.874140,1.322457,354.719000,161.759000,354.053700
12420,1751380651.7043,defaultActivity,0,0.257669,1.595065,1.336200,28.299300,138.014500,1.197446,0.391772,1.055337,1.084408,319.631600,133.858400,359.739800,0.376577,0.874140,1.322457,354.719000,161.759000,354.053700
12421,1751380651.7456,defaultActivity,0,0.259128,1.594452,1.335709,28.622070,137.571100,1.221614,0.392930,1.053313,1.084388,319.872200,133.241700,359.907500,0.379616,0.873905,1.324423,355.543200,159.680300,354.199900
12422,1751380651.7467,defaultActivity,0,0.259128,1.594452,1.335709,28.622070,137.571100,1.221614,0.392930,1.053313,1.084388,319.872200,133.241700,359.907500,0.379616,0.873905,1.324423,355.543200,159.680300,354.199900
12423,1751380651.7871,defaultActivity,0,0.260512,1.593520,1.335076,29.187720,137.277900,1.209039,0.393458,1.050232,1.085684,320.201100,132.155900,0.970309,0.381967,0.874340,1.326372,356.100300,158.146600,354.535200
12424,1751380651.7878,defaultActivity,0,0.260512,1.593520,1.335076,29.187720,137.277900,1.209039,0.393458,1.050232,1.085684,320.201100,132.155900,0.970309,0.381967,0.874340,1.326372,356.100300,158.146600,354.535200
12425,1751380651.8288,defaultActivity,0,0.261859,1.592564,1.334177,29.743250,137.225000,1.284199,0.393347,1.045855,1.088157,320.969400,131.918100,0.687794,0.383705,0.873727,1.326642,355.682500,157.207400,354.806200
12426,1751380651.8295,defaultActivity,0,0.261859,1.592564,1.334177,29.743250,137.225000,1.284199,0.393347,1.045855,1.088157,320.969400,131.918100,0.687794,0.383705,0.873727,1.326642,355.682500,157.207400,354.806200
12427,1751380651.8706,defaultActivity,0,0.263045,1.591788,1.333330,30.207080,137.269800,1.303433,0.392272,1.040058,1.091150,321.876000,131.754600,0.165854,0.384285,0.874181,1.327464,355.599200,157.190300,354.591200
12428,1751380651.8714,defaultActivity,0,0.263045,1.591788,1.333330,30.207080,137.269800,1.303433,0.392272,1.040058,1.091150,321.876000,131.754600,0.165854,0.384285,0.874181,1.327464,355.599200,157.190300,354.591200
12429,1751380651.9123,defaultActivity,0,0.264196,1.591025,1.332455,30.498220,137.286500,1.273487,0.390138,1.033187,1.094188,323.203600,131.033800,1.390568,0.383797,0.874315,1.327778,355.654100,157.959100,354.454700
12430,1751380651.9130,defaultActivity,0,0.264196,1.591025,1.332455,30.498220,137.286500,1.273487,0.390138,1.033187,1.094188,323.203600,131.033800,1.390568,0.383797,0.874315,1.327778,355.654100,157.959100,354.454700
12431,1751380651.9539,defaultActivity,0,0.265337,1.590088,1.331532,30.816260,137.335400,1.266470,0.387268,1.026573,1.098054,324.595600,132.139900,0.927214,0.384177,0.873531,1.327476,355.809700,158.488300,354.045700
12432,1751380651.9545,defaultActivity,0,0.265337,1.590088,1.331532,30.816260,137.335400,1.266470,0.387268,1.026573,1.098054,324.595600,132.139900,0.927214,0.384177,0.873531,1.327476,355.809700,158.488300,354.045700
12433,1751380651.9959,defaultActivity,0,0.266422,1.588704,1.330771,31.293230,137.415900,1.340737,0.383628,1.021681,1.103507,325.266400,132.914700,-0.002754,0.384259,0.873816,1.327770,355.868200,158.715500,353.892300
12434,1751380651.9967,defaultActivity,0,0.266422,1.588704,1.330771,31.293230,137.415900,1.340737,0.383628,1.021681,1.103507,325.266400,132.914700,-0.002754,0.384259,0.873816,1.327770,355.868200,158.715500,353.892300
12435,1751380652.0375,defaultActivity,0,0.267613,1.587358,1.329909,32.041010,137.435200,1.260949,0.379198,1.017951,1.109897,325.238000,132.072100,0.024862,0.384518,0.873655,1.327705,356.017800,158.757300,353.863700
12436,1751380652.0383,defaultActivity,0,0.267613,1.587358,1.329909,32.041010,137.435200,1.260949,0.379198,1.017951,1.109897,325.238000,132.072100,0.024862,0.384518,0.873655,1.327705,356.017800,158.757300,353.863700
12437,1751380652.0798,defaultActivity,0,0.268723,1.586226,1.328794,32.481270,137.365300,1.328335,0.375553,1.014383,1.115041,325.976300,132.870800,358.971300,0.384953,0.874752,1.328051,354.943800,159.004500,354.938400
12438,1751380652.0807,defaultActivity,0,0.268723,1.586226,1.328794,32.481270,137.365300,1.328335,0.375553,1.014383,1.115041,325.976300,132.870800,358.971300,0.384953,0.874752,1.328051,354.943800,159.004500,354.938400
12439,1751380652.0814,defaultActivity,0,0.268723,1.586226,1.328794,32.481270,137.365300,1.328335,0.375553,1.014383,1.115041,325.976300,132.870800,358.971300,0.384953,0.874752,1.328051,354.943800,159.004500,354.938400
12440,1751380652.1218,defaultActivity,0,0.269184,1.585027,1.328041,32.965950,137.328800,1.261671,0.373131,1.011312,1.119434,326.282000,132.725600,359.017500,0.385847,0.874260,1.328026,354.860200,158.611000,355.891300
12441,1751380652.1225,defaultActivity,0,0.269184,1.585027,1.328041,32.965950,137.328800,1.261671,0.373131,1.011312,1.119434,326.282000,132.725600,359.017500,0.385847,0.874260,1.328026,354.860200,158.611000,355.891300
12442,1751380652.1628,defaultActivity,0,0.269426,1.583991,1.327162,33.415700,137.482600,1.220899,0.371582,1.008206,1.121588,326.463000,132.507400,359.320900,0.386545,0.873519,1.327101,355.338000,157.817500,355.465200
12443,1751380652.1635,defaultActivity,0,0.269426,1.583991,1.327162,33.415700,137.482600,1.220899,0.371582,1.008206,1.121588,326.463000,132.507400,359.320900,0.386545,0.873519,1.327101,355.338000,157.817500,355.465200
12444,1751380652.2043,defaultActivity,0,0.269218,1.582793,1.326388,33.740670,137.784800,1.187814,0.371561,1.005346,1.122384,327.293200,133.246900,358.746600,0.386677,0.872614,1.325927,355.015500,157.029900,355.799900
12445,1751380652.2052,defaultActivity,0,0.269218,1.582793,1.326388,33.740670,137.784800,1.187814,0.371561,1.005346,1.122384,327.293200,133.246900,358.746600,0.386677,0.872614,1.325927,355.015500,157.029900,355.799900
12446,1751380652.2468,defaultActivity,0,0.269089,1.582073,1.325723,34.224910,138.161200,1.119724,0.371293,1.003753,1.123997,327.179800,132.541200,358.223800,0.385502,0.872832,1.324978,355.966400,158.044500,355.380800
12447,1751380652.2475,defaultActivity,0,0.269089,1.582073,1.325723,34.224910,138.161200,1.119724,0.371293,1.003753,1.123997,327.179800,132.541200,358.223800,0.385502,0.872832,1.324978,355.966400,158.044500,355.380800
12448,1751380652.2882,defaultActivity,0,0.269008,1.581524,1.324956,34.416210,138.508000,1.023956,0.371009,1.004085,1.126761,327.037600,133.327300,357.811300,0.383789,0.873053,1.323600,355.146600,159.051000,355.112100
12449,1751380652.2890,defaultActivity,0,0.269008,1.581524,1.324956,34.416210,138.508000,1.023956,0.371009,1.004085,1.126761,327.037600,133.327300,357.811300,0.383789,0.873053,1.323600,355.146600,159.051000,355.112100
12450,1751380652.3303,defaultActivity,0,0.268978,1.580926,1.324440,34.512570,138.753100,1.193018,0.373034,1.005052,1.127538,326.429300,133.880200,356.726300,0.382518,0.872995,1.323061,355.024300,159.751400,354.998000
12451,1751380652.3312,defaultActivity,0,0.268978,1.580926,1.324440,34.512570,138.753100,1.193018,0.373034,1.005052,1.127538,326.429300,133.880200,356.726300,0.382518,0.872995,1.323061,355.024300,159.751400,354.998000
12452,1751380652.3718,defaultActivity,0,0.268890,1.580375,1.323996,34.731550,138.821600,1.299973,0.375021,1.007884,1.127267,324.474500,132.845100,357.225500,0.382070,0.872449,1.323125,355.252700,159.727900,354.891800
12453,1751380652.3727,defaultActivity,0,0.268890,1.580375,1.323996,34.731550,138.821600,1.299973,0.375021,1.007884,1.127267,324.474500,132.845100,357.225500,0.382070,0.872449,1.323125,355.252700,159.727900,354.891800
12454,1751380652.4136,defaultActivity,0,0.268971,1.580069,1.323792,34.786170,138.608600,1.216630,0.378117,1.012243,1.125233,322.691900,133.395300,356.985000,0.382154,0.872549,1.323138,355.322400,159.514400,354.863300
12455,1751380652.4143,defaultActivity,0,0.268971,1.580069,1.323792,34.786170,138.608600,1.216630,0.378117,1.012243,1.125233,322.691900,133.395300,356.985000,0.382154,0.872549,1.323138,355.322400,159.514400,354.863300
12456,1751380652.4555,defaultActivity,0,0.269113,1.579826,1.323666,34.861460,138.293400,1.053592,0.381140,1.017798,1.122850,322.263900,134.250700,355.696000,0.382046,0.872469,1.323053,355.355300,159.441300,354.930300
12457,1751380652.4564,defaultActivity,0,0.269113,1.579826,1.323666,34.861460,138.293400,1.053592,0.381140,1.017798,1.122850,322.263900,134.250700,355.696000,0.382046,0.872469,1.323053,355.355300,159.441300,354.930300
12458,1751380652.4974,defaultActivity,0,0.269048,1.579479,1.323712,35.073200,138.109900,0.991342,0.384427,1.023341,1.120668,321.595700,133.832500,356.063700,0.381961,0.872416,1.323028,355.451400,159.324500,354.939000
12459,1751380652.4980,defaultActivity,0,0.269048,1.579479,1.323712,35.073200,138.109900,0.991342,0.384427,1.023341,1.120668,321.595700,133.832500,356.063700,0.381961,0.872416,1.323028,355.451400,159.324500,354.939000
12460,1751380652.5388,defaultActivity,0,0.268946,1.579241,1.323813,35.207920,138.054400,1.072394,0.387129,1.028229,1.119260,320.918700,133.221500,356.573500,0.381984,0.872431,1.323110,355.552400,159.116800,354.925200
12461,1751380652.5396,defaultActivity,0,0.268946,1.579241,1.323813,35.207920,138.054400,1.072394,0.387129,1.028229,1.119260,320.918700,133.221500,356.573500,0.381984,0.872431,1.323110,355.552400,159.116800,354.925200
12462,1751380652.5812,defaultActivity,0,0.269200,1.579373,1.323647,35.153240,137.850100,1.148185,0.389709,1.031454,1.118068,320.730400,132.870400,356.760100,0.382021,0.872448,1.323182,355.585100,159.002600,354.858900
12463,1751380652.5819,defaultActivity,0,0.269200,1.579373,1.323647,35.153240,137.850100,1.148185,0.389709,1.031454,1.118068,320.730400,132.870400,356.760100,0.382021,0.872448,1.323182,355.585100,159.002600,354.858900
12464,1751380652.5824,defaultActivity,0,0.269200,1.579373,1.323647,35.153240,137.850100,1.148185,0.389709,1.031454,1.118068,320.730400,132.870400,356.760100,0.382021,0.872448,1.323182,355.585100,159.002600,354.858900
12465,1751380652.6228,defaultActivity,0,0.269397,1.579104,1.323700,35.272990,137.578000,1.142024,0.392405,1.032586,1.116504,320.589500,132.999700,356.680000,0.382080,0.872605,1.323281,355.506100,158.899800,354.787000
12466,1751380652.6235,defaultActivity,0,0.269397,1.579104,1.323700,35.272990,137.578000,1.142024,0.392405,1.032586,1.116504,320.589500,132.999700,356.680000,0.382080,0.872605,1.323281,355.506100,158.899800,354.787000
12467,1751380652.6644,defaultActivity,0,0.269569,1.578685,1.323632,35.391270,137.319900,1.079791,0.395506,1.031541,1.114111,320.551100,132.442800,357.344100,0.382248,0.872877,1.323305,355.463000,158.693000,354.763500
12468,1751380652.6651,defaultActivity,0,0.269569,1.578685,1.323632,35.391270,137.319900,1.079791,0.395506,1.031541,1.114111,320.551100,132.442800,357.344100,0.382248,0.872877,1.323305,355.463000,158.693000,354.763500
12469,1751380652.7062,defaultActivity,0,0.270002,1.578301,1.323243,35.438060,137.085000,1.086166,0.398591,1.028276,1.111016,321.139100,131.986000,358.375700,0.382497,0.873512,1.323262,355.412000,158.412300,354.822700
12470,1751380652.7074,defaultActivity,0,0.270002,1.578301,1.323243,35.438060,137.085000,1.086166,0.398591,1.028276,1.111016,321.139100,131.986000,358.375700,0.382497,0.873512,1.323262,355.412000,158.412300,354.822700
12471,1751380652.7479,defaultActivity,0,0.270365,1.577657,1.322554,35.584780,136.955900,0.868114,0.401069,1.024427,1.108181,321.627200,131.696400,359.228100,0.382541,0.874036,1.323389,355.330100,158.342600,354.859700
12472,1751380652.7487,defaultActivity,0,0.270365,1.577657,1.322554,35.584780,136.955900,0.868114,0.401069,1.024427,1.108181,321.627200,131.696400,359.228100,0.382541,0.874036,1.323389,355.330100,158.342600,354.859700
12473,1751380652.7898,defaultActivity,0,0.270934,1.577320,1.321396,35.755970,136.998700,0.908729,0.402311,1.022914,1.106482,322.122800,128.724200,1.464629,0.382500,0.874415,1.323812,355.243100,158.364200,354.885700
12474,1751380652.7906,defaultActivity,0,0.270934,1.577320,1.321396,35.755970,136.998700,0.908729,0.402311,1.022914,1.106482,322.122800,128.724200,1.464629,0.382500,0.874415,1.323812,355.243100,158.364200,354.885700
12475,1751380652.8318,defaultActivity,0,0.271698,1.577066,1.320248,35.771640,137.143800,1.062960,0.401670,1.023889,1.107029,320.481300,130.988700,2.320985,0.382376,0.874772,1.325197,355.043900,158.767100,355.059100
