Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
16301,1752676056.8785,ladderActivity,2,-1.578965,1.582564,-1.044787,7.150419,178.099900,356.167700,-1.638511,1.090965,-1.437695,349.285200,122.988100,101.300200,-1.407131,1.021256,-1.232998,317.998900,206.775000,306.007800
16302,1752676056.9056,ladderActivity,2,-1.580429,1.583890,-1.044670,6.432579,177.632300,355.686500,-1.638023,1.078008,-1.433786,349.137600,123.867100,98.709110,-1.407579,1.045836,-1.238917,314.493200,208.580000,301.981300
16303,1752676056.9337,ladderActivity,2,-1.581839,1.584965,-1.044445,5.830009,177.053100,355.237800,-1.638422,1.063638,-1.429918,350.828000,123.640700,97.594150,-1.407146,1.074538,-1.245230,311.961100,211.896800,296.887400
16304,1752676056.9347,ladderActivity,2,-1.581839,1.584965,-1.044445,5.830009,177.053100,355.237800,-1.638422,1.063638,-1.429918,350.828000,123.640700,97.594150,-1.407146,1.074538,-1.245230,311.961100,211.896800,296.887400
16305,1752676056.9613,ladderActivity,2,-1.583126,1.585529,-1.044076,5.494842,176.453900,354.808600,-1.638738,1.049154,-1.425928,352.352400,123.820300,96.419650,-1.406701,1.104948,-1.252263,308.983800,215.594000,290.858000
16306,1752676056.9894,ladderActivity,2,-1.584206,1.585702,-1.043666,5.426229,175.833400,354.540400,-1.638732,1.034957,-1.420672,352.835400,124.598100,93.197760,-1.406103,1.136602,-1.259009,305.607100,220.055900,284.251300
16307,1752676057.0171,ladderActivity,2,-1.585370,1.585694,-1.043371,5.389529,175.182500,354.421000,-1.638169,1.020782,-1.415111,353.576200,124.812700,91.953990,-1.405389,1.169115,-1.264756,302.441000,226.024800,276.418800
16308,1752676057.0181,ladderActivity,2,-1.585370,1.585694,-1.043371,5.389529,175.182500,354.421000,-1.638169,1.020782,-1.415111,353.576200,124.812700,91.953990,-1.405389,1.169115,-1.264756,302.441000,226.024800,276.418800
16309,1752676057.0451,ladderActivity,2,-1.586511,1.585787,-1.043082,5.323781,174.516000,354.248800,-1.637786,1.006573,-1.409307,354.359700,124.713400,91.262900,-1.404413,1.201151,-1.270418,300.979300,232.731300,266.990200
16310,1752676057.0729,ladderActivity,2,-1.587525,1.585416,-1.042669,5.362459,173.892200,354.021300,-1.637070,0.992321,-1.402389,355.632500,124.535300,89.932040,-1.402939,1.232065,-1.275830,301.756000,240.344500,255.399100
16311,1752676057.0737,ladderActivity,2,-1.587525,1.585416,-1.042669,5.362459,173.892200,354.021300,-1.637070,0.992321,-1.402389,355.632500,124.535300,89.932040,-1.402939,1.232065,-1.275830,301.756000,240.344500,255.399100
16312,1752676057.1006,ladderActivity,2,-1.588553,1.584985,-1.042192,5.487814,173.290500,353.866700,-1.636164,0.979294,-1.395067,356.270400,124.928700,87.243930,-1.401127,1.260890,-1.282226,302.635600,245.560900,246.853200
16313,1752676057.1286,ladderActivity,2,-1.589617,1.584401,-1.041520,5.737442,172.661500,353.690900,-1.635598,0.967346,-1.387761,356.585800,125.542000,85.146190,-1.400272,1.286772,-1.289634,302.679900,248.268900,242.269400
16314,1752676057.1563,ladderActivity,2,-1.590474,1.583908,-1.041027,6.040874,172.155300,353.539700,-1.635269,0.957176,-1.380548,358.104900,125.451900,84.930400,-1.400350,1.308877,-1.297915,304.406200,247.977100,242.516600
16315,1752676057.1572,ladderActivity,2,-1.590474,1.583908,-1.041027,6.040874,172.155300,353.539700,-1.635269,0.957176,-1.380548,358.104900,125.451900,84.930400,-1.400350,1.308877,-1.297915,304.406200,247.977100,242.516600
16316,1752676057.1842,ladderActivity,2,-1.591373,1.583766,-1.040660,6.098239,171.701100,353.543500,-1.634269,0.949065,-1.373485,358.563400,125.424500,84.049210,-1.398640,1.330764,-1.305523,306.768700,248.893100,240.005100
16317,1752676057.2119,ladderActivity,2,-1.592056,1.583511,-1.040406,6.105894,171.276700,353.531600,-1.633148,0.942461,-1.367355,357.754500,125.887800,82.050580,-1.397341,1.348119,-1.315053,306.813200,252.480500,231.152400
16318,1752676057.2128,ladderActivity,2,-1.592056,1.583511,-1.040406,6.105894,171.276700,353.531600,-1.633148,0.942461,-1.367355,357.754500,125.887800,82.050580,-1.397341,1.348119,-1.315053,306.813200,252.480500,231.152400
16319,1752676057.2398,ladderActivity,2,-1.592675,1.583294,-1.040032,6.268512,170.836000,353.609100,-1.632552,0.936736,-1.361894,357.783200,125.740000,81.562050,-1.397491,1.361682,-1.324277,307.950000,251.347800,229.269500
16320,1752676057.2677,ladderActivity,2,-1.593197,1.583240,-1.040132,6.407879,170.486700,353.776600,-1.632314,0.933084,-1.357413,358.063800,125.928100,80.962040,-1.398045,1.374909,-1.330798,309.997200,248.590900,231.545800
16321,1752676057.2955,ladderActivity,2,-1.593734,1.583342,-1.040732,6.342270,170.187200,354.000900,-1.632144,0.930736,-1.353361,357.539700,126.278800,80.391560,-1.398960,1.385351,-1.336138,309.898300,249.108300,232.246800
16322,1752676057.2965,ladderActivity,2,-1.593734,1.583342,-1.040732,6.342270,170.187200,354.000900,-1.632144,0.930736,-1.353361,357.539700,126.278800,80.391560,-1.398960,1.385351,-1.336138,309.898300,249.108300,232.246800
16323,1752676057.3233,ladderActivity,2,-1.594166,1.583159,-1.041144,6.366546,169.958300,354.140000,-1.631721,0.928831,-1.349759,357.204300,126.353000,80.164510,-1.399938,1.391212,-1.342891,308.789500,248.149000,234.125900
16324,1752676057.3512,ladderActivity,2,-1.594661,1.582725,-1.041408,6.594252,169.733000,354.400300,-1.631935,0.927940,-1.346868,357.184700,126.032600,80.149930,-1.400077,1.391814,-1.350800,310.407000,244.984000,235.790600
16325,1752676057.3525,ladderActivity,2,-1.594661,1.582725,-1.041408,6.594252,169.733000,354.400300,-1.631935,0.927940,-1.346868,357.184700,126.032600,80.149930,-1.400077,1.391814,-1.350800,310.407000,244.984000,235.790600
16326,1752676057.3790,ladderActivity,2,-1.595018,1.582488,-1.041817,6.751633,169.576000,354.653900,-1.632634,0.927881,-1.344479,357.017300,126.135600,79.722180,-1.400478,1.388432,-1.358860,315.085400,239.976000,238.528400
16327,1752676057.4068,ladderActivity,2,-1.595445,1.582555,-1.042330,6.627493,169.538200,354.823300,-1.633588,0.928574,-1.342512,356.702000,126.246000,79.795690,-1.401352,1.384296,-1.365666,319.093300,236.636600,241.896800
16328,1752676057.4347,ladderActivity,2,-1.595738,1.582706,-1.042860,6.466394,169.651600,354.999100,-1.634696,0.929486,-1.340593,356.370100,126.074200,80.204300,-1.401227,1.379518,-1.371799,319.502200,236.203900,243.169800
16329,1752676057.4357,ladderActivity,2,-1.595738,1.582706,-1.042860,6.466394,169.651600,354.999100,-1.634696,0.929486,-1.340593,356.370100,126.074200,80.204300,-1.401227,1.379518,-1.371799,319.502200,236.203900,243.169800
16330,1752676057.4625,ladderActivity,2,-1.595907,1.582710,-1.043375,6.416896,169.807900,355.213800,-1.636294,0.930775,-1.338537,356.125600,125.788300,80.337090,-1.401304,1.374352,-1.377444,319.186400,236.399100,241.483800
16331,1752676057.4905,ladderActivity,2,-1.596037,1.582880,-1.043895,6.343225,170.009400,355.415800,-1.638091,0.932643,-1.336208,356.064600,125.955600,80.338840,-1.400890,1.368796,-1.384579,318.892500,237.241100,239.612900
16332,1752676057.4915,ladderActivity,2,-1.596037,1.582880,-1.043895,6.343225,170.009400,355.415800,-1.638091,0.932643,-1.336208,356.064600,125.955600,80.338840,-1.400890,1.368796,-1.384579,318.892500,237.241100,239.612900
16333,1752676057.5184,ladderActivity,2,-1.595726,1.583053,-1.044382,6.373461,170.279300,355.585100,-1.639557,0.934743,-1.333230,355.729400,125.828700,80.582780,-1.400617,1.363537,-1.391722,319.300700,236.516400,240.907200
16334,1752676057.5462,ladderActivity,2,-1.595022,1.583101,-1.044768,6.671671,170.540400,356.015300,-1.640968,0.936875,-1.329743,355.342100,125.482700,80.868640,-1.399820,1.358059,-1.398119,319.957700,236.111500,241.736100
16335,1752676057.5742,ladderActivity,2,-1.593312,1.583920,-1.045421,6.397998,170.830700,356.368000,-1.642673,0.939307,-1.325945,355.216500,125.459200,80.625560,-1.398019,1.351639,-1.406274,320.899200,234.631400,244.182200
16336,1752676057.5753,ladderActivity,2,-1.593312,1.583920,-1.045421,6.397998,170.830700,356.368000,-1.642673,0.939307,-1.325945,355.216500,125.459200,80.625560,-1.398019,1.351639,-1.406274,320.899200,234.631400,244.182200
16337,1752676057.6017,ladderActivity,2,-1.591769,1.584165,-1.045622,6.242130,170.943700,356.919700,-1.644089,0.942229,-1.322128,355.020000,125.901500,80.302260,-1.396207,1.342949,-1.413964,321.348500,231.950100,247.220000
16338,1752676057.6299,ladderActivity,2,-1.590407,1.585201,-1.046198,5.947061,171.012400,357.711700,-1.645771,0.945488,-1.318143,354.288800,125.567300,79.972230,-1.394649,1.333786,-1.418539,322.520800,230.254900,250.710800
16339,1752676057.6574,ladderActivity,2,-1.588878,1.585710,-1.046502,5.475298,171.144900,358.527400,-1.647773,0.948438,-1.314511,353.493000,125.588800,79.406270,-1.393597,1.323679,-1.422121,323.032100,229.283900,251.720800
16340,1752676057.6589,ladderActivity,2,-1.588878,1.585710,-1.046502,5.475298,171.144900,358.527400,-1.647773,0.948438,-1.314511,353.493000,125.588800,79.406270,-1.393597,1.323679,-1.422121,323.032100,229.283900,251.720800
16341,1752676057.6854,ladderActivity,2,-1.587223,1.586191,-1.046830,5.242353,171.203400,359.286600,-1.649895,0.950668,-1.311486,352.134200,125.930300,78.168350,-1.391638,1.312718,-1.426234,324.079600,228.836200,253.024200
16342,1752676057.7133,ladderActivity,2,-1.585244,1.587184,-1.047363,4.952561,171.281700,359.875100,-1.652755,0.952804,-1.309209,351.307900,126.588900,76.432760,-1.390853,1.302705,-1.428900,325.377700,227.252300,253.988400
16343,1752676057.7142,ladderActivity,2,-1.585244,1.587184,-1.047363,4.952561,171.281700,359.875100,-1.652755,0.952804,-1.309209,351.307900,126.588900,76.432760,-1.390853,1.302705,-1.428900,325.377700,227.252300,253.988400
16344,1752676057.7412,ladderActivity,2,-1.583453,1.587639,-1.047696,4.615497,171.220900,0.470714,-1.655680,0.955858,-1.307162,351.945200,126.371600,76.683910,-1.390350,1.292283,-1.430274,325.807400,227.224400,255.004700
16345,1752676057.7692,ladderActivity,2,-1.581592,1.588379,-1.048170,4.265186,171.292400,1.005172,-1.658852,0.960758,-1.305879,351.695800,126.364200,76.377580,-1.389788,1.281029,-1.431746,326.906200,226.830500,255.751100
16346,1752676057.7968,ladderActivity,2,-1.579560,1.589158,-1.048488,3.885590,171.361000,1.434980,-1.661020,0.966835,-1.304456,350.085000,128.049800,74.971920,-1.389910,1.267922,-1.432901,327.330000,225.697100,257.587400
16347,1752676057.8012,ladderActivity,2,-1.579560,1.589158,-1.048488,3.885590,171.361000,1.434980,-1.661020,0.966835,-1.304456,350.085000,128.049800,74.971920,-1.389910,1.267922,-1.432901,327.330000,225.697100,257.587400
16348,1752676057.8250,ladderActivity,2,-1.577589,1.589737,-1.048324,3.663409,171.403600,2.079389,-1.663203,0.975505,-1.303379,348.127500,129.054300,73.365960,-1.390649,1.251718,-1.433432,328.700000,224.759200,259.805900
16349,1752676057.8526,ladderActivity,2,-1.575561,1.590622,-1.048302,3.267795,171.386100,2.729919,-1.665469,0.986182,-1.303698,346.650200,129.091900,74.877290,-1.391552,1.233643,-1.432772,330.884700,224.080200,262.272800
16350,1752676057.8538,ladderActivity,2,-1.575561,1.590622,-1.048302,3.267795,171.386100,2.729919,-1.665469,0.986182,-1.303698,346.650200,129.091900,74.877290,-1.391552,1.233643,-1.432772,330.884700,224.080200,262.272800
16351,1752676057.8804,ladderActivity,2,-1.573763,1.591429,-1.048474,2.900417,171.413400,3.534512,-1.665965,1.000113,-1.304089,343.852600,129.242300,75.535770,-1.392407,1.214527,-1.431291,332.193300,223.434000,264.634800
16352,1752676057.9084,ladderActivity,2,-1.571835,1.592558,-1.048653,2.399813,171.600300,4.249761,-1.666085,1.016679,-1.305065,339.499900,130.107200,73.307170,-1.393604,1.193631,-1.428865,333.380900,222.754500,266.146600
16353,1752676057.9361,ladderActivity,2,-1.569836,1.593677,-1.048727,1.918079,171.810200,5.051716,-1.665703,1.036035,-1.307342,335.554000,131.058500,72.359190,-1.394996,1.171805,-1.425265,335.742700,222.570500,267.030000
16354,1752676057.9374,ladderActivity,2,-1.569836,1.593677,-1.048727,1.918079,171.810200,5.051716,-1.665703,1.036035,-1.307342,335.554000,131.058500,72.359190,-1.394996,1.171805,-1.425265,335.742700,222.570500,267.030000
16355,1752676057.9639,ladderActivity,2,-1.567906,1.594267,-1.048937,1.360132,171.967300,5.942784,-1.665324,1.059032,-1.306977,331.828300,130.076200,74.151090,-1.396446,1.150003,-1.421078,337.467300,222.097700,269.025800
16356,1752676057.9921,ladderActivity,2,-1.565980,1.594787,-1.049135,0.989360,172.188400,6.719753,-1.664590,1.084088,-1.313013,328.294300,128.188000,77.486470,-1.398649,1.127729,-1.416572,338.809300,221.393600,271.262400
16357,1752676057.9934,ladderActivity,2,-1.565980,1.594787,-1.049135,0.989360,172.188400,6.719753,-1.664590,1.084088,-1.313013,328.294300,128.188000,77.486470,-1.398649,1.127729,-1.416572,338.809300,221.393600,271.262400
16358,1752676058.0198,ladderActivity,2,-1.564201,1.595393,-1.049598,0.728812,172.564000,7.475974,-1.664007,1.111390,-1.313442,324.909700,126.381900,80.628910,-1.399921,1.105256,-1.411790,341.225000,221.552800,272.457500
16359,1752676058.0476,ladderActivity,2,-1.562632,1.596454,-1.049978,0.449654,173.012900,8.114275,-1.663596,1.139781,-1.316773,321.147200,124.566600,83.890510,-1.400785,1.083949,-1.406664,343.765200,220.709300,274.486300
16360,1752676058.0753,ladderActivity,2,-1.560767,1.597131,-1.050813,359.897000,173.481900,8.416976,-1.662803,1.168305,-1.320038,317.957600,122.119100,87.516810,-1.403017,1.064725,-1.401465,345.294700,218.673200,278.685400
16361,1752676058.0766,ladderActivity,2,-1.560767,1.597131,-1.050813,359.897000,173.481900,8.416976,-1.662803,1.168305,-1.320038,317.957600,122.119100,87.516810,-1.403017,1.064725,-1.401465,345.294700,218.673200,278.685400
16362,1752676058.1033,ladderActivity,2,-1.558886,1.597600,-1.051409,359.658800,173.783000,8.679166,-1.662508,1.196436,-1.323470,316.515900,118.071700,93.389280,-1.405318,1.047736,-1.395817,346.635800,218.507900,281.488300
16363,1752676058.1311,ladderActivity,2,-1.557498,1.597559,-1.051658,359.497100,174.084300,8.891928,-1.662382,1.223978,-1.326761,316.353400,113.900000,100.159500,-1.407152,1.032713,-1.390962,348.173200,218.490300,282.038800
16364,1752676058.1321,ladderActivity,2,-1.557498,1.597559,-1.051658,359.497100,174.084300,8.891928,-1.662382,1.223978,-1.326761,316.353400,113.900000,100.159500,-1.407152,1.032713,-1.390962,348.173200,218.490300,282.038800
16365,1752676058.1588,ladderActivity,2,-1.556138,1.597475,-1.052256,359.759300,174.472700,8.988466,-1.662387,1.250549,-1.330297,316.241700,109.703500,106.823600,-1.409343,1.019714,-1.385773,348.339500,217.628300,283.953800
16366,1752676058.1868,ladderActivity,2,-1.554556,1.597701,-1.052904,359.787000,174.758700,8.836226,-1.661867,1.276314,-1.333639,317.190300,106.512000,113.475900,-1.412570,1.007580,-1.380144,348.718800,216.800500,285.914400
16367,1752676058.2142,ladderActivity,2,-1.553292,1.596925,-1.053408,0.053430,174.971800,8.791656,-1.661346,1.300635,-1.335975,318.582200,103.758600,119.331400,-1.415252,0.996189,-1.374583,350.009700,217.812600,286.511600
16368,1752676058.2156,ladderActivity,2,-1.553292,1.596925,-1.053408,0.053430,174.971800,8.791656,-1.661346,1.300635,-1.335975,318.582200,103.758600,119.331400,-1.415252,0.996189,-1.374583,350.009700,217.812600,286.511600
16369,1752676058.2417,ladderActivity,2,-1.552280,1.596221,-1.053820,0.592544,175.166500,8.781262,-1.660089,1.322212,-1.339009,321.091900,101.247000,125.076500,-1.416790,0.985217,-1.369543,351.172700,217.949800,286.860900
16370,1752676058.2699,ladderActivity,2,-1.551354,1.595273,-1.054615,1.073359,175.370500,8.646553,-1.658292,1.342987,-1.342626,324.322800,100.691000,131.071900,-1.418848,0.974359,-1.364432,351.600300,217.620200,288.009200
16371,1752676058.2979,ladderActivity,2,-1.550514,1.594306,-1.055217,1.590586,175.496100,8.385084,-1.655940,1.360904,-1.346110,326.595500,98.677190,138.471100,-1.420417,0.964587,-1.359725,352.330000,217.781700,289.391100
16372,1752676058.2988,ladderActivity,2,-1.550514,1.594306,-1.055217,1.590586,175.496100,8.385084,-1.655940,1.360904,-1.346110,326.595500,98.677190,138.471100,-1.420417,0.964587,-1.359725,352.330000,217.781700,289.391100
16373,1752676058.3258,ladderActivity,2,-1.549941,1.593258,-1.055830,2.085494,175.624600,8.107227,-1.652431,1.373278,-1.350941,330.288400,97.818290,142.905000,-1.420319,0.957080,-1.355684,354.142000,218.443800,289.131200
16374,1752676058.3537,ladderActivity,2,-1.549366,1.592351,-1.056604,2.412759,175.767300,7.892606,-1.649350,1.383529,-1.356480,332.785600,99.343360,144.108300,-1.420321,0.952018,-1.352793,354.910800,218.174300,288.762300
16375,1752676058.3549,ladderActivity,2,-1.549366,1.592351,-1.056604,2.412759,175.767300,7.892606,-1.649350,1.383529,-1.356480,332.785600,99.343360,144.108300,-1.420321,0.952018,-1.352793,354.910800,218.174300,288.762300
16376,1752676058.3816,ladderActivity,2,-1.548905,1.591130,-1.057315,2.831748,175.889900,7.595891,-1.646494,1.389566,-1.361974,335.286200,100.928700,145.683300,-1.420115,0.948355,-1.350521,354.319600,217.682200,289.893000
16377,1752676058.4094,ladderActivity,2,-1.548384,1.590014,-1.057537,3.535868,176.090000,7.211105,-1.643643,1.392043,-1.366788,338.588800,103.369200,145.145800,-1.419066,0.946019,-1.348970,354.318800,217.318200,290.545700
16378,1752676058.4368,ladderActivity,2,-1.548072,1.589528,-1.057900,3.791796,176.218700,7.013426,-1.640705,1.393867,-1.371742,340.794800,104.381500,145.351300,-1.417640,0.945106,-1.347590,354.372200,217.021400,290.323000
16379,1752676058.4379,ladderActivity,2,-1.548072,1.589528,-1.057900,3.791796,176.218700,7.013426,-1.640705,1.393867,-1.371742,340.794800,104.381500,145.351300,-1.417640,0.945106,-1.347590,354.372200,217.021400,290.323000
16380,1752676058.4645,ladderActivity,2,-1.547729,1.588701,-1.057793,4.255856,176.339000,6.731504,-1.637767,1.393337,-1.377776,341.413400,103.925500,145.482100,-1.415977,0.944148,-1.346054,354.102500,216.972400,289.827700
16381,1752676058.4930,ladderActivity,2,-1.547666,1.587970,-1.057546,4.703076,176.384400,6.519143,-1.635992,1.389396,-1.383015,343.006400,105.664900,142.122100,-1.414586,0.942243,-1.344447,354.089300,216.836000,289.788500
16382,1752676058.4945,ladderActivity,2,-1.547666,1.587970,-1.057546,4.703076,176.384400,6.519143,-1.635992,1.389396,-1.383015,343.006400,105.664900,142.122100,-1.414586,0.942243,-1.344447,354.089300,216.836000,289.788500
16383,1752676058.5207,ladderActivity,2,-1.547612,1.587418,-1.057637,4.983766,176.430100,6.284412,-1.633133,1.386984,-1.386515,345.821100,109.751100,140.060100,-1.413224,0.939433,-1.342617,354.569600,217.112900,289.548900
16384,1752676058.5489,ladderActivity,2,-1.547678,1.587178,-1.057741,5.038725,176.486100,6.336997,-1.628546,1.384365,-1.388443,350.375800,111.850300,142.050300,-1.411590,0.936114,-1.341132,354.956100,217.088800,289.420300
16385,1752676058.5766,ladderActivity,2,-1.548019,1.587152,-1.057886,4.939887,176.535800,6.253289,-1.624584,1.381171,-1.390645,352.633700,111.656400,139.845500,-1.410459,0.932235,-1.339022,354.953300,216.293600,289.758100
16386,1752676058.5781,ladderActivity,2,-1.548019,1.587152,-1.057886,4.939887,176.535800,6.253289,-1.624584,1.381171,-1.390645,352.633700,111.656400,139.845500,-1.410459,0.932235,-1.339022,354.953300,216.293600,289.758100
16387,1752676058.6037,ladderActivity,2,-1.548446,1.586993,-1.057961,4.857866,176.571600,6.108714,-1.620508,1.379248,-1.394058,352.321400,112.119200,137.786000,-1.410280,0.929088,-1.336646,355.526900,215.851600,290.688400
16388,1752676058.6320,ladderActivity,2,-1.549637,1.586395,-1.057791,4.802916,176.752900,6.208805,-1.617185,1.378438,-1.399693,353.549300,113.097100,141.786800,-1.410600,0.926301,-1.333848,355.615900,216.036700,290.937300
16389,1752676058.6328,ladderActivity,2,-1.549637,1.586395,-1.057791,4.802916,176.752900,6.208805,-1.617185,1.378438,-1.399693,353.549300,113.097100,141.786800,-1.410600,0.926301,-1.333848,355.615900,216.036700,290.937300
16390,1752676058.6600,ladderActivity,2,-1.550434,1.585568,-1.056846,5.300177,176.949200,5.932462,-1.615395,1.375823,-1.406545,356.115400,113.769700,143.359900,-1.411222,0.923665,-1.330769,355.607200,216.107400,290.894700
16391,1752676058.6880,ladderActivity,2,-1.551505,1.585573,-1.056647,5.351226,177.102500,5.838717,-1.614667,1.372895,-1.416114,356.877400,114.882700,141.095400,-1.412476,0.921292,-1.326388,355.825300,216.628500,290.492400
16392,1752676058.7160,ladderActivity,2,-1.552202,1.585500,-1.056088,5.023007,177.204300,5.488631,-1.614380,1.367260,-1.426149,358.202100,116.318000,141.291800,-1.413791,0.920148,-1.322078,355.951800,217.122900,291.043900
16393,1752676058.7170,ladderActivity,2,-1.552202,1.585500,-1.056088,5.023007,177.204300,5.488631,-1.614380,1.367260,-1.426149,358.202100,116.318000,141.291800,-1.413791,0.920148,-1.322078,355.951800,217.122900,291.043900
16394,1752676058.7437,ladderActivity,2,-1.553025,1.585778,-1.054601,5.124036,177.270100,5.261258,-1.614974,1.358644,-1.434687,358.539400,117.268700,138.374500,-1.415136,0.919459,-1.317301,355.319400,217.003300,291.303700
16395,1752676058.7716,ladderActivity,2,-1.553609,1.587216,-1.053538,4.863097,177.370100,5.144629,-1.614690,1.349158,-1.440161,357.879200,117.393100,132.608000,-1.417116,0.921713,-1.311103,355.232000,217.312400,291.187000
16396,1752676058.7727,ladderActivity,2,-1.553609,1.587216,-1.053538,4.863097,177.370100,5.144629,-1.614690,1.349158,-1.440161,357.879200,117.393100,132.608000,-1.417116,0.921713,-1.311103,355.232000,217.312400,291.187000
16397,1752676058.7990,ladderActivity,2,-1.553968,1.589039,-1.052725,3.983153,177.333200,5.075250,-1.614888,1.338458,-1.443522,357.907300,117.537300,130.100100,-1.419578,0.926156,-1.305551,354.160800,218.324800,290.782300
16398,1752676058.8270,ladderActivity,2,-1.554220,1.590714,-1.051671,2.954169,177.171700,5.009381,-1.615831,1.325898,-1.446221,358.065700,117.232300,129.225800,-1.422611,0.933864,-1.299845,351.223100,218.567700,290.780200
16399,1752676058.8551,ladderActivity,2,-1.554612,1.592779,-1.050604,1.935368,176.891600,5.090486,-1.616792,1.312395,-1.448262,358.590100,118.124000,128.808400,-1.425238,0.944094,-1.293660,346.622300,217.944800,291.581800
16400,1752676058.8561,ladderActivity,2,-1.554612,1.592779,-1.050604,1.935368,176.891600,5.090486,-1.616792,1.312395,-1.448262,358.590100,118.124000,128.808400,-1.425238,0.944094,-1.293660,346.622300,217.944800,291.581800
16401,1752676058.8830,ladderActivity,2,-1.554891,1.595177,-1.049908,0.586734,176.481600,5.173890,-1.617284,1.297758,-1.449816,358.672800,118.070400,127.751800,-1.427139,0.957727,-1.287661,341.236200,217.343000,290.692400
16402,1752676058.9107,ladderActivity,2,-1.555333,1.597324,-1.049234,359.216300,175.920200,5.105682,-1.617940,1.283177,-1.452368,358.112800,117.908800,124.984700,-1.427573,0.972637,-1.282797,336.067000,217.904000,286.525800
16403,1752676058.9120,ladderActivity,2,-1.555333,1.597324,-1.049234,359.216300,175.920200,5.105682,-1.617940,1.283177,-1.452368,358.112800,117.908800,124.984700,-1.427573,0.972637,-1.282797,336.067000,217.904000,286.525800
16404,1752676058.9386,ladderActivity,2,-1.556184,1.599337,-1.048299,358.038100,175.319600,5.101114,-1.618361,1.268433,-1.454388,358.188400,117.945600,123.679000,-1.427059,0.988611,-1.279423,331.925700,218.601600,282.331800
16405,1752676058.9665,ladderActivity,2,-1.557241,1.600721,-1.047253,357.045500,174.719700,4.963491,-1.618642,1.254301,-1.455166,357.689600,117.558400,121.052600,-1.425889,1.005778,-1.277093,327.532200,218.418400,280.824100
16406,1752676058.9943,ladderActivity,2,-1.558620,1.602411,-1.046058,356.152500,174.115800,4.803011,-1.618944,1.240668,-1.455228,357.122700,117.683500,118.729500,-1.424693,1.025769,-1.276332,323.471300,219.440400,278.558300
16407,1752676058.9955,ladderActivity,2,-1.558620,1.602411,-1.046058,356.152500,174.115800,4.803011,-1.618944,1.240668,-1.455228,357.122700,117.683500,118.729500,-1.424693,1.025769,-1.276332,323.471300,219.440400,278.558300
16408,1752676059.0216,ladderActivity,2,-1.560070,1.604266,-1.044887,355.375800,173.582500,4.563844,-1.618215,1.226870,-1.455294,356.576500,117.675400,117.970700,-1.421773,1.047681,-1.276671,318.751100,222.437900,273.086100
16409,1752676059.0496,ladderActivity,2,-1.561810,1.605173,-1.043842,354.778500,173.089100,4.327232,-1.617288,1.212818,-1.454343,355.946900,116.788900,116.202900,-1.419619,1.071697,-1.279074,315.520300,224.749300,268.705300
16410,1752676059.0772,ladderActivity,2,-1.563761,1.606118,-1.043051,354.291900,172.598700,4.008532,-1.617187,1.198587,-1.453417,354.832800,116.867300,114.577200,-1.417547,1.099482,-1.282388,313.491500,227.839500,263.738400
16411,1752676059.0785,ladderActivity,2,-1.563761,1.606118,-1.043051,354.291900,172.598700,4.008532,-1.617187,1.198587,-1.453417,354.832800,116.867300,114.577200,-1.417547,1.099482,-1.282388,313.491500,227.839500,263.738400
16412,1752676059.1050,ladderActivity,2,-1.565969,1.606495,-1.042395,353.984200,172.155100,3.739643,-1.616306,1.182841,-1.451753,354.820500,117.309800,112.810800,-1.416242,1.130455,-1.286110,311.880100,232.457700,257.181400
16413,1752676059.1326,ladderActivity,2,-1.568058,1.606826,-1.041929,353.958300,171.671900,3.598311,-1.615001,1.166410,-1.448899,354.953600,117.196000,111.079800,-1.414488,1.164450,-1.289811,310.488300,238.386000,249.911300
16414,1752676059.1334,ladderActivity,2,-1.568058,1.606826,-1.041929,353.958300,171.671900,3.598311,-1.615001,1.166410,-1.448899,354.953600,117.196000,111.079800,-1.414488,1.164450,-1.289811,310.488300,238.386000,249.911300
16415,1752676059.1602,ladderActivity,2,-1.570015,1.606726,-1.041659,354.018600,171.218600,3.342456,-1.613613,1.149345,-1.445420,355.086000,116.803500,108.895800,-1.412767,1.200331,-1.294496,309.090100,244.407500,241.762500
16416,1752676059.1888,ladderActivity,2,-1.571824,1.606129,-1.041387,354.401100,170.748200,3.203514,-1.612402,1.132197,-1.441483,355.805300,116.649100,106.717300,-1.411744,1.235073,-1.299943,308.992100,248.319800,236.513500
16417,1752676059.2164,ladderActivity,2,-1.573377,1.605438,-1.041268,354.937400,170.222700,3.126538,-1.611592,1.116721,-1.436882,356.604800,116.881300,104.283200,-1.410473,1.268457,-1.304583,310.642900,251.216300,232.998400
16418,1752676059.2175,ladderActivity,2,-1.573377,1.605438,-1.041268,354.937400,170.222700,3.126538,-1.611592,1.116721,-1.436882,356.604800,116.881300,104.283200,-1.410473,1.268457,-1.304583,310.642900,251.216300,232.998400
16419,1752676059.2443,ladderActivity,2,-1.574820,1.604037,-1.040937,355.726300,169.610600,3.027873,-1.610505,1.101823,-1.432634,356.077700,117.296200,102.457100,-1.409544,1.300300,-1.309337,313.199500,251.672200,232.180300
