Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
11943,1751372447.3172,ladderActivity,2,-0.086597,1.691093,1.337994,329.306900,321.427400,6.739913,0.057541,1.825854,1.721942,295.061300,203.387700,161.714000,-0.402687,1.885742,1.582633,289.398800,158.178000,160.327300
11944,1751372447.3430,ladderActivity,2,-0.085250,1.690910,1.337493,329.117200,321.693000,6.536844,0.058989,1.826297,1.720802,295.078400,203.537600,161.438500,-0.398249,1.884082,1.580937,291.566200,158.660600,162.968400
11945,1751372447.3714,ladderActivity,2,-0.084185,1.690777,1.336789,329.096400,321.942400,6.259309,0.059984,1.826550,1.719576,294.832700,202.090800,162.482000,-0.396127,1.882607,1.579850,292.266800,156.241600,164.869100
11946,1751372447.3723,ladderActivity,2,-0.084185,1.690777,1.336789,329.096400,321.942400,6.259309,0.059984,1.826550,1.719576,294.832700,202.090800,162.482000,-0.396127,1.882607,1.579850,292.266800,156.241600,164.869100
11947,1751372447.3992,ladderActivity,2,-0.083344,1.690453,1.335984,329.138300,322.109700,6.044968,0.060905,1.826739,1.718757,294.638300,201.705800,162.687100,-0.393551,1.881473,1.579403,291.507800,155.647900,165.118000
11948,1751372447.4269,ladderActivity,2,-0.082772,1.690239,1.335099,329.215700,322.249800,5.872539,0.062022,1.826768,1.718222,294.927300,201.777200,162.897200,-0.391233,1.879470,1.579520,290.475300,155.274500,166.034100
11949,1751372447.4550,ladderActivity,2,-0.082333,1.690021,1.334431,329.296800,322.247800,5.928570,0.063204,1.826169,1.717610,294.993600,201.197200,163.799200,-0.388584,1.875609,1.578634,289.610700,153.808900,167.267900
11950,1751372447.4558,ladderActivity,2,-0.082333,1.690021,1.334431,329.296800,322.247800,5.928570,0.063204,1.826169,1.717610,294.993600,201.197200,163.799200,-0.388584,1.875609,1.578634,289.610700,153.808900,167.267900
11951,1751372447.4820,ladderActivity,2,-0.081857,1.689473,1.334069,329.424900,322.184800,5.884400,0.064202,1.824506,1.717192,294.987300,200.040000,164.757100,-0.386257,1.870283,1.578138,289.881300,152.535900,168.920800
11952,1751372447.5096,ladderActivity,2,-0.081130,1.688781,1.333703,329.699400,322.331900,5.706343,0.065171,1.821233,1.717104,294.667100,198.753600,165.217000,-0.384368,1.863176,1.577937,289.423600,148.001000,174.254000
11953,1751372447.5107,ladderActivity,2,-0.081130,1.688781,1.333703,329.699400,322.331900,5.706343,0.065171,1.821233,1.717104,294.667100,198.753600,165.217000,-0.384368,1.863176,1.577937,289.423600,148.001000,174.254000
11954,1751372447.5384,ladderActivity,2,-0.080407,1.688006,1.333508,330.062200,322.720200,5.339604,0.066103,1.816794,1.717693,294.714800,198.850500,164.564200,-0.383054,1.854242,1.576687,288.551100,144.589400,178.008400
11955,1751372447.5663,ladderActivity,2,-0.079429,1.687192,1.333758,330.504600,323.089100,5.323978,0.067077,1.810699,1.718387,294.207600,198.318500,164.752400,-0.380939,1.842427,1.574641,288.360400,145.762800,177.267000
11956,1751372447.5941,ladderActivity,2,-0.078460,1.686416,1.334768,331.002500,323.621000,5.070583,0.068256,1.802718,1.719093,293.835700,197.912000,165.047900,-0.379059,1.828407,1.573663,288.853000,141.135700,182.448400
11957,1751372447.5951,ladderActivity,2,-0.078460,1.686416,1.334768,331.002500,323.621000,5.070583,0.068256,1.802718,1.719093,293.835700,197.912000,165.047900,-0.379059,1.828407,1.573663,288.853000,141.135700,182.448400
11958,1751372447.6218,ladderActivity,2,-0.077554,1.685607,1.335716,331.568500,324.565200,4.283678,0.068903,1.792908,1.719455,293.723200,197.337400,165.227400,-0.378240,1.812359,1.571713,289.310300,133.929800,190.681500
11959,1751372447.6497,ladderActivity,2,-0.076674,1.684323,1.337111,332.266400,325.638100,3.510835,0.069496,1.781635,1.720222,294.093000,197.946800,163.462800,-0.378377,1.795565,1.569712,289.360300,133.206500,193.293200
11960,1751372447.6510,ladderActivity,2,-0.076674,1.684323,1.337111,332.266400,325.638100,3.510835,0.069496,1.781635,1.720222,294.093000,197.946800,163.462800,-0.378377,1.795565,1.569712,289.360300,133.206500,193.293200
11961,1751372447.6777,ladderActivity,2,-0.076128,1.683120,1.338689,333.057000,326.703100,3.045693,0.070317,1.769314,1.722026,294.347800,198.377400,162.652600,-0.379401,1.778302,1.569090,289.276500,132.283100,194.798000
11962,1751372447.7050,ladderActivity,2,-0.075821,1.682352,1.340594,333.908000,327.761300,2.573932,0.070866,1.756086,1.723361,293.870800,197.497000,163.333800,-0.380898,1.760392,1.567674,289.391000,129.043200,196.890700
11963,1751372447.7330,ladderActivity,2,-0.075652,1.680629,1.342761,335.087200,328.867100,2.164064,0.070656,1.741323,1.723726,292.453600,193.793400,165.734900,-0.381820,1.741256,1.564797,288.452800,133.354600,194.330700
11964,1751372447.7340,ladderActivity,2,-0.075652,1.680629,1.342761,335.087200,328.867100,2.164064,0.070656,1.741323,1.723726,292.453600,193.793400,165.734900,-0.381820,1.741256,1.564797,288.452800,133.354600,194.330700
11965,1751372447.7606,ladderActivity,2,-0.075487,1.679048,1.345173,336.298200,329.835600,1.853074,0.069073,1.724973,1.723581,290.826800,190.971100,166.476200,-0.383723,1.722326,1.564206,287.803400,135.684100,194.293500
11966,1751372447.7884,ladderActivity,2,-0.075626,1.678341,1.347492,337.222400,330.854100,1.409457,0.067709,1.707255,1.723879,290.865900,195.217000,160.776800,-0.386425,1.702168,1.563654,287.473900,131.290900,197.840200
11967,1751372447.8161,ladderActivity,2,-0.075966,1.676695,1.350165,338.221700,331.806300,0.881340,0.067561,1.689095,1.725799,293.429100,200.956800,156.416000,-0.388720,1.681779,1.561234,286.688200,131.867200,197.106600
11968,1751372447.8172,ladderActivity,2,-0.075966,1.676695,1.350165,338.221700,331.806300,0.881340,0.067561,1.689095,1.725799,293.429100,200.956800,156.416000,-0.388720,1.681779,1.561234,286.688200,131.867200,197.106600
11969,1751372447.8436,ladderActivity,2,-0.076387,1.675153,1.352932,339.472100,332.610900,0.543751,0.067037,1.671501,1.727287,294.381900,202.511500,156.328100,-0.389887,1.662877,1.559437,284.498100,139.717300,191.535300
11970,1751372447.8720,ladderActivity,2,-0.077082,1.674232,1.355830,340.541400,333.382500,0.334363,0.066285,1.653152,1.727096,293.472500,202.250800,155.872300,-0.391464,1.643388,1.558297,283.968300,141.317400,190.922100
11971,1751372447.8729,ladderActivity,2,-0.077082,1.674232,1.355830,340.541400,333.382500,0.334363,0.066285,1.653152,1.727096,293.472500,202.250800,155.872300,-0.391464,1.643388,1.558297,283.968300,141.317400,190.922100
11972,1751372447.8996,ladderActivity,2,-0.077831,1.672746,1.358702,341.728500,334.151400,0.093844,0.064827,1.633366,1.725755,291.347700,199.841800,156.347200,-0.393511,1.622496,1.556412,284.426600,137.361500,193.656300
11973,1751372447.9276,ladderActivity,2,-0.078701,1.671571,1.361872,342.780600,334.908700,359.981300,0.062620,1.613081,1.724321,289.957700,202.937000,151.744300,-0.394719,1.600738,1.555745,286.082300,131.094500,199.247000
11974,1751372447.9553,ladderActivity,2,-0.080183,1.670817,1.365342,343.593800,335.522400,0.042946,0.062160,1.592753,1.723373,291.872200,207.258900,148.170000,-0.395809,1.580441,1.553986,284.579300,127.473700,204.255200
11975,1751372447.9565,ladderActivity,2,-0.080183,1.670817,1.365342,343.593800,335.522400,0.042946,0.062160,1.592753,1.723373,291.872200,207.258900,148.170000,-0.395809,1.580441,1.553986,284.579300,127.473700,204.255200
11976,1751372447.9831,ladderActivity,2,-0.081661,1.668777,1.368999,344.917900,336.030900,359.953200,0.061810,1.572440,1.722416,293.023300,206.595600,149.711800,-0.396824,1.560125,1.550859,282.368300,135.265900,198.678800
11977,1751372448.0106,ladderActivity,2,-0.083270,1.666658,1.372751,346.566800,336.496400,359.838200,0.061418,1.551580,1.719851,291.784000,205.991200,148.966300,-0.397166,1.536946,1.549963,282.230600,145.376200,188.976600
11978,1751372448.0115,ladderActivity,2,-0.083270,1.666658,1.372751,346.566800,336.496400,359.838200,0.061418,1.551580,1.719851,291.784000,205.991200,148.966300,-0.397166,1.536946,1.549963,282.230600,145.376200,188.976600
11979,1751372448.0390,ladderActivity,2,-0.085173,1.664558,1.376965,348.155700,336.814400,359.684400,0.060754,1.529696,1.716976,289.193200,206.914300,145.986900,-0.398045,1.513335,1.549192,281.705900,131.540300,202.082900
11980,1751372448.0668,ladderActivity,2,-0.087277,1.662691,1.381324,349.744900,337.003300,359.634800,0.059941,1.507465,1.715462,288.270900,211.382600,141.569200,-0.400017,1.489618,1.547357,281.783600,125.523400,208.205500
11981,1751372448.0951,ladderActivity,2,-0.089426,1.660683,1.385973,351.165100,337.069700,359.427600,0.061004,1.484794,1.714392,289.839500,216.394400,138.704400,-0.401741,1.463327,1.546082,282.147400,128.951700,203.350700
11982,1751372448.0962,ladderActivity,2,-0.089426,1.660683,1.385973,351.165100,337.069700,359.427600,0.061004,1.484794,1.714392,289.839500,216.394400,138.704400,-0.401741,1.463327,1.546082,282.147400,128.951700,203.350700
11983,1751372448.1224,ladderActivity,2,-0.091661,1.658144,1.390827,352.507900,337.192100,359.160400,0.062012,1.460800,1.713017,289.762800,216.727700,139.082500,-0.402709,1.437599,1.544221,284.157800,124.205500,206.660100
11984,1751372448.1497,ladderActivity,2,-0.093629,1.655409,1.395707,354.197200,337.253800,358.904300,0.062188,1.436821,1.710686,287.128500,221.822900,132.533900,-0.403778,1.412729,1.540216,282.697600,120.399300,211.645400
11985,1751372448.1505,ladderActivity,2,-0.093629,1.655409,1.395707,354.197200,337.253800,358.904300,0.062188,1.436821,1.710686,287.128500,221.822900,132.533900,-0.403778,1.412729,1.540216,282.697600,120.399300,211.645400
11986,1751372448.1774,ladderActivity,2,-0.096001,1.652907,1.400810,355.850600,337.424000,358.495900,0.063110,1.412929,1.708421,285.820300,230.148000,123.549900,-0.402372,1.387747,1.536512,278.444000,134.524100,199.456600
11987,1751372448.2057,ladderActivity,2,-0.098427,1.650506,1.406005,357.461700,337.724200,358.217000,0.064698,1.387992,1.706169,285.737300,230.214400,124.475000,-0.400476,1.363153,1.531844,275.774200,124.203400,209.957400
11988,1751372448.2340,ladderActivity,2,-0.100603,1.647473,1.411130,359.029500,337.957400,358.193400,0.065926,1.361220,1.703851,284.970100,230.225100,124.402300,-0.399235,1.337494,1.525430,275.665000,112.930600,221.193200
11989,1751372448.2353,ladderActivity,2,-0.100603,1.647473,1.411130,359.029500,337.957400,358.193400,0.065926,1.361220,1.703851,284.970100,230.225100,124.402300,-0.399235,1.337494,1.525430,275.665000,112.930600,221.193200
11990,1751372448.2620,ladderActivity,2,-0.102861,1.644646,1.416076,0.648495,338.287200,358.049400,0.068082,1.335696,1.700391,284.540400,245.664500,108.214000,-0.397814,1.309871,1.519730,274.559800,107.580500,227.078000
11991,1751372448.2902,ladderActivity,2,-0.105158,1.641799,1.420864,2.201587,338.757400,358.077800,0.071481,1.309360,1.696701,283.981500,249.207800,104.775500,-0.395935,1.282705,1.513175,274.245400,46.142560,288.212800
11992,1751372448.2913,ladderActivity,2,-0.105158,1.641799,1.420864,2.201587,338.757400,358.077800,0.071481,1.309360,1.696701,283.981500,249.207800,104.775500,-0.395935,1.282705,1.513175,274.245400,46.142560,288.212800
11993,1751372448.3180,ladderActivity,2,-0.107460,1.638723,1.425271,3.674096,338.990800,358.185400,0.074701,1.277930,1.694666,285.530800,242.685700,113.141700,-0.393183,1.257483,1.502179,278.100000,358.035000,338.124500
11994,1751372448.3456,ladderActivity,2,-0.109803,1.635889,1.429665,5.313569,339.169100,358.299200,0.079604,1.248479,1.689443,290.045300,256.762900,99.954020,-0.391258,1.230253,1.489676,278.829000,4.929865,332.140700
11995,1751372448.3744,ladderActivity,2,-0.112225,1.633306,1.434345,6.679179,339.419200,358.340700,0.084447,1.223260,1.679860,288.256200,271.817800,84.491410,-0.391127,1.201802,1.478212,282.297200,28.245220,308.994400
11996,1751372448.3751,ladderActivity,2,-0.112225,1.633306,1.434345,6.679179,339.419200,358.340700,0.084447,1.223260,1.679860,288.256200,271.817800,84.491410,-0.391127,1.201802,1.478212,282.297200,28.245220,308.994400
11997,1751372448.4026,ladderActivity,2,-0.114499,1.631051,1.438856,7.788512,339.473000,358.409300,0.086983,1.197963,1.668791,284.843000,290.493300,64.090740,-0.389932,1.177735,1.464595,287.915000,9.206182,328.358800
11998,1751372448.4303,ladderActivity,2,-0.116692,1.628180,1.442870,9.031869,339.395100,358.382300,0.090680,1.170977,1.657854,286.767300,289.926100,65.098980,-0.387395,1.153930,1.448337,291.452000,356.598300,340.776700
11999,1751372448.4312,ladderActivity,2,-0.116692,1.628180,1.442870,9.031869,339.395100,358.382300,0.090680,1.170977,1.657854,286.767300,289.926100,65.098980,-0.387395,1.153930,1.448337,291.452000,356.598300,340.776700
12000,1751372448.4583,ladderActivity,2,-0.118723,1.625958,1.446787,10.485250,339.354300,358.304300,0.094937,1.147716,1.645955,288.774900,297.599000,57.813530,-0.385891,1.127871,1.432588,292.703600,356.223000,340.182100
12001,1751372448.4859,ladderActivity,2,-0.120221,1.623771,1.450719,11.319800,339.278200,358.257400,0.098794,1.125672,1.631020,290.064700,313.743300,40.742310,-0.384504,1.105430,1.417327,297.679100,348.188100,346.480000
12002,1751372448.5139,ladderActivity,2,-0.121734,1.621826,1.454297,12.171460,339.319600,358.015800,0.103505,1.100684,1.615811,292.626300,315.590100,39.409730,-0.381861,1.085680,1.401073,304.226000,337.548500,355.193700
12003,1751372448.5155,ladderActivity,2,-0.121734,1.621826,1.454297,12.171460,339.319600,358.015800,0.103505,1.100684,1.615811,292.626300,315.590100,39.409730,-0.381861,1.085680,1.401073,304.226000,337.548500,355.193700
12004,1751372448.5418,ladderActivity,2,-0.123058,1.620144,1.457744,13.028600,339.571000,357.713800,0.109575,1.076185,1.601337,296.656600,317.343100,38.999000,-0.379416,1.063709,1.384251,307.418300,337.352600,354.408700
12005,1751372448.5700,ladderActivity,2,-0.124230,1.618211,1.460762,13.858250,339.866400,357.651000,0.116555,1.052241,1.583363,301.234600,326.827800,29.659830,-0.378159,1.039826,1.366554,310.544200,344.498300,346.498800
12006,1751372448.5715,ladderActivity,2,-0.124230,1.618211,1.460762,13.858250,339.866400,357.651000,0.116555,1.052241,1.583363,301.234600,326.827800,29.659830,-0.378159,1.039826,1.366554,310.544200,344.498300,346.498800
12007,1751372448.5982,ladderActivity,2,-0.125180,1.616266,1.463200,14.801670,340.091200,357.566800,0.125294,1.026816,1.564194,306.121200,328.858100,27.463820,-0.378848,1.016065,1.347381,315.806500,351.285900,339.996500
12008,1751372448.6260,ladderActivity,2,-0.126325,1.614772,1.465524,15.561980,340.365700,357.314100,0.135039,1.001818,1.544708,311.121900,328.367900,30.421530,-0.380938,0.995106,1.325852,320.815400,352.689600,336.808100
12009,1751372448.6540,ladderActivity,2,-0.127411,1.613419,1.467674,16.120880,340.596100,357.257300,0.145805,0.978797,1.523666,316.806900,329.804900,29.936070,-0.382099,0.974739,1.302729,323.836400,353.106700,335.174100
12010,1751372448.6551,ladderActivity,2,-0.127411,1.613419,1.467674,16.120880,340.596100,357.257300,0.145805,0.978797,1.523666,316.806900,329.804900,29.936070,-0.382099,0.974739,1.302729,323.836400,353.106700,335.174100
12011,1751372448.6814,ladderActivity,2,-0.128446,1.612168,1.469499,16.630350,340.703000,357.419600,0.158487,0.957679,1.501635,322.661100,330.752500,28.297080,-0.383156,0.956799,1.279360,330.529900,354.196300,333.759100
12012,1751372448.7094,ladderActivity,2,-0.129530,1.610892,1.471056,17.068570,340.696300,357.466000,0.172020,0.939573,1.478420,327.515900,331.143600,30.380500,-0.383936,0.942804,1.254341,338.087700,354.012400,333.133000
12013,1751372448.7101,ladderActivity,2,-0.129530,1.610892,1.471056,17.068570,340.696300,357.466000,0.172020,0.939573,1.478420,327.515900,331.143600,30.380500,-0.383936,0.942804,1.254341,338.087700,354.012400,333.133000
12014,1751372448.7379,ladderActivity,2,-0.130418,1.610037,1.472758,17.542450,340.641300,357.468400,0.184989,0.924908,1.453547,332.356800,332.810900,30.707630,-0.382342,0.932764,1.227468,340.412000,353.550900,331.054600
12015,1751372448.7656,ladderActivity,2,-0.131492,1.609620,1.475186,17.681680,340.631200,357.530400,0.196839,0.914946,1.427430,338.511900,334.632200,27.716430,-0.378448,0.925353,1.202598,345.839800,352.831100,331.965700
12016,1751372448.7934,ladderActivity,2,-0.132445,1.608600,1.477682,17.528590,340.551800,357.501800,0.208891,0.907435,1.401558,343.771400,333.784700,27.694810,-0.371695,0.922208,1.178153,352.453200,352.235700,333.836400
12017,1751372448.7946,ladderActivity,2,-0.132445,1.608600,1.477682,17.528590,340.551800,357.501800,0.208891,0.907435,1.401558,343.771400,333.784700,27.694810,-0.371695,0.922208,1.178153,352.453200,352.235700,333.836400
12018,1751372448.8211,ladderActivity,2,-0.133074,1.607123,1.479650,17.821900,340.427900,357.444300,0.220959,0.902477,1.374616,348.094000,331.395200,30.573070,-0.365872,0.916543,1.153432,356.295700,352.627600,333.228100
12019,1751372448.8489,ladderActivity,2,-0.133705,1.606646,1.482284,18.101650,340.348800,357.343200,0.229759,0.900750,1.348757,352.944000,331.766700,29.258050,-0.368249,0.888690,1.119020,357.465400,354.656000,334.878500
12020,1751372448.8769,ladderActivity,2,-0.134138,1.605976,1.484969,17.896340,340.255200,357.422500,0.254079,0.862191,1.320950,356.603400,335.079700,26.731950,-0.359551,0.888102,1.098610,0.694773,357.180600,336.384500
12021,1751372448.8777,ladderActivity,2,-0.134138,1.605976,1.484969,17.896340,340.255200,357.422500,0.254079,0.862191,1.320950,356.603400,335.079700,26.731950,-0.359551,0.888102,1.098610,0.694773,357.180600,336.384500
12022,1751372448.9047,ladderActivity,2,-0.134313,1.604666,1.486814,18.181520,340.184200,357.315600,0.272192,0.833291,1.291007,358.498300,337.206400,26.201470,-0.350431,0.889382,1.079808,3.833216,0.391774,337.501200
12023,1751372448.9326,ladderActivity,2,-0.134261,1.603210,1.488272,18.796310,340.059800,357.114400,0.274983,0.832389,1.267585,2.312281,336.913000,24.869210,-0.340865,0.891290,1.063198,6.427362,1.964224,338.731600
12024,1751372448.9335,ladderActivity,2,-0.134261,1.603210,1.488272,18.796310,340.059800,357.114400,0.274983,0.832389,1.267585,2.312281,336.913000,24.869210,-0.340865,0.891290,1.063198,6.427362,1.964224,338.731600
12025,1751372448.9605,ladderActivity,2,-0.134042,1.602642,1.489601,19.210750,339.843100,356.876000,0.274974,0.834194,1.245611,4.712030,336.720000,21.524540,-0.330585,0.894401,1.049684,9.047523,0.967301,342.172700
12026,1751372448.9883,ladderActivity,2,-0.133782,1.602900,1.491619,19.096700,339.623200,356.598800,0.272839,0.836387,1.226824,7.217540,337.220600,18.045930,-0.320983,0.898174,1.038494,11.202570,0.624244,345.277700
12027,1751372449.0163,ladderActivity,2,-0.133128,1.602735,1.493094,18.918210,339.554300,356.317400,0.269352,0.838823,1.210076,8.971028,337.075300,15.543630,-0.311973,0.901451,1.028474,11.469450,2.689653,347.152000
12028,1751372449.0174,ladderActivity,2,-0.133128,1.602735,1.493094,18.918210,339.554300,356.317400,0.269352,0.838823,1.210076,8.971028,337.075300,15.543630,-0.311973,0.901451,1.028474,11.469450,2.689653,347.152000
12029,1751372449.0438,ladderActivity,2,-0.132542,1.602809,1.494219,18.935060,339.572700,356.007400,0.264865,0.841528,1.196100,10.955050,337.929300,12.419930,-0.303656,0.904967,1.021566,13.059320,5.251480,349.333600
12030,1751372449.0719,ladderActivity,2,-0.131773,1.603030,1.495104,18.928310,339.612200,355.905200,0.259830,0.843509,1.184002,11.836760,339.032600,10.304240,-0.296339,0.909152,1.017260,14.250310,5.914840,352.249800
12031,1751372449.0732,ladderActivity,2,-0.131773,1.603030,1.495104,18.928310,339.612200,355.905200,0.259830,0.843509,1.184002,11.836760,339.032600,10.304240,-0.296339,0.909152,1.017260,14.250310,5.914840,352.249800
12032,1751372449.0995,ladderActivity,2,-0.130933,1.603146,1.495888,18.889150,339.619900,355.843100,0.254934,0.844462,1.173933,13.587790,340.147800,8.451346,-0.289488,0.912444,1.014413,12.288110,6.402260,353.439400
12033,1751372449.1275,ladderActivity,2,-0.129946,1.603247,1.496333,18.966130,339.592900,355.839000,0.250330,0.844481,1.164959,16.489580,341.184700,7.350080,-0.282560,0.913519,1.010828,10.520640,9.035311,353.696500
12034,1751372449.1557,ladderActivity,2,-0.128834,1.602949,1.496740,19.028150,339.558100,355.789600,0.243695,0.846294,1.156051,22.283660,343.784700,3.908875,-0.276153,0.913632,1.005359,9.028730,18.992890,352.583500
12035,1751372449.1568,ladderActivity,2,-0.128834,1.602949,1.496740,19.028150,339.558100,355.789600,0.243695,0.846294,1.156051,22.283660,343.784700,3.908875,-0.276153,0.913632,1.005359,9.028730,18.992890,352.583500
12036,1751372449.1831,ladderActivity,2,-0.127902,1.602808,1.496904,19.098860,339.606400,355.560800,0.236579,0.851926,1.146831,31.017990,343.521900,351.313800,-0.269691,0.914787,1.000784,8.055161,29.412950,353.653600
12037,1751372449.2111,ladderActivity,2,-0.126815,1.602966,1.496943,19.155500,339.680600,355.393100,0.232154,0.855502,1.134874,34.307510,335.833900,341.049600,-0.262953,0.916013,0.995648,6.504889,35.734890,357.155800
12038,1751372449.2119,ladderActivity,2,-0.126815,1.602966,1.496943,19.155500,339.680600,355.393100,0.232154,0.855502,1.134874,34.307510,335.833900,341.049600,-0.262953,0.916013,0.995648,6.504889,35.734890,357.155800
12039,1751372449.2389,ladderActivity,2,-0.125940,1.603263,1.497239,19.019420,339.763700,355.344200,0.228793,0.858885,1.121205,34.014970,324.774800,336.845900,-0.255403,0.918230,0.988764,5.762378,41.679760,2.185553
12040,1751372449.2668,ladderActivity,2,-0.125169,1.603392,1.497809,18.574700,339.974900,355.209300,0.228045,0.861002,1.110039,34.440590,314.426600,329.181200,-0.250079,0.919258,0.980055,6.239469,47.388220,7.571254
12041,1751372449.2948,ladderActivity,2,-0.124205,1.603313,1.498341,18.294000,340.278400,355.253200,0.229174,0.863348,1.102492,36.371250,309.418500,323.382300,-0.245167,0.920897,0.972081,7.548080,53.173210,8.467980
12042,1751372449.2959,ladderActivity,2,-0.124205,1.603313,1.498341,18.294000,340.278400,355.253200,0.229174,0.863348,1.102492,36.371250,309.418500,323.382300,-0.245167,0.920897,0.972081,7.548080,53.173210,8.467980
12043,1751372449.3224,ladderActivity,2,-0.123829,1.603359,1.498795,18.195330,340.657300,355.117200,0.231988,0.860697,1.094913,35.491900,305.852600,318.956700,-0.241471,0.921167,0.965176,7.448060,56.526960,10.345620
12044,1751372449.3504,ladderActivity,2,-0.123435,1.602983,1.498854,18.144020,340.949300,355.257000,0.235909,0.855492,1.090379,33.822570,303.832100,321.589500,-0.240451,0.920553,0.959657,5.632256,56.487850,10.634260
12045,1751372449.3512,ladderActivity,2,-0.123435,1.602983,1.498854,18.144020,340.949300,355.257000,0.235909,0.855492,1.090379,33.822570,303.832100,321.589500,-0.240451,0.920553,0.959657,5.632256,56.487850,10.634260
12046,1751372449.3780,ladderActivity,2,-0.122936,1.602623,1.498950,18.166530,341.078000,355.532000,0.241483,0.848200,1.090263,34.508660,304.396600,324.849800,-0.240752,0.916970,0.955918,5.951858,56.691440,12.754160
12047,1751372449.4057,ladderActivity,2,-0.122557,1.602298,1.499291,17.920190,341.134100,355.520200,0.247884,0.838419,1.095580,37.619430,308.216200,328.101600,-0.245909,0.913371,0.955037,7.594260,57.469790,13.737090
12048,1751372449.4338,ladderActivity,2,-0.122457,1.601813,1.499431,17.959610,341.165600,355.457000,0.255432,0.828762,1.104473,40.254670,312.489600,330.886100,-0.251815,0.906915,0.958408,9.437030,57.175160,13.567480
12049,1751372449.4349,ladderActivity,2,-0.122457,1.601813,1.499431,17.959610,341.165600,355.457000,0.255432,0.828762,1.104473,40.254670,312.489600,330.886100,-0.251815,0.906915,0.958408,9.437030,57.175160,13.567480
12050,1751372449.4616,ladderActivity,2,-0.122057,1.600792,1.498534,18.128960,341.142700,355.529300,0.263754,0.818876,1.115205,39.138090,314.567600,334.636200,-0.260159,0.898702,0.963819,10.802590,55.419450,11.994420
12051,1751372449.4895,ladderActivity,2,-0.121599,1.600457,1.498137,18.332720,341.062300,355.579800,0.273102,0.807288,1.128064,37.058970,316.208500,339.522300,-0.271782,0.889347,0.970796,11.788760,54.343280,9.998475
12052,1751372449.4907,ladderActivity,2,-0.121599,1.600457,1.498137,18.332720,341.062300,355.579800,0.273102,0.807288,1.128064,37.058970,316.208500,339.522300,-0.271782,0.889347,0.970796,11.788760,54.343280,9.998475
12053,1751372449.5176,ladderActivity,2,-0.121107,1.600014,1.497880,18.148650,341.156300,355.621000,0.282446,0.795448,1.144161,37.037340,319.007100,344.932200,-0.284153,0.878777,0.979863,13.810130,52.025350,6.051339
12054,1751372449.5450,ladderActivity,2,-0.120334,1.599792,1.497130,17.940690,341.187900,356.040600,0.291421,0.785982,1.162915,37.460510,321.756700,348.721800,-0.297443,0.869666,0.991450,17.534570,47.830070,3.808813
12055,1751372449.5733,ladderActivity,2,-0.119040,1.598941,1.495652,17.979530,341.189300,356.312000,0.300599,0.776238,1.184532,36.335720,324.139500,352.490000,-0.315094,0.860047,1.004977,20.216930,45.120980,4.488858
12056,1751372449.5743,ladderActivity,2,-0.119040,1.598941,1.495652,17.979530,341.189300,356.312000,0.300599,0.776238,1.184532,36.335720,324.139500,352.490000,-0.315094,0.860047,1.004977,20.216930,45.120980,4.488858
12057,1751372449.6013,ladderActivity,2,-0.117438,1.598849,1.494232,18.190530,341.238200,356.356000,0.309150,0.766473,1.207998,34.606190,324.396200,356.141500,-0.339102,0.846367,1.020487,22.411390,45.992100,1.502753
12058,1751372449.6288,ladderActivity,2,-0.115916,1.598703,1.492762,18.325670,341.449100,355.978400,0.318156,0.757480,1.234396,31.900710,323.558000,359.618000,-0.363881,0.832067,1.038127,31.305400,47.497780,354.153300
12059,1751372449.6569,ladderActivity,2,-0.114605,1.599003,1.490748,18.214190,341.757400,355.640900,0.326180,0.747130,1.263568,29.689900,325.625700,5.179890,-0.390486,0.823911,1.061612,42.575080,46.792390,353.133100
12060,1751372449.6582,ladderActivity,2,-0.114605,1.599003,1.490748,18.214190,341.757400,355.640900,0.326180,0.747130,1.263568,29.689900,325.625700,5.179890,-0.390486,0.823911,1.061612,42.575080,46.792390,353.133100
12061,1751372449.6844,ladderActivity,2,-0.113548,1.599626,1.488559,18.009090,341.894300,355.803600,0.333138,0.739081,1.295770,28.647050,327.745700,10.819760,-0.418154,0.820696,1.089000,46.768300,46.000770,351.254600
12062,1751372449.7124,ladderActivity,2,-0.113074,1.600071,1.485847,17.747080,341.923600,355.867200,0.338129,0.733557,1.331674,26.178870,328.078100,16.525430,-0.443602,0.818442,1.117643,42.291430,42.247280,340.256700
12063,1751372449.7134,ladderActivity,2,-0.113074,1.600071,1.485847,17.747080,341.923600,355.867200,0.338129,0.733557,1.331674,26.178870,328.078100,16.525430,-0.443602,0.818442,1.117643,42.291430,42.247280,340.256700
12064,1751372449.7404,ladderActivity,2,-0.111997,1.600554,1.482659,18.007600,341.667000,356.247300,0.339126,0.730884,1.370197,18.107090,331.531900,23.685370,-0.466408,0.819232,1.148754,37.725010,34.935520,331.323300
12065,1751372449.7680,ladderActivity,2,-0.110936,1.601980,1.480187,17.969710,341.348200,356.515100,0.334754,0.734578,1.408688,11.923630,338.107300,24.658360,-0.484822,0.823466,1.183793,36.240460,24.530100,325.073500
