Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
10362,1751363068.1218,defaultActivity,0,-0.314490,1.218952,1.191152,15.405140,189.706500,2.237214,-0.590061,0.489368,1.291983,11.618770,205.235700,7.766635,-0.041002,0.436289,1.235160,15.952080,176.762500,341.130300
10363,1751363068.1228,defaultActivity,0,-0.314490,1.218952,1.191152,15.405140,189.706500,2.237214,-0.590061,0.489368,1.291983,11.618770,205.235700,7.766635,-0.041002,0.436289,1.235160,15.952080,176.762500,341.130300
10364,1751363068.1637,defaultActivity,0,-0.320774,1.219431,1.190421,15.390980,188.972600,1.928014,-0.596029,0.488258,1.291965,11.988290,205.183500,8.236795,-0.051411,0.439895,1.223980,14.683220,175.144500,341.895700
10365,1751363068.1645,defaultActivity,0,-0.320774,1.219431,1.190421,15.390980,188.972600,1.928014,-0.596029,0.488258,1.291965,11.988290,205.183500,8.236795,-0.051411,0.439895,1.223980,14.683220,175.144500,341.895700
10366,1751363068.2056,defaultActivity,0,-0.325889,1.219398,1.188925,15.161540,187.870900,1.947563,-0.601403,0.486938,1.288313,11.834450,204.846100,7.822908,-0.064687,0.442748,1.212007,12.857000,173.082700,343.962400
10367,1751363068.2065,defaultActivity,0,-0.325889,1.219398,1.188925,15.161540,187.870900,1.947563,-0.601403,0.486938,1.288313,11.834450,204.846100,7.822908,-0.064687,0.442748,1.212007,12.857000,173.082700,343.962400
10368,1751363068.2074,defaultActivity,0,-0.325889,1.219398,1.188925,15.161540,187.870900,1.947563,-0.601403,0.486938,1.288313,11.834450,204.846100,7.822908,-0.064687,0.442748,1.212007,12.857000,173.082700,343.962400
10369,1751363068.2472,defaultActivity,0,-0.329483,1.218114,1.187498,15.390110,186.021500,2.170177,-0.606167,0.485877,1.282975,11.620150,203.118300,7.591289,-0.078909,0.445547,1.201373,11.234450,172.789300,345.851800
10370,1751363068.2480,defaultActivity,0,-0.329483,1.218114,1.187498,15.390110,186.021500,2.170177,-0.606167,0.485877,1.282975,11.620150,203.118300,7.591289,-0.078909,0.445547,1.201373,11.234450,172.789300,345.851800
10371,1751363068.2890,defaultActivity,0,-0.331023,1.217003,1.184797,16.022530,183.443900,2.248765,-0.610498,0.484775,1.275941,11.529700,201.711400,7.310147,-0.092835,0.447619,1.192614,9.838355,172.691700,347.595300
10372,1751363068.2900,defaultActivity,0,-0.331023,1.217003,1.184797,16.022530,183.443900,2.248765,-0.610498,0.484775,1.275941,11.529700,201.711400,7.310147,-0.092835,0.447619,1.192614,9.838355,172.691700,347.595300
10373,1751363068.3306,defaultActivity,0,-0.332020,1.216457,1.181068,16.454640,180.936800,1.896208,-0.614092,0.484610,1.268574,11.189490,200.116700,7.419590,-0.106061,0.449429,1.186674,7.861399,174.585800,349.129200
10374,1751363068.3315,defaultActivity,0,-0.332020,1.216457,1.181068,16.454640,180.936800,1.896208,-0.614092,0.484610,1.268574,11.189490,200.116700,7.419590,-0.106061,0.449429,1.186674,7.861399,174.585800,349.129200
10375,1751363068.3726,defaultActivity,0,-0.331880,1.215183,1.177566,17.073290,178.554400,1.691330,-0.616531,0.485845,1.261003,10.780240,199.167600,7.395315,-0.117800,0.451279,1.181682,8.366733,175.571600,349.414300
10376,1751363068.3735,defaultActivity,0,-0.331880,1.215183,1.177566,17.073290,178.554400,1.691330,-0.616531,0.485845,1.261003,10.780240,199.167600,7.395315,-0.117800,0.451279,1.181682,8.366733,175.571600,349.414300
10377,1751363068.4140,defaultActivity,0,-0.330420,1.215084,1.173535,17.533000,176.629600,1.607197,-0.617529,0.487219,1.253741,10.433610,198.654100,6.712569,-0.127988,0.456003,1.175381,6.580265,175.684200,350.411000
10378,1751363068.4148,defaultActivity,0,-0.330420,1.215084,1.173535,17.533000,176.629600,1.607197,-0.617529,0.487219,1.253741,10.433610,198.654100,6.712569,-0.127988,0.456003,1.175381,6.580265,175.684200,350.411000
10379,1751363068.4559,defaultActivity,0,-0.328366,1.214765,1.169036,18.057800,175.123200,1.423301,-0.617381,0.488235,1.247436,10.235210,197.310900,6.778395,-0.135028,0.461697,1.169721,2.187894,177.314300,351.032900
10380,1751363068.4569,defaultActivity,0,-0.328366,1.214765,1.169036,18.057800,175.123200,1.423301,-0.617381,0.488235,1.247436,10.235210,197.310900,6.778395,-0.135028,0.461697,1.169721,2.187894,177.314300,351.032900
10381,1751363068.4975,defaultActivity,0,-0.325327,1.214203,1.164414,18.583280,174.222000,0.872193,-0.616443,0.489371,1.242030,10.125530,196.488600,7.257918,-0.140235,0.468107,1.162780,2.282143,178.252600,349.917000
10382,1751363068.4983,defaultActivity,0,-0.325327,1.214203,1.164414,18.583280,174.222000,0.872193,-0.616443,0.489371,1.242030,10.125530,196.488600,7.257918,-0.140235,0.468107,1.162780,2.282143,178.252600,349.917000
10383,1751363068.5393,defaultActivity,0,-0.321518,1.213115,1.160689,19.429310,173.394700,0.545515,-0.614322,0.490137,1.236958,9.950403,196.819600,7.097103,-0.142387,0.472495,1.154842,1.272594,179.611900,349.788700
10384,1751363068.5402,defaultActivity,0,-0.321518,1.213115,1.160689,19.429310,173.394700,0.545515,-0.614322,0.490137,1.236958,9.950403,196.819600,7.097103,-0.142387,0.472495,1.154842,1.272594,179.611900,349.788700
10385,1751363068.5807,defaultActivity,0,-0.316991,1.211898,1.156546,19.811660,172.822800,0.063582,-0.611122,0.490047,1.232273,9.491924,197.785300,6.849466,-0.141718,0.476113,1.148099,359.363000,179.933700,351.014200
10386,1751363068.5815,defaultActivity,0,-0.316991,1.211898,1.156546,19.811660,172.822800,0.063582,-0.611122,0.490047,1.232273,9.491924,197.785300,6.849466,-0.141718,0.476113,1.148099,359.363000,179.933700,351.014200
10387,1751363068.6229,defaultActivity,0,-0.311967,1.209947,1.151943,20.577420,172.782000,359.632100,-0.606612,0.489054,1.228660,9.076720,198.383400,6.952232,-0.138872,0.477767,1.141249,358.614400,179.851500,351.269100
10388,1751363068.6238,defaultActivity,0,-0.311967,1.209947,1.151943,20.577420,172.782000,359.632100,-0.606612,0.489054,1.228660,9.076720,198.383400,6.952232,-0.138872,0.477767,1.141249,358.614400,179.851500,351.269100
10389,1751363068.6644,defaultActivity,0,-0.306568,1.210239,1.145749,21.073210,173.034600,359.415300,-0.600591,0.489033,1.227229,9.195960,199.407200,7.258627,-0.134496,0.478712,1.135235,358.908200,179.565800,351.786200
10390,1751363068.6655,defaultActivity,0,-0.306568,1.210239,1.145749,21.073210,173.034600,359.415300,-0.600591,0.489033,1.227229,9.195960,199.407200,7.258627,-0.134496,0.478712,1.135235,358.908200,179.565800,351.786200
10391,1751363068.6664,defaultActivity,0,-0.306568,1.210239,1.145749,21.073210,173.034600,359.415300,-0.600591,0.489033,1.227229,9.195960,199.407200,7.258627,-0.134496,0.478712,1.135235,358.908200,179.565800,351.786200
10392,1751363068.7061,defaultActivity,0,-0.301328,1.209155,1.141120,21.766860,173.629500,359.568300,-0.592758,0.489750,1.226321,9.578812,201.111900,6.895997,-0.128873,0.479375,1.128941,359.378700,181.179400,350.555200
10393,1751363068.7071,defaultActivity,0,-0.301328,1.209155,1.141120,21.766860,173.629500,359.568300,-0.592758,0.489750,1.226321,9.578812,201.111900,6.895997,-0.128873,0.479375,1.128941,359.378700,181.179400,350.555200
10394,1751363068.7471,defaultActivity,0,-0.295973,1.208214,1.136498,22.499130,174.393900,359.473400,-0.583962,0.490074,1.225184,9.304648,201.847500,6.596720,-0.123420,0.480153,1.122286,359.409000,182.876900,349.684400
10395,1751363068.7482,defaultActivity,0,-0.295973,1.208214,1.136498,22.499130,174.393900,359.473400,-0.583962,0.490074,1.225184,9.304648,201.847500,6.596720,-0.123420,0.480153,1.122286,359.409000,182.876900,349.684400
10396,1751363068.7893,defaultActivity,0,-0.290743,1.208229,1.132034,22.475410,174.783400,359.465000,-0.573626,0.489549,1.224778,9.253103,202.137800,5.828892,-0.117459,0.480381,1.114464,359.337700,185.066000,350.044500
10397,1751363068.7902,defaultActivity,0,-0.290743,1.208229,1.132034,22.475410,174.783400,359.465000,-0.573626,0.489549,1.224778,9.253103,202.137800,5.828892,-0.117459,0.480381,1.114464,359.337700,185.066000,350.044500
10398,1751363068.8306,defaultActivity,0,-0.285210,1.207603,1.128364,22.788850,175.088400,359.228800,-0.564011,0.488881,1.225294,9.520598,201.757400,5.634583,-0.111119,0.480248,1.106864,359.629400,186.103200,349.630400
10399,1751363068.8320,defaultActivity,0,-0.285210,1.207603,1.128364,22.788850,175.088400,359.228800,-0.564011,0.488881,1.225294,9.520598,201.757400,5.634583,-0.111119,0.480248,1.106864,359.629400,186.103200,349.630400
10400,1751363068.8731,defaultActivity,0,-0.279857,1.207040,1.125015,23.264310,175.408100,359.092800,-0.555352,0.488686,1.226413,9.663675,202.173200,5.547467,-0.105220,0.481078,1.098531,359.721800,186.058200,349.769900
10401,1751363068.8742,defaultActivity,0,-0.279857,1.207040,1.125015,23.264310,175.408100,359.092800,-0.555352,0.488686,1.226413,9.663675,202.173200,5.547467,-0.105220,0.481078,1.098531,359.721800,186.058200,349.769900
10402,1751363068.9146,defaultActivity,0,-0.275035,1.206206,1.121729,23.675780,175.848300,359.035300,-0.547206,0.488140,1.227942,10.318460,203.019500,5.132154,-0.100355,0.482406,1.090404,358.873700,186.554800,349.168100
10403,1751363068.9155,defaultActivity,0,-0.275035,1.206206,1.121729,23.675780,175.848300,359.035300,-0.547206,0.488140,1.227942,10.318460,203.019500,5.132154,-0.100355,0.482406,1.090404,358.873700,186.554800,349.168100
10404,1751363068.9572,defaultActivity,0,-0.271146,1.205302,1.119136,24.049160,176.489500,358.998000,-0.540332,0.487906,1.229111,10.876910,202.277400,5.570128,-0.096839,0.483675,1.082872,358.434200,186.840900,349.223700
10405,1751363068.9581,defaultActivity,0,-0.271146,1.205302,1.119136,24.049160,176.489500,358.998000,-0.540332,0.487906,1.229111,10.876910,202.277400,5.570128,-0.096839,0.483675,1.082872,358.434200,186.840900,349.223700
10406,1751363068.9989,defaultActivity,0,-0.267533,1.204173,1.117253,24.541370,177.066000,359.024800,-0.535226,0.488863,1.228918,10.876850,201.607500,5.522869,-0.094426,0.484568,1.076351,357.984700,187.775800,349.220100
10407,1751363068.9999,defaultActivity,0,-0.267533,1.204173,1.117253,24.541370,177.066000,359.024800,-0.535226,0.488863,1.228918,10.876850,201.607500,5.522869,-0.094426,0.484568,1.076351,357.984700,187.775800,349.220100
10408,1751363069.0408,defaultActivity,0,-0.264009,1.202967,1.116185,24.935690,177.513100,359.004000,-0.531460,0.489796,1.227695,10.574410,201.053500,5.432227,-0.092642,0.485264,1.070805,357.132900,188.438400,349.022700
10409,1751363069.0416,defaultActivity,0,-0.264009,1.202967,1.116185,24.935690,177.513100,359.004000,-0.531460,0.489796,1.227695,10.574410,201.053500,5.432227,-0.092642,0.485264,1.070805,357.132900,188.438400,349.022700
10410,1751363069.0822,defaultActivity,0,-0.261077,1.201918,1.115337,25.519690,178.022000,359.094000,-0.529160,0.491224,1.226065,10.086930,200.488900,5.663451,-0.092139,0.486059,1.066172,356.663100,188.127800,349.756700
10411,1751363069.0831,defaultActivity,0,-0.261077,1.201918,1.115337,25.519690,178.022000,359.094000,-0.529160,0.491224,1.226065,10.086930,200.488900,5.663451,-0.092139,0.486059,1.066172,356.663100,188.127800,349.756700
10412,1751363069.1242,defaultActivity,0,-0.258492,1.202221,1.114783,25.607730,178.378900,359.036800,-0.528572,0.493250,1.223533,9.153454,201.681200,5.444955,-0.092451,0.486502,1.062783,356.963400,188.079900,350.305300
10413,1751363069.1253,defaultActivity,0,-0.258492,1.202221,1.114783,25.607730,178.378900,359.036800,-0.528572,0.493250,1.223533,9.153454,201.681200,5.444955,-0.092451,0.486502,1.062783,356.963400,188.079900,350.305300
10414,1751363069.1660,defaultActivity,0,-0.256292,1.201650,1.114159,25.488090,178.682400,359.037400,-0.528157,0.494687,1.221206,8.423488,203.843900,5.186632,-0.093491,0.487342,1.060226,356.665900,188.918700,350.632600
10415,1751363069.1670,defaultActivity,0,-0.256292,1.201650,1.114159,25.488090,178.682400,359.037400,-0.528157,0.494687,1.221206,8.423488,203.843900,5.186632,-0.093491,0.487342,1.060226,356.665900,188.918700,350.632600
10416,1751363069.1678,defaultActivity,0,-0.256292,1.201650,1.114159,25.488090,178.682400,359.037400,-0.528157,0.494687,1.221206,8.423488,203.843900,5.186632,-0.093491,0.487342,1.060226,356.665900,188.918700,350.632600
10417,1751363069.2082,defaultActivity,0,-0.254239,1.200723,1.113854,25.918120,178.992100,359.014300,-0.527621,0.495353,1.220275,7.951664,203.978300,5.274729,-0.094784,0.488344,1.058371,355.608000,189.105500,351.634500
10418,1751363069.2090,defaultActivity,0,-0.254239,1.200723,1.113854,25.918120,178.992100,359.014300,-0.527621,0.495353,1.220275,7.951664,203.978300,5.274729,-0.094784,0.488344,1.058371,355.608000,189.105500,351.634500
10419,1751363069.2496,defaultActivity,0,-0.252084,1.199942,1.113466,26.251300,179.171600,359.004400,-0.527217,0.495574,1.220212,7.955937,203.890600,5.509665,-0.096309,0.489320,1.057037,355.547200,189.261600,351.753100
10420,1751363069.2504,defaultActivity,0,-0.252084,1.199942,1.113466,26.251300,179.171600,359.004400,-0.527217,0.495574,1.220212,7.955937,203.890600,5.509665,-0.096309,0.489320,1.057037,355.547200,189.261600,351.753100
10421,1751363069.2924,defaultActivity,0,-0.249738,1.200285,1.113075,26.110220,179.011200,358.994100,-0.526981,0.495334,1.220650,7.987552,204.183700,5.667426,-0.097812,0.491073,1.056109,354.570900,189.545900,352.280000
10422,1751363069.2934,defaultActivity,0,-0.249738,1.200285,1.113075,26.110220,179.011200,358.994100,-0.526981,0.495334,1.220650,7.987552,204.183700,5.667426,-0.097812,0.491073,1.056109,354.570900,189.545900,352.280000
10423,1751363069.3340,defaultActivity,0,-0.247428,1.200396,1.112900,26.021950,178.601200,359.083600,-0.526250,0.495166,1.221264,7.888922,205.181200,5.630933,-0.098785,0.492149,1.055639,354.116900,190.136600,352.221000
10424,1751363069.3353,defaultActivity,0,-0.247428,1.200396,1.112900,26.021950,178.601200,359.083600,-0.526250,0.495166,1.221264,7.888922,205.181200,5.630933,-0.098785,0.492149,1.055639,354.116900,190.136600,352.221000
10425,1751363069.3754,defaultActivity,0,-0.245361,1.200745,1.112746,25.861830,177.960500,359.169100,-0.525191,0.494453,1.222233,7.993940,205.600300,5.677927,-0.099736,0.493893,1.055546,353.892500,188.899900,352.809200
10426,1751363069.3766,defaultActivity,0,-0.245361,1.200745,1.112746,25.861830,177.960500,359.169100,-0.525191,0.494453,1.222233,7.993940,205.600300,5.677927,-0.099736,0.493893,1.055546,353.892500,188.899900,352.809200
10427,1751363069.4168,defaultActivity,0,-0.243425,1.200787,1.112566,25.789690,177.235100,359.076500,-0.524159,0.493229,1.223810,8.189816,205.821100,5.833020,-0.098888,0.494921,1.054716,353.416900,189.027100,352.587600
10428,1751363069.4176,defaultActivity,0,-0.243425,1.200787,1.112566,25.789690,177.235100,359.076500,-0.524159,0.493229,1.223810,8.189816,205.821100,5.833020,-0.098888,0.494921,1.054716,353.416900,189.027100,352.587600
10429,1751363069.4592,defaultActivity,0,-0.241736,1.201039,1.112001,25.635450,176.593900,359.009900,-0.522874,0.491774,1.225433,8.474394,206.116400,5.663842,-0.098968,0.495650,1.053901,353.615900,187.585100,352.338700
10430,1751363069.4601,defaultActivity,0,-0.241736,1.201039,1.112001,25.635450,176.593900,359.009900,-0.522874,0.491774,1.225433,8.474394,206.116400,5.663842,-0.098968,0.495650,1.053901,353.615900,187.585100,352.338700
10431,1751363069.5007,defaultActivity,0,-0.240286,1.200974,1.111632,25.483990,175.910900,358.754200,-0.521670,0.490539,1.227022,8.715337,206.126800,5.995600,-0.098603,0.495194,1.054573,353.236900,188.086300,351.807400
10432,1751363069.5016,defaultActivity,0,-0.240286,1.200974,1.111632,25.483990,175.910900,358.754200,-0.521670,0.490539,1.227022,8.715337,206.126800,5.995600,-0.098603,0.495194,1.054573,353.236900,188.086300,351.807400
10433,1751363069.5426,defaultActivity,0,-0.239107,1.200805,1.111586,25.616520,175.367800,358.628900,-0.520400,0.489708,1.228249,8.994458,206.484700,5.706963,-0.097780,0.494422,1.055473,353.596300,189.253800,351.680100
10434,1751363069.5439,defaultActivity,0,-0.239107,1.200805,1.111586,25.616520,175.367800,358.628900,-0.520400,0.489708,1.228249,8.994458,206.484700,5.706963,-0.097780,0.494422,1.055473,353.596300,189.253800,351.680100
10435,1751363069.5846,defaultActivity,0,-0.238550,1.201084,1.111458,25.564340,174.937100,358.554700,-0.519253,0.488939,1.228892,9.159936,206.385700,5.898506,-0.096177,0.493726,1.056406,353.818800,190.074900,351.182500
10436,1751363069.5855,defaultActivity,0,-0.238550,1.201084,1.111458,25.564340,174.937100,358.554700,-0.519253,0.488939,1.228892,9.159936,206.385700,5.898506,-0.096177,0.493726,1.056406,353.818800,190.074900,351.182500
10437,1751363069.5864,defaultActivity,0,-0.238550,1.201084,1.111458,25.564340,174.937100,358.554700,-0.519253,0.488939,1.228892,9.159936,206.385700,5.898506,-0.096177,0.493726,1.056406,353.818800,190.074900,351.182500
10438,1751363069.6266,defaultActivity,0,-0.238059,1.201141,1.111455,25.595490,174.800900,358.629800,-0.518649,0.488545,1.229166,9.297834,206.011200,5.691121,-0.094940,0.493250,1.056911,353.937000,189.680800,351.126200
10439,1751363069.6275,defaultActivity,0,-0.238059,1.201141,1.111455,25.595490,174.800900,358.629800,-0.518649,0.488545,1.229166,9.297834,206.011200,5.691121,-0.094940,0.493250,1.056911,353.937000,189.680800,351.126200
10440,1751363069.6679,defaultActivity,0,-0.238483,1.201069,1.111347,25.600350,175.001800,358.684800,-0.518590,0.488479,1.228912,9.301525,205.898100,5.788485,-0.093429,0.492707,1.057971,354.004400,190.417200,350.802900
10441,1751363069.6688,defaultActivity,0,-0.238483,1.201069,1.111347,25.600350,175.001800,358.684800,-0.518590,0.488479,1.228912,9.301525,205.898100,5.788485,-0.093429,0.492707,1.057971,354.004400,190.417200,350.802900
10442,1751363069.7091,defaultActivity,0,-0.239270,1.201072,1.111228,25.562980,175.386800,358.727400,-0.518439,0.488386,1.228467,9.265710,205.854900,5.720799,-0.092646,0.492109,1.058707,354.055000,190.917500,350.256700
10443,1751363069.7099,defaultActivity,0,-0.239270,1.201072,1.111228,25.562980,175.386800,358.727400,-0.518439,0.488386,1.228467,9.265710,205.854900,5.720799,-0.092646,0.492109,1.058707,354.055000,190.917500,350.256700
10444,1751363069.7508,defaultActivity,0,-0.240286,1.201040,1.111279,25.580100,175.870500,358.818800,-0.518138,0.488546,1.227402,9.202579,205.530100,5.684258,-0.092474,0.491825,1.059001,353.845900,190.378400,350.397200
10445,1751363069.7518,defaultActivity,0,-0.240286,1.201040,1.111279,25.580100,175.870500,358.818800,-0.518138,0.488546,1.227402,9.202579,205.530100,5.684258,-0.092474,0.491825,1.059001,353.845900,190.378400,350.397200
10446,1751363069.7932,defaultActivity,0,-0.241290,1.201027,1.111488,25.611870,176.343600,358.955600,-0.518475,0.489095,1.225854,8.962516,205.243700,5.782437,-0.092388,0.491484,1.059360,353.913100,190.217100,350.439400
10447,1751363069.7944,defaultActivity,0,-0.241290,1.201027,1.111488,25.611870,176.343600,358.955600,-0.518475,0.489095,1.225854,8.962516,205.243700,5.782437,-0.092388,0.491484,1.059360,353.913100,190.217100,350.439400
10448,1751363069.8348,defaultActivity,0,-0.242184,1.201148,1.111557,25.561550,176.688500,358.998600,-0.519194,0.489812,1.223898,8.412141,205.695100,5.487315,-0.092383,0.490830,1.059818,353.990400,190.022900,350.405400
10449,1751363069.8358,defaultActivity,0,-0.242184,1.201148,1.111557,25.561550,176.688500,358.998600,-0.519194,0.489812,1.223898,8.412141,205.695100,5.487315,-0.092383,0.490830,1.059818,353.990400,190.022900,350.405400
10450,1751363069.8763,defaultActivity,0,-0.243012,1.201186,1.111660,25.590900,176.996100,358.978700,-0.519623,0.490194,1.222896,8.493733,205.300200,5.622409,-0.093034,0.490034,1.060276,354.183600,189.560600,350.590500
10451,1751363069.8772,defaultActivity,0,-0.243012,1.201186,1.111660,25.590900,176.996100,358.978700,-0.519623,0.490194,1.222896,8.493733,205.300200,5.622409,-0.093034,0.490034,1.060276,354.183600,189.560600,350.590500
10452,1751363069.9179,defaultActivity,0,-0.243913,1.200899,1.111916,25.689560,177.406300,358.922200,-0.520351,0.490608,1.221892,8.405669,205.092000,5.628611,-0.094101,0.489553,1.060600,354.234600,189.378300,350.832300
10453,1751363069.9187,defaultActivity,0,-0.243913,1.200899,1.111916,25.689560,177.406300,358.922200,-0.520351,0.490608,1.221892,8.405669,205.092000,5.628611,-0.094101,0.489553,1.060600,354.234600,189.378300,350.832300
10454,1751363069.9602,defaultActivity,0,-0.244479,1.200600,1.112044,25.764660,177.807300,359.034000,-0.521325,0.491269,1.221070,8.167469,205.147800,5.619845,-0.095425,0.488999,1.061137,354.221000,189.501100,351.079100
10455,1751363069.9616,defaultActivity,0,-0.244479,1.200600,1.112044,25.764660,177.807300,359.034000,-0.521325,0.491269,1.221070,8.167469,205.147800,5.619845,-0.095425,0.488999,1.061137,354.221000,189.501100,351.079100
10456,1751363070.0018,defaultActivity,0,-0.244863,1.200371,1.112112,25.779570,178.118700,359.092900,-0.521990,0.491444,1.220818,8.117290,205.379700,5.556070,-0.096713,0.488528,1.061481,354.268900,189.638900,351.271000
10457,1751363070.0027,defaultActivity,0,-0.244863,1.200371,1.112112,25.779570,178.118700,359.092900,-0.521990,0.491444,1.220818,8.117290,205.379700,5.556070,-0.096713,0.488528,1.061481,354.268900,189.638900,351.271000
10458,1751363070.0436,defaultActivity,0,-0.244955,1.200117,1.112246,25.907550,178.312100,359.200500,-0.522604,0.491620,1.220955,8.092428,205.179900,5.784578,-0.097619,0.488268,1.061596,354.301500,189.454800,351.419900
10459,1751363070.0449,defaultActivity,0,-0.244955,1.200117,1.112246,25.907550,178.312100,359.200500,-0.522604,0.491620,1.220955,8.092428,205.179900,5.784578,-0.097619,0.488268,1.061596,354.301500,189.454800,351.419900
10460,1751363070.0850,defaultActivity,0,-0.244846,1.200011,1.112408,25.943180,178.334000,359.269400,-0.523267,0.491810,1.221450,8.068796,205.353900,5.750539,-0.098562,0.488026,1.061705,354.412600,189.327100,351.670000
10461,1751363070.0860,defaultActivity,0,-0.244846,1.200011,1.112408,25.943180,178.334000,359.269400,-0.523267,0.491810,1.221450,8.068796,205.353900,5.750539,-0.098562,0.488026,1.061705,354.412600,189.327100,351.670000
10462,1751363070.0868,defaultActivity,0,-0.244846,1.200011,1.112408,25.943180,178.334000,359.269400,-0.523267,0.491810,1.221450,8.068796,205.353900,5.750539,-0.098562,0.488026,1.061705,354.412600,189.327100,351.670000
10463,1751363070.1275,defaultActivity,0,-0.244669,1.200029,1.112293,25.943910,178.262800,359.234000,-0.523976,0.491642,1.222404,8.142129,205.397500,5.861598,-0.099079,0.487782,1.061697,354.312600,189.087000,351.690300
10464,1751363070.1287,defaultActivity,0,-0.244669,1.200029,1.112293,25.943910,178.262800,359.234000,-0.523976,0.491642,1.222404,8.142129,205.397500,5.861598,-0.099079,0.487782,1.061697,354.312600,189.087000,351.690300
10465,1751363070.1690,defaultActivity,0,-0.244731,1.199972,1.112130,25.961360,178.340200,359.156400,-0.524594,0.491429,1.224012,8.321310,205.644300,6.083705,-0.099447,0.487465,1.061805,354.313000,189.092100,351.617400
10466,1751363070.1700,defaultActivity,0,-0.244731,1.199972,1.112130,25.961360,178.340200,359.156400,-0.524594,0.491429,1.224012,8.321310,205.644300,6.083705,-0.099447,0.487465,1.061805,354.313000,189.092100,351.617400
10467,1751363070.2105,defaultActivity,0,-0.245006,1.199772,1.111867,26.103030,178.526100,359.163100,-0.524639,0.491146,1.225217,8.457618,205.758700,6.105089,-0.099872,0.486329,1.062112,354.366100,189.987600,351.199200
10468,1751363070.2114,defaultActivity,0,-0.245006,1.199772,1.111867,26.103030,178.526100,359.163100,-0.524639,0.491146,1.225217,8.457618,205.758700,6.105089,-0.099872,0.486329,1.062112,354.366100,189.987600,351.199200
10469,1751363070.2524,defaultActivity,0,-0.245640,1.199447,1.111437,26.188960,178.946700,359.172900,-0.524573,0.490851,1.226208,8.559266,205.734800,6.234691,-0.099717,0.485831,1.061988,354.450100,189.891900,351.221600
10470,1751363070.2537,defaultActivity,0,-0.245640,1.199447,1.111437,26.188960,178.946700,359.172900,-0.524573,0.490851,1.226208,8.559266,205.734800,6.234691,-0.099717,0.485831,1.061988,354.450100,189.891900,351.221600
10471,1751363070.2947,defaultActivity,0,-0.246527,1.199058,1.111069,26.398290,179.382200,359.193000,-0.524514,0.490851,1.226879,8.613873,205.856900,6.115797,-0.099631,0.485392,1.061822,354.639300,190.032400,351.113300
10472,1751363070.2957,defaultActivity,0,-0.246527,1.199058,1.111069,26.398290,179.382200,359.193000,-0.524514,0.490851,1.226879,8.613873,205.856900,6.115797,-0.099631,0.485392,1.061822,354.639300,190.032400,351.113300
10473,1751363070.3364,defaultActivity,0,-0.248021,1.198853,1.110612,26.465320,179.941200,359.120100,-0.524434,0.490849,1.227356,8.613075,205.888500,6.149760,-0.099588,0.485044,1.061667,354.686400,190.216300,351.007600
10474,1751363070.3377,defaultActivity,0,-0.248021,1.198853,1.110612,26.465320,179.941200,359.120100,-0.524434,0.490849,1.227356,8.613075,205.888500,6.149760,-0.099588,0.485044,1.061667,354.686400,190.216300,351.007600
10475,1751363070.3782,defaultActivity,0,-0.249882,1.198431,1.110467,26.638980,180.617000,358.917900,-0.524483,0.490775,1.227851,8.634072,205.954300,6.171951,-0.099780,0.484566,1.061368,354.823600,190.663100,350.984600
10476,1751363070.3791,defaultActivity,0,-0.249882,1.198431,1.110467,26.638980,180.617000,358.917900,-0.524483,0.490775,1.227851,8.634072,205.954300,6.171951,-0.099780,0.484566,1.061368,354.823600,190.663100,350.984600
10477,1751363070.4201,defaultActivity,0,-0.252456,1.198021,1.110270,26.798970,181.658700,358.686100,-0.524665,0.490820,1.228087,8.612794,206.192700,6.198652,-0.100363,0.483862,1.061159,355.287200,191.250500,350.983200
10478,1751363070.4213,defaultActivity,0,-0.252456,1.198021,1.110270,26.798970,181.658700,358.686100,-0.524665,0.490820,1.228087,8.612794,206.192700,6.198652,-0.100363,0.483862,1.061159,355.287200,191.250500,350.983200
10479,1751363070.4626,defaultActivity,0,-0.255610,1.197610,1.110160,26.936900,183.119200,358.491600,-0.524730,0.491172,1.228016,8.513125,206.266700,6.221996,-0.100879,0.483415,1.060986,355.294800,191.645300,350.796800
10480,1751363070.4635,defaultActivity,0,-0.255610,1.197610,1.110160,26.936900,183.119200,358.491600,-0.524730,0.491172,1.228016,8.513125,206.266700,6.221996,-0.100879,0.483415,1.060986,355.294800,191.645300,350.796800
10481,1751363070.5040,defaultActivity,0,-0.259317,1.197302,1.110199,26.959420,184.915000,358.443700,-0.524990,0.491647,1.227860,8.289508,206.374600,6.174188,-0.101259,0.483209,1.060739,355.218500,191.702700,350.842800
10482,1751363070.5047,defaultActivity,0,-0.259317,1.197302,1.110199,26.959420,184.915000,358.443700,-0.524990,0.491647,1.227860,8.289508,206.374600,6.174188,-0.101259,0.483209,1.060739,355.218500,191.702700,350.842800
10483,1751363070.5461,defaultActivity,0,-0.263042,1.196678,1.110988,27.263620,186.902300,358.424300,-0.525330,0.492506,1.227801,7.984495,206.812000,6.095140,-0.101892,0.483103,1.060271,354.841000,191.407700,351.434700
