Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
11073,1770721299.8842,sphereActivity,5,-0.212915,1.422234,-1.509750,23.028470,200.694100,358.411000,-0.460165,1.161420,-1.636847,317.015900,124.993500,102.419600,-0.243328,0.992261,-1.629734,331.395200,187.881700,24.258950
11074,1770721299.8852,sphereActivity,5,-0.212915,1.422234,-1.509750,23.028470,200.694100,358.411000,-0.460165,1.161420,-1.636847,317.015900,124.993500,102.419600,-0.243328,0.992261,-1.629734,331.395200,187.881700,24.258950
11075,1770721299.9257,sphereActivity,5,-0.199596,1.417797,-1.520602,24.541780,192.216500,357.240000,-0.428852,1.138428,-1.672053,318.778700,123.377700,90.551460,-0.232188,0.989033,-1.630753,331.623400,186.657500,23.942070
11076,1770721299.9268,sphereActivity,5,-0.199596,1.417797,-1.520602,24.541780,192.216500,357.240000,-0.428852,1.138428,-1.672053,318.778700,123.377700,90.551460,-0.232188,0.989033,-1.630753,331.623400,186.657500,23.942070
11077,1770721299.9671,sphereActivity,5,-0.189889,1.414267,-1.529660,25.591750,186.134600,356.191300,-0.396356,1.114860,-1.701816,330.462400,112.443800,99.802830,-0.221479,0.984529,-1.632147,331.599500,185.483700,22.859190
11078,1770721299.9680,sphereActivity,5,-0.189889,1.414267,-1.529660,25.591750,186.134600,356.191300,-0.396356,1.114860,-1.701816,330.462400,112.443800,99.802830,-0.221479,0.984529,-1.632147,331.599500,185.483700,22.859190
11079,1770721300.0078,sphereActivity,5,-0.182553,1.411607,-1.537802,26.723950,181.847400,355.623700,-0.364421,1.092222,-1.729169,335.197500,108.288000,91.487030,-0.210888,0.981117,-1.635114,333.354100,183.699000,22.385700
11080,1770721300.0087,sphereActivity,5,-0.182553,1.411607,-1.537802,26.723950,181.847400,355.623700,-0.364421,1.092222,-1.729169,335.197500,108.288000,91.487030,-0.210888,0.981117,-1.635114,333.354100,183.699000,22.385700
11081,1770721300.0490,sphereActivity,5,-0.177862,1.409324,-1.546484,27.108910,179.584000,355.277800,-0.335045,1.070649,-1.751800,336.941800,107.803900,82.998600,-0.199927,0.978179,-1.640128,334.169700,181.124300,21.944270
11082,1770721300.0498,sphereActivity,5,-0.177862,1.409324,-1.546484,27.108910,179.584000,355.277800,-0.335045,1.070649,-1.751800,336.941800,107.803900,82.998600,-0.199927,0.978179,-1.640128,334.169700,181.124300,21.944270
11083,1770721300.0911,sphereActivity,5,-0.175363,1.406612,-1.553474,28.384780,178.646700,356.275800,-0.314147,1.044066,-1.777061,345.581800,100.547800,88.922760,-0.189603,0.976075,-1.646178,334.847500,177.199400,22.194950
11084,1770721300.0920,sphereActivity,5,-0.175363,1.406612,-1.553474,28.384780,178.646700,356.275800,-0.314147,1.044066,-1.777061,345.581800,100.547800,88.922760,-0.189603,0.976075,-1.646178,334.847500,177.199400,22.194950
11085,1770721300.1328,sphereActivity,5,-0.173467,1.405487,-1.562918,28.876790,177.895100,356.352800,-0.293928,1.024927,-1.797967,347.769800,105.079100,73.507340,-0.179952,0.973265,-1.651750,335.185300,174.116300,22.959920
11086,1770721300.1338,sphereActivity,5,-0.173467,1.405487,-1.562918,28.876790,177.895100,356.352800,-0.293928,1.024927,-1.797967,347.769800,105.079100,73.507340,-0.179952,0.973265,-1.651750,335.185300,174.116300,22.959920
11087,1770721300.1747,sphereActivity,5,-0.173036,1.404178,-1.572492,29.180190,177.461700,356.877100,-0.276819,1.005006,-1.820985,350.344100,97.439870,82.445370,-0.171097,0.970614,-1.655748,335.251900,171.985400,22.172680
11088,1770721300.1755,sphereActivity,5,-0.173036,1.404178,-1.572492,29.180190,177.461700,356.877100,-0.276819,1.005006,-1.820985,350.344100,97.439870,82.445370,-0.171097,0.970614,-1.655748,335.251900,171.985400,22.172680
11089,1770721300.2164,sphereActivity,5,-0.172493,1.402879,-1.583251,29.269940,176.341800,356.855200,-0.259173,0.990847,-1.842024,350.964100,101.385500,69.242380,-0.161744,0.967171,-1.658284,335.632400,169.722400,22.991820
11090,1770721300.2172,sphereActivity,5,-0.172493,1.402879,-1.583251,29.269940,176.341800,356.855200,-0.259173,0.990847,-1.842024,350.964100,101.385500,69.242380,-0.161744,0.967171,-1.658284,335.632400,169.722400,22.991820
11091,1770721300.2585,sphereActivity,5,-0.173543,1.401078,-1.593427,29.359610,175.710600,356.804500,-0.243144,0.976039,-1.867025,355.783500,95.419030,77.248510,-0.152741,0.963102,-1.661705,336.777100,167.701700,22.303580
11092,1770721300.2596,sphereActivity,5,-0.173543,1.401078,-1.593427,29.359610,175.710600,356.804500,-0.243144,0.976039,-1.867025,355.783500,95.419030,77.248510,-0.152741,0.963102,-1.661705,336.777100,167.701700,22.303580
11093,1770721300.2604,sphereActivity,5,-0.173543,1.401078,-1.593427,29.359610,175.710600,356.804500,-0.243144,0.976039,-1.867025,355.783500,95.419030,77.248510,-0.152741,0.963102,-1.661705,336.777100,167.701700,22.303580
11094,1770721300.3002,sphereActivity,5,-0.174140,1.399175,-1.604561,29.610510,174.790900,356.940200,-0.225309,0.967119,-1.889990,355.345300,97.847830,66.110270,-0.143743,0.958321,-1.664882,337.986400,166.419600,21.307760
11095,1770721300.3011,sphereActivity,5,-0.174140,1.399175,-1.604561,29.610510,174.790900,356.940200,-0.225309,0.967119,-1.889990,355.345300,97.847830,66.110270,-0.143743,0.958321,-1.664882,337.986400,166.419600,21.307760
11096,1770721300.3419,sphereActivity,5,-0.175351,1.397970,-1.615550,29.969840,173.335500,357.232100,-0.214098,0.956533,-1.917790,357.820100,96.898640,69.451350,-0.135190,0.953848,-1.667886,338.300800,164.689400,19.745900
11097,1770721300.3424,sphereActivity,5,-0.175351,1.397970,-1.615550,29.969840,173.335500,357.232100,-0.214098,0.956533,-1.917790,357.820100,96.898640,69.451350,-0.135190,0.953848,-1.667886,338.300800,164.689400,19.745900
11098,1770721300.3836,sphereActivity,5,-0.176762,1.395641,-1.627501,28.962570,171.426600,356.678400,-0.204763,0.945284,-1.943255,2.290602,97.722690,69.767810,-0.127450,0.949517,-1.669520,338.756800,163.479200,17.851600
11099,1770721300.3841,sphereActivity,5,-0.176762,1.395641,-1.627501,28.962570,171.426600,356.678400,-0.204763,0.945284,-1.943255,2.290602,97.722690,69.767810,-0.127450,0.949517,-1.669520,338.756800,163.479200,17.851600
11100,1770721300.4251,sphereActivity,5,-0.179260,1.392918,-1.636917,29.253090,170.235400,356.086000,-0.195035,0.938835,-1.960429,0.551505,100.416000,62.638280,-0.120355,0.946032,-1.669056,339.771800,162.400200,16.465810
11101,1770721300.4257,sphereActivity,5,-0.179260,1.392918,-1.636917,29.253090,170.235400,356.086000,-0.195035,0.938835,-1.960429,0.551505,100.416000,62.638280,-0.120355,0.946032,-1.669056,339.771800,162.400200,16.465810
11102,1770721300.4673,sphereActivity,5,-0.180651,1.390454,-1.646458,29.085630,169.849300,356.371500,-0.189353,0.929005,-1.976597,1.765979,98.561940,66.032220,-0.113280,0.943167,-1.667501,339.810200,161.846800,16.239300
11103,1770721300.4679,sphereActivity,5,-0.180651,1.390454,-1.646458,29.085630,169.849300,356.371500,-0.189353,0.929005,-1.976597,1.765979,98.561940,66.032220,-0.113280,0.943167,-1.667501,339.810200,161.846800,16.239300
11104,1770721300.5093,sphereActivity,5,-0.181484,1.388208,-1.655946,28.827760,169.661600,355.705400,-0.183389,0.924975,-1.987841,2.610515,100.074100,62.542590,-0.106938,0.938417,-1.666447,339.403400,161.637800,15.473470
11105,1770721300.5100,sphereActivity,5,-0.181484,1.388208,-1.655946,28.827760,169.661600,355.705400,-0.183389,0.924975,-1.987841,2.610515,100.074100,62.542590,-0.106938,0.938417,-1.666447,339.403400,161.637800,15.473470
11106,1770721300.5504,sphereActivity,5,-0.182423,1.384516,-1.662411,29.131440,169.547800,355.721400,-0.178799,0.921368,-1.996898,357.846600,102.724200,61.777760,-0.101260,0.934716,-1.666808,341.128000,160.436500,14.775990
11107,1770721300.5512,sphereActivity,5,-0.182423,1.384516,-1.662411,29.131440,169.547800,355.721400,-0.178799,0.921368,-1.996898,357.846600,102.724200,61.777760,-0.101260,0.934716,-1.666808,341.128000,160.436500,14.775990
11108,1770721300.5922,sphereActivity,5,-0.182648,1.382658,-1.668070,29.744980,169.772500,355.678700,-0.177263,0.915989,-2.001359,358.016900,104.521700,58.202240,-0.096927,0.931663,-1.667402,341.588200,158.966300,14.309230
11109,1770721300.5931,sphereActivity,5,-0.182648,1.382658,-1.668070,29.744980,169.772500,355.678700,-0.177263,0.915989,-2.001359,358.016900,104.521700,58.202240,-0.096927,0.931663,-1.667402,341.588200,158.966300,14.309230
11110,1770721300.6338,sphereActivity,5,-0.182619,1.380871,-1.672802,29.918480,169.780700,355.717400,-0.176426,0.913367,-2.002645,359.673700,100.741300,59.078170,-0.093589,0.929920,-1.668941,342.226800,157.881900,14.073820
11111,1770721300.6347,sphereActivity,5,-0.182619,1.380871,-1.672802,29.918480,169.780700,355.717400,-0.176426,0.913367,-2.002645,359.673700,100.741300,59.078170,-0.093589,0.929920,-1.668941,342.226800,157.881900,14.073820
11112,1770721300.6759,sphereActivity,5,-0.182174,1.379549,-1.675874,30.209140,169.526300,355.475600,-0.177041,0.906755,-2.002115,359.025700,104.732400,54.000090,-0.091535,0.928583,-1.670425,342.190100,157.675200,14.134380
11113,1770721300.6766,sphereActivity,5,-0.182174,1.379549,-1.675874,30.209140,169.526300,355.475600,-0.177041,0.906755,-2.002115,359.025700,104.732400,54.000090,-0.091535,0.928583,-1.670425,342.190100,157.675200,14.134380
11114,1770721300.7175,sphereActivity,5,-0.181694,1.377986,-1.678776,30.556380,169.447100,355.239800,-0.182242,0.897716,-1.996580,3.916677,101.475600,54.713530,-0.090312,0.927838,-1.671981,342.235400,157.498500,14.103600
11115,1770721300.7186,sphereActivity,5,-0.181694,1.377986,-1.678776,30.556380,169.447100,355.239800,-0.182242,0.897716,-1.996580,3.916677,101.475600,54.713530,-0.090312,0.927838,-1.671981,342.235400,157.498500,14.103600
11116,1770721300.7556,sphereActivity,5,-0.181218,1.376921,-1.681002,30.782700,169.360700,355.281800,-0.184815,0.888891,-1.987727,8.344047,99.998630,46.918020,-0.090228,0.927222,-1.673263,342.071100,157.790700,13.761840
11117,1770721300.7563,sphereActivity,5,-0.181218,1.376921,-1.681002,30.782700,169.360700,355.281800,-0.184815,0.888891,-1.987727,8.344047,99.998630,46.918020,-0.090228,0.927222,-1.673263,342.071100,157.790700,13.761840
11118,1770721300.8043,sphereActivity,5,-0.180589,1.375313,-1.682645,31.438800,169.603500,355.225700,-0.185887,0.880767,-1.982972,6.350142,95.500290,51.608280,-0.091562,0.927478,-1.674110,342.265900,157.830000,14.220950
11119,1770721300.8052,sphereActivity,5,-0.180589,1.375313,-1.682645,31.438800,169.603500,355.225700,-0.185887,0.880767,-1.982972,6.350142,95.500290,51.608280,-0.091562,0.927478,-1.674110,342.265900,157.830000,14.220950
11120,1770721300.8059,sphereActivity,5,-0.180589,1.375313,-1.682645,31.438800,169.603500,355.225700,-0.185887,0.880767,-1.982972,6.350142,95.500290,51.608280,-0.091562,0.927478,-1.674110,342.265900,157.830000,14.220950
11121,1770721300.8541,sphereActivity,5,-0.180845,1.374434,-1.683490,31.954680,170.262200,355.530200,-0.186170,0.875108,-1.979287,3.525791,102.315600,51.410740,-0.094334,0.927285,-1.675974,341.903700,158.843400,14.548040
11122,1770721300.8548,sphereActivity,5,-0.180845,1.374434,-1.683490,31.954680,170.262200,355.530200,-0.186170,0.875108,-1.979287,3.525791,102.315600,51.410740,-0.094334,0.927285,-1.675974,341.903700,158.843400,14.548040
11123,1770721300.9087,sphereActivity,5,-0.181643,1.373669,-1.683524,32.235980,171.081400,355.536600,-0.187043,0.878284,-1.971181,1.976743,99.320720,49.123060,-0.097790,0.927923,-1.676810,342.154200,159.658400,14.912230
11124,1770721300.9095,sphereActivity,5,-0.181643,1.373669,-1.683524,32.235980,171.081400,355.536600,-0.187043,0.878284,-1.971181,1.976743,99.320720,49.123060,-0.097790,0.927923,-1.676810,342.154200,159.658400,14.912230
11125,1770721300.9102,sphereActivity,5,-0.181643,1.373669,-1.683524,32.235980,171.081400,355.536600,-0.187043,0.878284,-1.971181,1.976743,99.320720,49.123060,-0.097790,0.927923,-1.676810,342.154200,159.658400,14.912230
11126,1770721300.9705,sphereActivity,5,-0.186088,1.375476,-1.679067,32.162860,172.875800,355.855700,-0.189644,0.881048,-1.967719,0.057246,101.980200,52.446590,-0.101792,0.927372,-1.676787,342.290100,161.581500,14.487710
11127,1770721300.9713,sphereActivity,5,-0.186088,1.375476,-1.679067,32.162860,172.875800,355.855700,-0.189644,0.881048,-1.967719,0.057246,101.980200,52.446590,-0.101792,0.927372,-1.676787,342.290100,161.581500,14.487710
11128,1770721300.9718,sphereActivity,5,-0.186088,1.375476,-1.679067,32.162860,172.875800,355.855700,-0.189644,0.881048,-1.967719,0.057246,101.980200,52.446590,-0.101792,0.927372,-1.676787,342.290100,161.581500,14.487710
11129,1770721301.0256,sphereActivity,5,-0.188820,1.376232,-1.675437,31.967720,173.691500,355.813200,-0.190461,0.883058,-1.964156,359.962600,101.063400,50.693900,-0.106015,0.928586,-1.675670,342.089700,162.344000,14.729390
11130,1770721301.0262,sphereActivity,5,-0.188820,1.376232,-1.675437,31.967720,173.691500,355.813200,-0.190461,0.883058,-1.964156,359.962600,101.063400,50.693900,-0.106015,0.928586,-1.675670,342.089700,162.344000,14.729390
11131,1770721301.0267,sphereActivity,5,-0.188820,1.376232,-1.675437,31.967720,173.691500,355.813200,-0.190461,0.883058,-1.964156,359.962600,101.063400,50.693900,-0.106015,0.928586,-1.675670,342.089700,162.344000,14.729390
11132,1770721301.0804,sphereActivity,5,-0.189413,1.377276,-1.674804,31.565590,174.709800,356.257300,-0.188197,0.886043,-1.964980,2.051483,99.398570,54.874550,-0.108860,0.930368,-1.674333,341.222600,163.470000,15.126670
11133,1770721301.0812,sphereActivity,5,-0.189413,1.377276,-1.674804,31.565590,174.709800,356.257300,-0.188197,0.886043,-1.964980,2.051483,99.398570,54.874550,-0.108860,0.930368,-1.674333,341.222600,163.470000,15.126670
11134,1770721301.0816,sphereActivity,5,-0.189413,1.377276,-1.674804,31.565590,174.709800,356.257300,-0.188197,0.886043,-1.964980,2.051483,99.398570,54.874550,-0.108860,0.930368,-1.674333,341.222600,163.470000,15.126670
11135,1770721301.1376,sphereActivity,5,-0.189154,1.376349,-1.674572,31.550600,174.550100,356.131700,-0.182639,0.891894,-1.969217,357.056700,101.752000,56.962080,-0.109130,0.930606,-1.673359,340.508700,163.299900,15.849270
11136,1770721301.1387,sphereActivity,5,-0.189154,1.376349,-1.674572,31.550600,174.550100,356.131700,-0.182639,0.891894,-1.969217,357.056700,101.752000,56.962080,-0.109130,0.930606,-1.673359,340.508700,163.299900,15.849270
11137,1770721301.2002,sphereActivity,5,-0.188612,1.375441,-1.675925,31.768280,173.939000,355.810800,-0.180541,0.898735,-1.972213,357.419300,97.552790,60.716520,-0.106729,0.928488,-1.672233,340.323200,163.906800,13.897880
11138,1770721301.2010,sphereActivity,5,-0.188612,1.375441,-1.675925,31.768280,173.939000,355.810800,-0.180541,0.898735,-1.972213,357.419300,97.552790,60.716520,-0.106729,0.928488,-1.672233,340.323200,163.906800,13.897880
11139,1770721301.2017,sphereActivity,5,-0.188612,1.375441,-1.675925,31.768280,173.939000,355.810800,-0.180541,0.898735,-1.972213,357.419300,97.552790,60.716520,-0.106729,0.928488,-1.672233,340.323200,163.906800,13.897880
11140,1770721301.2025,sphereActivity,5,-0.188612,1.375441,-1.675925,31.768280,173.939000,355.810800,-0.180541,0.898735,-1.972213,357.419300,97.552790,60.716520,-0.106729,0.928488,-1.672233,340.323200,163.906800,13.897880
11141,1770721301.2556,sphereActivity,5,-0.186556,1.372993,-1.676549,32.783450,173.438700,355.849200,-0.176150,0.905656,-1.976801,354.599200,99.323680,59.835880,-0.102943,0.926244,-1.671744,341.382700,162.087300,14.648750
11142,1770721301.2562,sphereActivity,5,-0.186556,1.372993,-1.676549,32.783450,173.438700,355.849200,-0.176150,0.905656,-1.976801,354.599200,99.323680,59.835880,-0.102943,0.926244,-1.671744,341.382700,162.087300,14.648750
11143,1770721301.3224,sphereActivity,5,-0.184337,1.373339,-1.680343,32.463600,172.802700,355.914200,-0.169311,0.915020,-1.982926,354.115600,96.992880,64.479650,-0.100415,0.926582,-1.673506,342.465400,159.689600,13.836190
11144,1770721301.3231,sphereActivity,5,-0.184337,1.373339,-1.680343,32.463600,172.802700,355.914200,-0.169311,0.915020,-1.982926,354.115600,96.992880,64.479650,-0.100415,0.926582,-1.673506,342.465400,159.689600,13.836190
11145,1770721301.3240,sphereActivity,5,-0.184337,1.373339,-1.680343,32.463600,172.802700,355.914200,-0.169311,0.915020,-1.982926,354.115600,96.992880,64.479650,-0.100415,0.926582,-1.673506,342.465400,159.689600,13.836190
11146,1770721301.3246,sphereActivity,5,-0.184337,1.373339,-1.680343,32.463600,172.802700,355.914200,-0.169311,0.915020,-1.982926,354.115600,96.992880,64.479650,-0.100415,0.926582,-1.673506,342.465400,159.689600,13.836190
11147,1770721301.3923,sphereActivity,5,-0.182038,1.372406,-1.685428,32.732220,171.876600,355.668000,-0.158123,0.926686,-1.996696,348.382400,98.541660,66.757430,-0.098628,0.925751,-1.673198,341.212400,159.559400,14.592700
11148,1770721301.3933,sphereActivity,5,-0.182038,1.372406,-1.685428,32.732220,171.876600,355.668000,-0.158123,0.926686,-1.996696,348.382400,98.541660,66.757430,-0.098628,0.925751,-1.673198,341.212400,159.559400,14.592700
11149,1770721301.3941,sphereActivity,5,-0.182038,1.372406,-1.685428,32.732220,171.876600,355.668000,-0.158123,0.926686,-1.996696,348.382400,98.541660,66.757430,-0.098628,0.925751,-1.673198,341.212400,159.559400,14.592700
11150,1770721301.4622,sphereActivity,5,-0.178458,1.368139,-1.693334,32.681810,170.564900,355.610800,-0.155588,0.924381,-2.012595,349.689500,95.286670,73.445330,-0.096471,0.922524,-1.673051,342.335900,158.527800,14.233330
11151,1770721301.4630,sphereActivity,5,-0.178458,1.368139,-1.693334,32.681810,170.564900,355.610800,-0.155588,0.924381,-2.012595,349.689500,95.286670,73.445330,-0.096471,0.922524,-1.673051,342.335900,158.527800,14.233330
11152,1770721301.4638,sphereActivity,5,-0.178458,1.368139,-1.693334,32.681810,170.564900,355.610800,-0.155588,0.924381,-2.012595,349.689500,95.286670,73.445330,-0.096471,0.922524,-1.673051,342.335900,158.527800,14.233330
11153,1770721301.4644,sphereActivity,5,-0.178458,1.368139,-1.693334,32.681810,170.564900,355.610800,-0.155588,0.924381,-2.012595,349.689500,95.286670,73.445330,-0.096471,0.922524,-1.673051,342.335900,158.527800,14.233330
11154,1770721301.5268,sphereActivity,5,-0.176631,1.366062,-1.699961,33.087810,169.669000,355.055800,-0.156984,0.918318,-2.014791,352.378700,102.366200,60.908700,-0.092340,0.918494,-1.672802,342.973700,157.585400,13.144360
11155,1770721301.5278,sphereActivity,5,-0.176631,1.366062,-1.699961,33.087810,169.669000,355.055800,-0.156984,0.918318,-2.014791,352.378700,102.366200,60.908700,-0.092340,0.918494,-1.672802,342.973700,157.585400,13.144360
11156,1770721301.5286,sphereActivity,5,-0.176631,1.366062,-1.699961,33.087810,169.669000,355.055800,-0.156984,0.918318,-2.014791,352.378700,102.366200,60.908700,-0.092340,0.918494,-1.672802,342.973700,157.585400,13.144360
11157,1770721301.5880,sphereActivity,5,-0.173238,1.366900,-1.700316,33.791200,169.576900,354.677300,-0.162156,0.929726,-2.008772,355.736600,95.169750,68.765210,-0.087633,0.919561,-1.674793,343.808800,155.835000,13.673220
11158,1770721301.5888,sphereActivity,5,-0.173238,1.366900,-1.700316,33.791200,169.576900,354.677300,-0.162156,0.929726,-2.008772,355.736600,95.169750,68.765210,-0.087633,0.919561,-1.674793,343.808800,155.835000,13.673220
11159,1770721301.5893,sphereActivity,5,-0.173238,1.366900,-1.700316,33.791200,169.576900,354.677300,-0.162156,0.929726,-2.008772,355.736600,95.169750,68.765210,-0.087633,0.919561,-1.674793,343.808800,155.835000,13.673220
11160,1770721301.6434,sphereActivity,5,-0.169700,1.370586,-1.699480,33.788180,170.510900,355.630600,-0.171150,0.953088,-1.997843,348.903600,92.717280,74.299640,-0.085260,0.922048,-1.678897,342.843400,154.893700,14.269710
11161,1770721301.6441,sphereActivity,5,-0.169700,1.370586,-1.699480,33.788180,170.510900,355.630600,-0.171150,0.953088,-1.997843,348.903600,92.717280,74.299640,-0.085260,0.922048,-1.678897,342.843400,154.893700,14.269710
11162,1770721301.6446,sphereActivity,5,-0.169700,1.370586,-1.699480,33.788180,170.510900,355.630600,-0.171150,0.953088,-1.997843,348.903600,92.717280,74.299640,-0.085260,0.922048,-1.678897,342.843400,154.893700,14.269710
11163,1770721301.7049,sphereActivity,5,-0.167629,1.373899,-1.692514,33.452050,170.253800,356.012900,-0.185770,0.985520,-1.980249,344.527100,91.920110,77.766140,-0.084437,0.924337,-1.684041,343.175600,154.663000,17.401690
11164,1770721301.7057,sphereActivity,5,-0.167629,1.373899,-1.692514,33.452050,170.253800,356.012900,-0.185770,0.985520,-1.980249,344.527100,91.920110,77.766140,-0.084437,0.924337,-1.684041,343.175600,154.663000,17.401690
11165,1770721301.7064,sphereActivity,5,-0.167629,1.373899,-1.692514,33.452050,170.253800,356.012900,-0.185770,0.985520,-1.980249,344.527100,91.920110,77.766140,-0.084437,0.924337,-1.684041,343.175600,154.663000,17.401690
11166,1770721301.7707,sphereActivity,5,-0.167786,1.377353,-1.686596,32.612110,170.692700,357.027300,-0.205447,1.016100,-1.961342,352.090100,88.483960,78.034240,-0.093560,0.925220,-1.688467,341.868300,155.319500,15.485520
11167,1770721301.7713,sphereActivity,5,-0.167786,1.377353,-1.686596,32.612110,170.692700,357.027300,-0.205447,1.016100,-1.961342,352.090100,88.483960,78.034240,-0.093560,0.925220,-1.688467,341.868300,155.319500,15.485520
11168,1770721301.7719,sphereActivity,5,-0.167786,1.377353,-1.686596,32.612110,170.692700,357.027300,-0.205447,1.016100,-1.961342,352.090100,88.483960,78.034240,-0.093560,0.925220,-1.688467,341.868300,155.319500,15.485520
11169,1770721301.8291,sphereActivity,5,-0.168790,1.379301,-1.682117,32.547600,170.987800,357.359000,-0.215216,1.036307,-1.953069,353.591300,88.536020,80.835470,-0.102812,0.929245,-1.690430,342.694200,157.634800,17.315370
11170,1770721301.8300,sphereActivity,5,-0.168790,1.379301,-1.682117,32.547600,170.987800,357.359000,-0.215216,1.036307,-1.953069,353.591300,88.536020,80.835470,-0.102812,0.929245,-1.690430,342.694200,157.634800,17.315370
11171,1770721301.8307,sphereActivity,5,-0.168790,1.379301,-1.682117,32.547600,170.987800,357.359000,-0.215216,1.036307,-1.953069,353.591300,88.536020,80.835470,-0.102812,0.929245,-1.690430,342.694200,157.634800,17.315370
11172,1770721301.8996,sphereActivity,5,-0.171266,1.381684,-1.676906,32.556700,172.189300,357.449800,-0.222414,1.053783,-1.943768,352.776700,88.920480,79.648250,-0.115407,0.932386,-1.691019,341.201000,160.927900,17.405420
11173,1770721301.9006,sphereActivity,5,-0.171266,1.381684,-1.676906,32.556700,172.189300,357.449800,-0.222414,1.053783,-1.943768,352.776700,88.920480,79.648250,-0.115407,0.932386,-1.691019,341.201000,160.927900,17.405420
11174,1770721301.9015,sphereActivity,5,-0.171266,1.381684,-1.676906,32.556700,172.189300,357.449800,-0.222414,1.053783,-1.943768,352.776700,88.920480,79.648250,-0.115407,0.932386,-1.691019,341.201000,160.927900,17.405420
11175,1770721301.9022,sphereActivity,5,-0.171266,1.381684,-1.676906,32.556700,172.189300,357.449800,-0.222414,1.053783,-1.943768,352.776700,88.920480,79.648250,-0.115407,0.932386,-1.691019,341.201000,160.927900,17.405420
11176,1770721301.9680,sphereActivity,5,-0.171599,1.382440,-1.673039,32.712460,172.410900,357.688000,-0.226799,1.056846,-1.941187,355.101000,89.606350,79.092220,-0.123924,0.934946,-1.689805,340.960400,162.571900,18.295070
11177,1770721301.9687,sphereActivity,5,-0.171599,1.382440,-1.673039,32.712460,172.410900,357.688000,-0.226799,1.056846,-1.941187,355.101000,89.606350,79.092220,-0.123924,0.934946,-1.689805,340.960400,162.571900,18.295070
11178,1770721301.9694,sphereActivity,5,-0.171599,1.382440,-1.673039,32.712460,172.410900,357.688000,-0.226799,1.056846,-1.941187,355.101000,89.606350,79.092220,-0.123924,0.934946,-1.689805,340.960400,162.571900,18.295070
11179,1770721302.0383,sphereActivity,5,-0.172714,1.382094,-1.673021,32.851300,172.556400,357.897200,-0.223794,1.046239,-1.944991,354.732800,90.300850,76.496730,-0.126576,0.935306,-1.687132,340.062600,163.400700,17.976290
11180,1770721302.0394,sphereActivity,5,-0.172714,1.382094,-1.673021,32.851300,172.556400,357.897200,-0.223794,1.046239,-1.944991,354.732800,90.300850,76.496730,-0.126576,0.935306,-1.687132,340.062600,163.400700,17.976290
11181,1770721302.0403,sphereActivity,5,-0.172714,1.382094,-1.673021,32.851300,172.556400,357.897200,-0.223794,1.046239,-1.944991,354.732800,90.300850,76.496730,-0.126576,0.935306,-1.687132,340.062600,163.400700,17.976290
11182,1770721302.1093,sphereActivity,5,-0.173330,1.381423,-1.674304,32.919740,172.055700,357.540200,-0.216573,1.024710,-1.951383,356.634700,89.950320,74.544150,-0.123373,0.933877,-1.686474,340.518700,162.405100,17.820690
11183,1770721302.1103,sphereActivity,5,-0.173330,1.381423,-1.674304,32.919740,172.055700,357.540200,-0.216573,1.024710,-1.951383,356.634700,89.950320,74.544150,-0.123373,0.933877,-1.686474,340.518700,162.405100,17.820690
11184,1770721302.1112,sphereActivity,5,-0.173330,1.381423,-1.674304,32.919740,172.055700,357.540200,-0.216573,1.024710,-1.951383,356.634700,89.950320,74.544150,-0.123373,0.933877,-1.686474,340.518700,162.405100,17.820690
11185,1770721302.1119,sphereActivity,5,-0.173330,1.381423,-1.674304,32.919740,172.055700,357.540200,-0.216573,1.024710,-1.951383,356.634700,89.950320,74.544150,-0.123373,0.933877,-1.686474,340.518700,162.405100,17.820690
11186,1770721302.1794,sphereActivity,5,-0.173567,1.378197,-1.678415,33.350480,170.918500,357.114600,-0.202814,0.998584,-1.959537,356.314000,89.442750,69.847520,-0.118111,0.929435,-1.684357,341.549000,160.926600,16.832360
11187,1770721302.1802,sphereActivity,5,-0.173567,1.378197,-1.678415,33.350480,170.918500,357.114600,-0.202814,0.998584,-1.959537,356.314000,89.442750,69.847520,-0.118111,0.929435,-1.684357,341.549000,160.926600,16.832360
11188,1770721302.1808,sphereActivity,5,-0.173567,1.378197,-1.678415,33.350480,170.918500,357.114600,-0.202814,0.998584,-1.959537,356.314000,89.442750,69.847520,-0.118111,0.929435,-1.684357,341.549000,160.926600,16.832360
11189,1770721302.1814,sphereActivity,5,-0.173567,1.378197,-1.678415,33.350480,170.918500,357.114600,-0.202814,0.998584,-1.959537,356.314000,89.442750,69.847520,-0.118111,0.929435,-1.684357,341.549000,160.926600,16.832360
11190,1770721302.2485,sphereActivity,5,-0.173621,1.376176,-1.682756,33.490250,170.388100,357.015800,-0.192431,0.968694,-1.973150,358.263100,89.187060,69.203560,-0.113216,0.926788,-1.682534,341.833100,159.428900,15.790480
11191,1770721302.2497,sphereActivity,5,-0.173621,1.376176,-1.682756,33.490250,170.388100,357.015800,-0.192431,0.968694,-1.973150,358.263100,89.187060,69.203560,-0.113216,0.926788,-1.682534,341.833100,159.428900,15.790480
