Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
11436,1770719345.1366,ladderActivity,1,1.622210,1.459635,-1.250072,46.758090,163.428100,350.402700,1.387632,1.061383,-1.233821,313.869800,161.906600,39.940380,1.731371,0.904308,-1.392473,351.240500,232.407600,281.150900
11437,1770719345.1400,ladderActivity,1,ACTIVITY_END
11444,1770719345.2229,ladderActivity,3,ACTIVITY_START
11445,1770719345.2480,ladderActivity,3,1.616965,1.461637,-1.247713,46.347230,163.745500,350.576400,1.384790,1.060658,-1.232048,313.893400,161.857100,39.993800,1.730506,0.901766,-1.392088,351.837500,232.761300,281.256600
11446,1770719345.2489,ladderActivity,3,1.616965,1.461637,-1.247713,46.347230,163.745500,350.576400,1.384790,1.060658,-1.232048,313.893400,161.857100,39.993800,1.730506,0.901766,-1.392088,351.837500,232.761300,281.256600
11447,1770719345.2760,ladderActivity,3,1.616052,1.462332,-1.247470,46.204120,163.868700,350.557500,1.383956,1.059970,-1.234050,313.839700,162.019600,39.868500,1.730829,0.901941,-1.388999,352.135400,232.692100,281.220100
11448,1770719345.3039,ladderActivity,3,1.614858,1.463560,-1.247066,45.872940,164.198300,350.727900,1.383692,1.059967,-1.233909,313.820500,162.142800,39.739120,1.730645,0.902143,-1.389983,351.692600,232.729700,281.076700
11449,1770719345.3050,ladderActivity,3,1.614858,1.463560,-1.247066,45.872940,164.198300,350.727900,1.383692,1.059967,-1.233909,313.820500,162.142800,39.739120,1.730645,0.902143,-1.389983,351.692600,232.729700,281.076700
11450,1770719345.3316,ladderActivity,3,1.612092,1.466878,-1.247424,45.227460,165.330000,351.189500,1.383660,1.060114,-1.233208,313.805800,162.110700,39.781120,1.729971,0.901628,-1.390217,351.497900,232.684800,281.233600
11451,1770719345.3595,ladderActivity,3,1.607428,1.472712,-1.249331,43.237850,168.828900,353.980700,1.383463,1.060189,-1.232700,313.718400,162.112400,39.729780,1.727430,0.903734,-1.387037,350.321000,232.960700,281.948400
11452,1770719345.3876,ladderActivity,3,1.601879,1.479922,-1.250056,40.534410,173.089900,357.486100,1.383111,1.060185,-1.232606,313.743000,162.160200,39.655710,1.724513,0.908433,-1.386064,346.838500,233.328300,283.126700
11453,1770719345.3886,ladderActivity,3,1.601879,1.479922,-1.250056,40.534410,173.089900,357.486100,1.383111,1.060185,-1.232606,313.743000,162.160200,39.655710,1.724513,0.908433,-1.386064,346.838500,233.328300,283.126700
11454,1770719345.4151,ladderActivity,3,1.595607,1.488828,-1.250189,37.451770,177.425700,359.976100,1.382449,1.060373,-1.232802,313.867400,162.204500,39.675130,1.721308,0.915102,-1.384382,343.395900,232.940800,284.385100
11455,1770719345.4429,ladderActivity,3,1.588065,1.498210,-1.248655,33.969650,182.116000,2.876251,1.381172,1.061527,-1.233422,313.886100,162.445000,39.627280,1.717147,0.923756,-1.381555,339.448000,231.971000,286.132600
11456,1770719345.4709,ladderActivity,3,1.581298,1.506324,-1.245223,31.340810,185.995100,4.766430,1.379512,1.064027,-1.234708,313.804300,162.492600,40.125460,1.712955,0.934432,-1.378394,335.130700,228.903000,291.421200
11457,1770719345.4720,ladderActivity,3,1.581298,1.506324,-1.245223,31.340810,185.995100,4.766430,1.379512,1.064027,-1.234708,313.804300,162.492600,40.125460,1.712955,0.934432,-1.378394,335.130700,228.903000,291.421200
11458,1770719345.4987,ladderActivity,3,1.575183,1.513570,-1.240813,29.278370,189.141500,5.672968,1.377616,1.067478,-1.236281,313.482000,162.197400,40.852870,1.709074,0.946247,-1.375066,332.108200,228.033900,293.076300
11459,1770719345.5266,ladderActivity,3,1.569100,1.521369,-1.235964,27.165690,191.952000,6.332252,1.375354,1.072160,-1.238240,312.693000,162.088300,41.733300,1.703901,0.958908,-1.369931,330.268600,230.428500,290.859900
11460,1770719345.5277,ladderActivity,3,1.569100,1.521369,-1.235964,27.165690,191.952000,6.332252,1.375354,1.072160,-1.238240,312.693000,162.088300,41.733300,1.703901,0.958908,-1.369931,330.268600,230.428500,290.859900
11461,1770719345.5545,ladderActivity,3,1.563341,1.527771,-1.229835,25.607420,194.730900,6.830008,1.372704,1.077156,-1.240667,311.615800,162.197600,42.205010,1.698128,0.972555,-1.363800,327.665200,231.858600,290.079200
11462,1770719345.5824,ladderActivity,3,1.557786,1.533395,-1.223577,24.239480,197.192200,7.042267,1.369794,1.082274,-1.243548,310.814500,162.389800,42.709010,1.691967,0.989039,-1.357092,323.928200,233.115900,292.353600
11463,1770719345.6101,ladderActivity,3,1.551759,1.539672,-1.216856,22.775410,199.829900,7.059837,1.366831,1.087564,-1.246677,310.104100,162.705600,43.213500,1.690459,1.004879,-1.350437,319.825600,232.359300,295.451800
11464,1770719345.6111,ladderActivity,3,1.551759,1.539672,-1.216856,22.775410,199.829900,7.059837,1.366831,1.087564,-1.246677,310.104100,162.705600,43.213500,1.690459,1.004879,-1.350437,319.825600,232.359300,295.451800
11465,1770719345.6385,ladderActivity,3,1.545987,1.546523,-1.209978,20.846840,202.461200,7.239165,1.363774,1.092770,-1.249855,309.114500,162.810600,43.706840,1.686198,1.021702,-1.343728,315.232600,228.979100,302.592600
11466,1770719345.6654,ladderActivity,3,1.540619,1.552923,-1.202798,18.817350,204.981400,7.080367,1.360385,1.097718,-1.253531,308.242200,162.245300,45.160470,1.681162,1.036514,-1.335881,310.195400,225.553700,308.889700
11467,1770719345.6668,ladderActivity,3,1.540619,1.552923,-1.202798,18.817350,204.981400,7.080367,1.360385,1.097718,-1.253531,308.242200,162.245300,45.160470,1.681162,1.036514,-1.335881,310.195400,225.553700,308.889700
11468,1770719345.6932,ladderActivity,3,1.535832,1.558128,-1.194969,17.161100,207.265600,7.081419,1.356959,1.102792,-1.257833,307.516100,162.255200,45.995450,1.676211,1.049049,-1.331886,309.767900,221.290800,316.103900
11469,1770719345.7323,ladderActivity,3,1.530360,1.565199,-1.183747,15.374300,209.952300,6.792885,1.350881,1.112215,-1.266177,306.946300,163.428200,45.841910,1.671340,1.067150,-1.324486,307.493400,217.116600,322.083400
11470,1770719345.7333,ladderActivity,3,1.530360,1.565199,-1.183747,15.374300,209.952300,6.792885,1.350881,1.112215,-1.266177,306.946300,163.428200,45.841910,1.671340,1.067150,-1.324486,307.493400,217.116600,322.083400
11471,1770719345.7709,ladderActivity,3,1.526115,1.571967,-1.173835,13.283950,212.028500,5.650548,1.343679,1.125090,-1.276450,305.487600,163.191700,47.833720,1.667714,1.085165,-1.320239,304.244000,208.415000,333.209300
11472,1770719345.7717,ladderActivity,3,1.526115,1.571967,-1.173835,13.283950,212.028500,5.650548,1.343679,1.125090,-1.276450,305.487600,163.191700,47.833720,1.667714,1.085165,-1.320239,304.244000,208.415000,333.209300
11473,1770719345.8004,ladderActivity,3,1.524311,1.574555,-1.167690,12.321330,213.105700,5.078214,1.337999,1.138103,-1.285551,303.766200,162.414100,50.235870,1.666204,1.096866,-1.318910,302.379100,199.908100,343.225900
11474,1770719345.8288,ladderActivity,3,1.523622,1.576928,-1.162066,11.964140,213.696400,4.769756,1.333181,1.153189,-1.294520,301.500000,160.334300,53.453910,1.666045,1.106369,-1.318939,302.285500,190.585800,355.180100
11475,1770719345.8301,ladderActivity,3,1.523622,1.576928,-1.162066,11.964140,213.696400,4.769756,1.333181,1.153189,-1.294520,301.500000,160.334300,53.453910,1.666045,1.106369,-1.318939,302.285500,190.585800,355.180100
11476,1770719345.8695,ladderActivity,3,1.522988,1.579889,-1.155135,11.064470,214.103500,3.688543,1.326137,1.176075,-1.309273,298.137700,157.324500,56.998210,1.665297,1.117375,-1.320569,301.385200,183.656000,4.546528
11477,1770719345.8704,ladderActivity,3,1.522988,1.579889,-1.155135,11.064470,214.103500,3.688543,1.326137,1.176075,-1.309273,298.137700,157.324500,56.998210,1.665297,1.117375,-1.320569,301.385200,183.656000,4.546528
11478,1770719345.8983,ladderActivity,3,1.522582,1.581009,-1.150271,10.696110,214.481900,3.266638,1.321275,1.190753,-1.319541,297.052100,154.032000,60.770990,1.664175,1.124623,-1.322639,302.116300,181.422000,7.877454
11479,1770719345.9265,ladderActivity,3,1.522548,1.581669,-1.145856,10.605550,214.878300,3.175254,1.315906,1.205746,-1.330706,296.758100,150.015400,66.464540,1.662677,1.131288,-1.324336,302.074200,179.204500,12.430810
11480,1770719345.9275,ladderActivity,3,1.522548,1.581669,-1.145856,10.605550,214.878300,3.175254,1.315906,1.205746,-1.330706,296.758100,150.015400,66.464540,1.662677,1.131288,-1.324336,302.074200,179.204500,12.430810
11481,1770719345.9544,ladderActivity,3,1.523054,1.582624,-1.142081,10.515500,214.960100,3.038530,1.310870,1.220785,-1.341392,296.298000,148.054400,69.854960,1.663275,1.138880,-1.326956,302.165000,180.746300,14.169800
11482,1770719345.9825,ladderActivity,3,1.523556,1.583842,-1.138900,10.234340,214.738200,2.802981,1.308102,1.237911,-1.351383,294.822500,146.991700,71.623830,1.664526,1.145988,-1.327089,301.040500,179.289800,15.338920
11483,1770719346.0222,ladderActivity,3,1.524901,1.584978,-1.134552,9.813979,214.126300,2.360566,1.305988,1.262189,-1.367090,292.324800,141.472400,76.729150,1.665643,1.154298,-1.327537,297.074100,175.242000,20.399750
11484,1770719346.0231,ladderActivity,3,1.524901,1.584978,-1.134552,9.813979,214.126300,2.360566,1.305988,1.262189,-1.367090,292.324800,141.472400,76.729150,1.665643,1.154298,-1.327537,297.074100,175.242000,20.399750
11485,1770719346.0635,ladderActivity,3,1.526665,1.585978,-1.130263,9.646810,213.268900,1.858452,1.303047,1.287655,-1.384137,292.652900,135.815700,83.505220,1.667117,1.163054,-1.326621,297.012500,175.066300,22.523500
11486,1770719346.0646,ladderActivity,3,1.526665,1.585978,-1.130263,9.646810,213.268900,1.858452,1.303047,1.287655,-1.384137,292.652900,135.815700,83.505220,1.667117,1.163054,-1.326621,297.012500,175.066300,22.523500
11487,1770719346.1057,ladderActivity,3,1.527028,1.587076,-1.125886,9.126859,213.268600,1.578094,1.298751,1.315754,-1.401057,290.865100,128.329300,91.394650,1.668241,1.170736,-1.325850,296.109300,175.656000,21.299720
11488,1770719346.1068,ladderActivity,3,1.527028,1.587076,-1.125886,9.126859,213.268600,1.578094,1.298751,1.315754,-1.401057,290.865100,128.329300,91.394650,1.668241,1.170736,-1.325850,296.109300,175.656000,21.299720
11489,1770719346.1078,ladderActivity,3,1.527028,1.587076,-1.125886,9.126859,213.268600,1.578094,1.298751,1.315754,-1.401057,290.865100,128.329300,91.394650,1.668241,1.170736,-1.325850,296.109300,175.656000,21.299720
11490,1770719346.1478,ladderActivity,3,1.527672,1.587721,-1.121672,9.303779,213.291900,1.553961,1.291569,1.344273,-1.418456,290.503800,126.436700,94.142400,1.670702,1.176552,-1.325184,294.441100,175.126700,21.865570
11491,1770719346.1487,ladderActivity,3,1.527672,1.587721,-1.121672,9.303779,213.291900,1.553961,1.291569,1.344273,-1.418456,290.503800,126.436700,94.142400,1.670702,1.176552,-1.325184,294.441100,175.126700,21.865570
11492,1770719346.1769,ladderActivity,3,1.527565,1.589408,-1.119641,8.611399,213.245100,1.384331,1.286189,1.364212,-1.429108,289.373400,126.170700,96.479900,1.672321,1.181810,-1.325157,295.017200,171.986300,24.301170
11493,1770719346.2184,ladderActivity,3,1.528777,1.590523,-1.115691,7.954789,213.248900,1.004503,1.281309,1.391466,-1.445013,287.853300,123.903100,98.651760,1.675067,1.188772,-1.322934,293.498000,168.264900,28.551720
11494,1770719346.2192,ladderActivity,3,1.528777,1.590523,-1.115691,7.954789,213.248900,1.004503,1.281309,1.391466,-1.445013,287.853300,123.903100,98.651760,1.675067,1.188772,-1.322934,293.498000,168.264900,28.551720
11495,1770719346.2598,ladderActivity,3,1.529685,1.592828,-1.112679,7.136305,213.209700,0.960868,1.276909,1.416791,-1.460435,288.028400,124.208600,98.267050,1.678053,1.194532,-1.322220,291.691600,168.476600,27.702900
11496,1770719346.2610,ladderActivity,3,1.529685,1.592828,-1.112679,7.136305,213.209700,0.960868,1.276909,1.416791,-1.460435,288.028400,124.208600,98.267050,1.678053,1.194532,-1.322220,291.691600,168.476600,27.702900
11497,1770719346.2887,ladderActivity,3,1.530516,1.594023,-1.110845,6.564605,213.234200,0.958814,1.272699,1.432829,-1.469791,288.759100,122.299900,101.918900,1.680300,1.198726,-1.321686,291.476200,167.279000,28.066560
11498,1770719346.2900,ladderActivity,3,1.530516,1.594023,-1.110845,6.564605,213.234200,0.958814,1.272699,1.432829,-1.469791,288.759100,122.299900,101.918900,1.680300,1.198726,-1.321686,291.476200,167.279000,28.066560
11499,1770719346.3295,ladderActivity,3,1.531659,1.595798,-1.108782,5.892926,213.261900,0.951509,1.265010,1.455533,-1.480723,289.297100,121.659000,105.359900,1.683491,1.204660,-1.320728,291.398500,169.427200,25.142600
11500,1770719346.3307,ladderActivity,3,1.531659,1.595798,-1.108782,5.892926,213.261900,0.951509,1.265010,1.455533,-1.480723,289.297100,121.659000,105.359900,1.683491,1.204660,-1.320728,291.398500,169.427200,25.142600
11501,1770719346.3586,ladderActivity,3,1.532390,1.597450,-1.107590,5.290161,213.374100,0.734068,1.260766,1.470397,-1.484764,286.854000,123.429500,103.501800,1.686844,1.207480,-1.320025,289.646100,169.006000,25.057880
11502,1770719346.3992,ladderActivity,3,1.533446,1.599884,-1.105729,4.100019,213.784500,0.533799,1.254178,1.489751,-1.489616,285.454600,119.276700,108.795300,1.691698,1.211313,-1.319218,288.808300,167.286900,24.716860
11503,1770719346.4004,ladderActivity,3,1.533446,1.599884,-1.105729,4.100019,213.784500,0.533799,1.254178,1.489751,-1.489616,285.454600,119.276700,108.795300,1.691698,1.211313,-1.319218,288.808300,167.286900,24.716860
11504,1770719346.4284,ladderActivity,3,1.534526,1.601219,-1.105026,3.456288,213.937900,0.550548,1.249785,1.500713,-1.492674,285.260200,117.459300,111.615200,1.695625,1.213288,-1.318865,288.387800,165.557700,26.601210
11505,1770719346.4294,ladderActivity,3,1.534526,1.601219,-1.105026,3.456288,213.937900,0.550548,1.249785,1.500713,-1.492674,285.260200,117.459300,111.615200,1.695625,1.213288,-1.318865,288.387800,165.557700,26.601210
11506,1770719346.4686,ladderActivity,3,1.536013,1.603587,-1.103850,2.304509,213.853800,0.575895,1.242832,1.514745,-1.497180,284.904000,122.714300,106.396200,1.701253,1.218359,-1.317747,291.265900,164.389800,26.844700
11507,1770719346.4696,ladderActivity,3,1.536013,1.603587,-1.103850,2.304509,213.853800,0.575895,1.242832,1.514745,-1.497180,284.904000,122.714300,106.396200,1.701253,1.218359,-1.317747,291.265900,164.389800,26.844700
11508,1770719346.4975,ladderActivity,3,1.536791,1.605255,-1.102887,1.550914,213.943800,0.537699,1.237440,1.522957,-1.499467,284.744500,123.636700,106.637900,1.704993,1.221138,-1.314194,292.101500,160.679700,30.391210
11509,1770719346.5259,ladderActivity,3,1.537703,1.606316,-1.102084,0.914744,213.863500,0.617020,1.232129,1.530010,-1.501033,284.827800,124.410400,107.587600,1.707662,1.221985,-1.312743,291.229000,156.218800,35.140010
11510,1770719346.5270,ladderActivity,3,1.537703,1.606316,-1.102084,0.914744,213.863500,0.617020,1.232129,1.530010,-1.501033,284.827800,124.410400,107.587600,1.707662,1.221985,-1.312743,291.229000,156.218800,35.140010
11511,1770719346.5535,ladderActivity,3,1.538459,1.607496,-1.101119,0.430686,213.727100,0.548493,1.227504,1.536204,-1.501498,284.821200,123.217700,110.163800,1.709137,1.222505,-1.311176,290.957500,157.232700,33.125260
11512,1770719346.5944,ladderActivity,3,1.538960,1.609151,-1.099482,359.599000,213.922400,0.537501,1.221873,1.543635,-1.500256,283.660200,122.978600,110.951700,1.711811,1.222221,-1.309425,290.970400,158.689100,30.561160
11513,1770719346.5958,ladderActivity,3,1.538960,1.609151,-1.099482,359.599000,213.922400,0.537501,1.221873,1.543635,-1.500256,283.660200,122.978600,110.951700,1.711811,1.222221,-1.309425,290.970400,158.689100,30.561160
11514,1770719346.6360,ladderActivity,3,1.539229,1.610145,-1.098192,359.126100,213.802300,0.573755,1.219005,1.547137,-1.495337,282.568400,120.684200,111.750000,1.714464,1.222726,-1.307266,292.935200,153.702600,36.468220
11515,1770719346.6370,ladderActivity,3,1.539229,1.610145,-1.098192,359.126100,213.802300,0.573755,1.219005,1.547137,-1.495337,282.568400,120.684200,111.750000,1.714464,1.222726,-1.307266,292.935200,153.702600,36.468220
11516,1770719346.6660,ladderActivity,3,1.539404,1.610473,-1.097157,359.007300,213.636200,0.404202,1.220581,1.548084,-1.493894,282.217900,116.494300,114.458200,1.715296,1.223478,-1.306346,293.394200,151.383500,38.499840
11517,1770719346.6672,ladderActivity,3,1.539404,1.610473,-1.097157,359.007300,213.636200,0.404202,1.220581,1.548084,-1.493894,282.217900,116.494300,114.458200,1.715296,1.223478,-1.306346,293.394200,151.383500,38.499840
11518,1770719346.6937,ladderActivity,3,1.539472,1.610894,-1.096440,358.923200,213.444500,0.095178,1.222062,1.548365,-1.492073,283.823600,114.816200,115.959800,1.716336,1.224545,-1.305558,293.152200,151.057500,40.004300
11519,1770719346.7214,ladderActivity,3,1.539091,1.611621,-1.095717,358.630200,213.294000,359.914000,1.224071,1.548112,-1.490343,285.327900,114.797600,116.062300,1.716715,1.225825,-1.305457,292.637000,150.784400,40.535750
11520,1770719346.7621,ladderActivity,3,1.538092,1.611748,-1.094236,358.351200,213.485300,359.916700,1.227059,1.548049,-1.487594,286.071900,113.630900,116.479000,1.717598,1.228338,-1.306531,291.715400,149.298300,41.376000
11521,1770719346.7633,ladderActivity,3,1.538092,1.611748,-1.094236,358.351200,213.485300,359.916700,1.227059,1.548049,-1.487594,286.071900,113.630900,116.479000,1.717598,1.228338,-1.306531,291.715400,149.298300,41.376000
11522,1770719346.8025,ladderActivity,3,1.537056,1.612213,-1.092702,358.303500,213.621500,359.708300,1.230077,1.548279,-1.482800,285.136500,109.276700,120.387400,1.717772,1.231205,-1.307742,293.440100,146.088800,45.347500
11523,1770719346.8035,ladderActivity,3,1.537056,1.612213,-1.092702,358.303500,213.621500,359.708300,1.230077,1.548279,-1.482800,285.136500,109.276700,120.387400,1.717772,1.231205,-1.307742,293.440100,146.088800,45.347500
11524,1770719346.8313,ladderActivity,3,1.536214,1.612523,-1.091641,358.049700,213.869800,359.586800,1.233142,1.547230,-1.479951,284.259300,106.611100,121.577500,1.717589,1.233114,-1.308746,293.361000,144.806600,46.340300
11525,1770719346.8322,ladderActivity,3,1.536214,1.612523,-1.091641,358.049700,213.869800,359.586800,1.233142,1.547230,-1.479951,284.259300,106.611100,121.577500,1.717589,1.233114,-1.308746,293.361000,144.806600,46.340300
11526,1770719346.8598,ladderActivity,3,1.535615,1.612980,-1.090570,357.829700,214.041100,359.633500,1.236806,1.544717,-1.477586,284.556700,107.308500,119.792200,1.716900,1.234597,-1.310034,293.579700,143.568500,47.559300
11527,1770719346.9005,ladderActivity,3,1.535049,1.613941,-1.088968,357.555100,214.136900,359.574300,1.241759,1.540913,-1.471349,284.844200,109.274500,115.932900,1.715577,1.236633,-1.311091,294.731600,142.273400,49.706400
11528,1770719346.9021,ladderActivity,3,1.535049,1.613941,-1.088968,357.555100,214.136900,359.574300,1.241759,1.540913,-1.471349,284.844200,109.274500,115.932900,1.715577,1.236633,-1.311091,294.731600,142.273400,49.706400
11529,1770719346.9417,ladderActivity,3,1.534453,1.615846,-1.087687,356.589700,214.363400,359.048700,1.246862,1.533406,-1.463315,283.501300,103.124600,121.251900,1.712630,1.237916,-1.311373,293.679900,143.345800,48.436700
11530,1770719346.9426,ladderActivity,3,1.534453,1.615846,-1.087687,356.589700,214.363400,359.048700,1.246862,1.533406,-1.463315,283.501300,103.124600,121.251900,1.712630,1.237916,-1.311373,293.679900,143.345800,48.436700
11531,1770719346.9837,ladderActivity,3,1.534105,1.615767,-1.086265,356.285900,214.503600,358.963800,1.251545,1.517047,-1.448648,283.513900,109.093600,115.988000,1.710546,1.239167,-1.311218,293.505200,144.425200,47.768070
11532,1770719346.9851,ladderActivity,3,1.534105,1.615767,-1.086265,356.285900,214.503600,358.963800,1.251545,1.517047,-1.448648,283.513900,109.093600,115.988000,1.710546,1.239167,-1.311218,293.505200,144.425200,47.768070
11533,1770719346.9860,ladderActivity,3,1.534105,1.615767,-1.086265,356.285900,214.503600,358.963800,1.251545,1.517047,-1.448648,283.513900,109.093600,115.988000,1.710546,1.239167,-1.311218,293.505200,144.425200,47.768070
11534,1770719347.0119,ladderActivity,3,1.534471,1.613960,-1.085001,356.994100,214.842600,358.693100,1.256180,1.499512,-1.433285,278.432800,105.244100,116.404600,1.709563,1.239275,-1.311055,293.369200,142.947600,50.039660
11535,1770719347.0418,ladderActivity,3,1.534787,1.612706,-1.084997,358.060300,215.282300,358.711300,1.262324,1.477014,-1.424273,277.025900,91.298900,127.105100,1.708771,1.237943,-1.311931,292.531400,141.923900,51.075230
11536,1770719347.0692,ladderActivity,3,1.534998,1.610729,-1.086163,358.607100,215.333300,358.843000,1.267951,1.455832,-1.417215,281.623500,105.145900,114.851100,1.709125,1.237446,-1.312369,293.077900,143.012100,49.437370
11537,1770719347.0703,ladderActivity,3,1.534998,1.610729,-1.086163,358.607100,215.333300,358.843000,1.267951,1.455832,-1.417215,281.623500,105.145900,114.851100,1.709125,1.237446,-1.312369,293.077900,143.012100,49.437370
11538,1770719347.1095,ladderActivity,3,1.535578,1.605289,-1.087087,1.472567,214.800900,359.682900,1.268644,1.429936,-1.402396,278.548800,118.890900,96.610340,1.708439,1.236543,-1.312731,294.547500,142.983300,50.345830
11539,1770719347.1104,ladderActivity,3,1.535578,1.605289,-1.087087,1.472567,214.800900,359.682900,1.268644,1.429936,-1.402396,278.548800,118.890900,96.610340,1.708439,1.236543,-1.312731,294.547500,142.983300,50.345830
11540,1770719347.1508,ladderActivity,3,1.534003,1.605144,-1.089472,2.100042,214.207300,359.795100,1.271752,1.410420,-1.392277,274.527400,190.802600,19.519500,1.708395,1.236475,-1.313114,293.306100,144.867000,48.614450
11541,1770719347.1522,ladderActivity,3,1.534003,1.605144,-1.089472,2.100042,214.207300,359.795100,1.271752,1.410420,-1.392277,274.527400,190.802600,19.519500,1.708395,1.236475,-1.313114,293.306100,144.867000,48.614450
11542,1770719347.1928,ladderActivity,3,1.533040,1.602599,-1.089918,2.759158,213.766100,359.882600,1.272742,1.400309,-1.387020,278.507400,219.462200,343.982100,1.709259,1.236952,-1.314508,292.136800,146.738100,46.549240
11543,1770719347.1939,ladderActivity,3,1.533040,1.602599,-1.089918,2.759158,213.766100,359.882600,1.272742,1.400309,-1.387020,278.507400,219.462200,343.982100,1.709259,1.236952,-1.314508,292.136800,146.738100,46.549240
11544,1770719347.2214,ladderActivity,3,1.531506,1.601763,-1.089954,3.462922,213.715600,359.810900,1.271143,1.398608,-1.386781,280.133400,223.237800,338.668400,1.709459,1.237310,-1.315197,292.661300,145.755200,47.717880
11545,1770719347.2497,ladderActivity,3,1.529874,1.601048,-1.089558,3.756573,213.939500,359.881600,1.267937,1.401044,-1.388125,284.520900,232.410600,324.050200,1.709387,1.237791,-1.316317,293.030900,146.171200,47.580940
11546,1770719347.2508,ladderActivity,3,1.529874,1.601048,-1.089558,3.756573,213.939500,359.881600,1.267937,1.401044,-1.388125,284.520900,232.410600,324.050200,1.709387,1.237791,-1.316317,293.030900,146.171200,47.580940
11547,1770719347.2906,ladderActivity,3,1.528004,1.600728,-1.088360,4.059280,214.428100,359.980600,1.262418,1.407290,-1.394006,283.634200,229.950300,328.651000,1.708462,1.237575,-1.317556,292.801900,147.585700,46.462890
11548,1770719347.2915,ladderActivity,3,1.528004,1.600728,-1.088360,4.059280,214.428100,359.980600,1.262418,1.407290,-1.394006,283.634200,229.950300,328.651000,1.708462,1.237575,-1.317556,292.801900,147.585700,46.462890
11549,1770719347.3316,ladderActivity,3,1.526131,1.601020,-1.086606,4.078518,214.990700,359.770200,1.255605,1.418165,-1.400324,279.117200,216.070000,348.048500,1.707068,1.236461,-1.318707,292.198400,149.941500,43.783780
11550,1770719347.3326,ladderActivity,3,1.526131,1.601020,-1.086606,4.078518,214.990700,359.770200,1.255605,1.418165,-1.400324,279.117200,216.070000,348.048500,1.707068,1.236461,-1.318707,292.198400,149.941500,43.783780
11551,1770719347.3611,ladderActivity,3,1.524883,1.602025,-1.085503,3.624733,215.319500,359.865200,1.251183,1.430367,-1.406991,280.777600,229.402300,332.269900,1.706030,1.235740,-1.319205,292.147700,149.751000,43.954280
11552,1770719347.4019,ladderActivity,3,1.523755,1.602725,-1.083823,3.027724,215.658800,0.030979,1.248066,1.447748,-1.416522,282.690100,228.501200,330.846000,1.704088,1.235310,-1.319357,292.620100,148.979400,45.021100
11553,1770719347.4029,ladderActivity,3,1.523755,1.602725,-1.083823,3.027724,215.658800,0.030979,1.248066,1.447748,-1.416522,282.690100,228.501200,330.846000,1.704088,1.235310,-1.319357,292.620100,148.979400,45.021100
11554,1770719347.4306,ladderActivity,3,1.523245,1.603275,-1.082803,2.892673,215.718300,359.991500,1.246907,1.457906,-1.421815,280.956500,216.795500,345.176100,1.702601,1.235838,-1.319039,292.785400,149.484300,44.496440
11555,1770719347.4319,ladderActivity,3,1.523245,1.603275,-1.082803,2.892673,215.718300,359.991500,1.246907,1.457906,-1.421815,280.956500,216.795500,345.176100,1.702601,1.235838,-1.319039,292.785400,149.484300,44.496440
11556,1770719347.4584,ladderActivity,3,1.522737,1.604662,-1.082098,2.429665,215.882100,359.849200,1.246060,1.466637,-1.426646,279.748600,211.320800,351.229100,1.701619,1.236627,-1.318279,292.715800,148.900500,45.239330
11557,1770719347.4863,ladderActivity,3,1.522546,1.605613,-1.081172,1.777607,215.918000,359.847700,1.245169,1.475823,-1.431565,279.972600,210.821000,352.206200,1.700337,1.237602,-1.316995,292.496900,147.976800,46.273880
11558,1770719347.4877,ladderActivity,3,1.522546,1.605613,-1.081172,1.777607,215.918000,359.847700,1.245169,1.475823,-1.431565,279.972600,210.821000,352.206200,1.700337,1.237602,-1.316995,292.496900,147.976800,46.273880
11559,1770719347.5270,ladderActivity,3,1.522898,1.606513,-1.079832,1.317772,215.774600,359.729200,1.244064,1.485511,-1.435065,278.476800,214.307700,350.648200,1.699467,1.238384,-1.315424,291.952800,147.514900,46.597170
11560,1770719347.5279,ladderActivity,3,1.522898,1.606513,-1.079832,1.317772,215.774600,359.729200,1.244064,1.485511,-1.435065,278.476800,214.307700,350.648200,1.699467,1.238384,-1.315424,291.952800,147.514900,46.597170
11561,1770719347.5556,ladderActivity,3,1.523151,1.607124,-1.079317,0.913661,215.719300,359.582100,1.245312,1.490665,-1.435330,279.529800,223.057400,340.248200,1.699591,1.238896,-1.314120,291.999800,147.151200,46.891660
11562,1770719347.5844,ladderActivity,3,1.523497,1.607566,-1.078902,0.681564,215.611000,359.595100,1.246771,1.492558,-1.435965,279.688200,227.263800,334.402300,1.700118,1.239260,-1.312850,292.132200,146.305800,47.820030
11563,1770719347.5853,ladderActivity,3,1.523497,1.607566,-1.078902,0.681564,215.611000,359.595100,1.246771,1.492558,-1.435965,279.688200,227.263800,334.402300,1.700118,1.239260,-1.312850,292.132200,146.305800,47.820030
11564,1770719347.6119,ladderActivity,3,1.523866,1.608407,-1.078360,0.354344,215.445800,359.532500,1.248447,1.493402,-1.437010,279.099200,215.398100,347.510700,1.700898,1.239574,-1.311660,292.209700,145.985500,48.012550
11565,1770719347.6396,ladderActivity,3,1.524084,1.608735,-1.077885,359.990500,215.323200,359.586900,1.248502,1.493582,-1.437062,279.575800,216.848100,345.171200,1.701862,1.239513,-1.310915,292.134500,146.016300,47.934760
