Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
10350,1751458923.7222,defaultActivity,0,-1.039743,1.574063,2.142904,48.722500,132.956700,1.003948,-0.826515,1.096925,2.125090,320.827500,90.182250,52.195680,-1.013533,0.983676,2.282180,358.687900,155.464200,323.380500
10351,1751458923.7232,defaultActivity,0,-1.039743,1.574063,2.142904,48.722500,132.956700,1.003948,-0.826515,1.096925,2.125090,320.827500,90.182250,52.195680,-1.013533,0.983676,2.282180,358.687900,155.464200,323.380500
10352,1751458923.7641,defaultActivity,0,-1.040100,1.563367,2.138826,50.991530,138.429200,5.680636,-0.794301,1.145326,2.261261,310.243200,63.483250,55.327090,-1.015781,0.982259,2.290640,0.221523,155.457700,325.745400
10353,1751458923.7651,defaultActivity,0,-1.040100,1.563367,2.138826,50.991530,138.429200,5.680636,-0.794301,1.145326,2.261261,310.243200,63.483250,55.327090,-1.015781,0.982259,2.290640,0.221523,155.457700,325.745400
10354,1751458923.8060,defaultActivity,0,-1.034306,1.560679,2.140695,52.701510,139.654000,5.432187,-0.807383,1.202663,2.360656,304.725900,19.470390,70.577950,-1.018502,0.983600,2.295841,0.214282,155.699700,328.243200
10355,1751458923.8072,defaultActivity,0,-1.034306,1.560679,2.140695,52.701510,139.654000,5.432187,-0.807383,1.202663,2.360656,304.725900,19.470390,70.577950,-1.018502,0.983600,2.295841,0.214282,155.699700,328.243200
10356,1751458923.8475,defaultActivity,0,-1.026920,1.556075,2.143495,52.674470,134.452000,1.922329,-0.835919,1.244403,2.412605,292.819000,2.475298,76.452010,-1.019528,0.984819,2.300339,359.392600,155.838500,329.620700
10357,1751458923.8484,defaultActivity,0,-1.026920,1.556075,2.143495,52.674470,134.452000,1.922329,-0.835919,1.244403,2.412605,292.819000,2.475298,76.452010,-1.019528,0.984819,2.300339,359.392600,155.838500,329.620700
10358,1751458923.8893,defaultActivity,0,-1.023468,1.551480,2.146107,54.419390,130.390000,359.137800,-0.854400,1.262911,2.428105,293.202900,2.323009,71.142690,-1.021221,0.985137,2.303547,1.701409,153.528100,332.437700
10359,1751458923.8901,defaultActivity,0,-1.023468,1.551480,2.146107,54.419390,130.390000,359.137800,-0.854400,1.262911,2.428105,293.202900,2.323009,71.142690,-1.021221,0.985137,2.303547,1.701409,153.528100,332.437700
10360,1751458923.9314,defaultActivity,0,-1.020523,1.549242,2.145961,56.283650,129.712600,359.583800,-0.862867,1.267476,2.423602,292.608000,15.475380,58.699080,-1.021452,0.986003,2.305855,1.137132,153.773200,331.788700
10361,1751458923.9322,defaultActivity,0,-1.020523,1.549242,2.145961,56.283650,129.712600,359.583800,-0.862867,1.267476,2.423602,292.608000,15.475380,58.699080,-1.021452,0.986003,2.305855,1.137132,153.773200,331.788700
10362,1751458923.9725,defaultActivity,0,-1.016653,1.550980,2.141869,55.834370,129.734400,0.809230,-0.869824,1.258907,2.413135,293.762100,25.940110,42.137680,-1.021748,0.988284,2.306171,1.885716,153.454600,330.723400
10363,1751458923.9733,defaultActivity,0,-1.016653,1.550980,2.141869,55.834370,129.734400,0.809230,-0.869824,1.258907,2.413135,293.762100,25.940110,42.137680,-1.021748,0.988284,2.306171,1.885716,153.454600,330.723400
10364,1751458924.0146,defaultActivity,0,-1.013543,1.552480,2.135589,54.794580,130.776500,2.052512,-0.876988,1.241044,2.396806,296.664900,29.580970,40.706870,-1.024451,0.991379,2.303527,3.287474,150.280000,332.301800
10365,1751458924.0157,defaultActivity,0,-1.013543,1.552480,2.135589,54.794580,130.776500,2.052512,-0.876988,1.241044,2.396806,296.664900,29.580970,40.706870,-1.024451,0.991379,2.303527,3.287474,150.280000,332.301800
10366,1751458924.0556,defaultActivity,0,-1.010839,1.553894,2.129299,54.990080,130.089300,2.067988,-0.885403,1.218664,2.373178,298.465100,41.336500,28.265440,-1.028804,0.992888,2.297443,1.952363,145.861900,335.384000
10367,1751458924.0566,defaultActivity,0,-1.010839,1.553894,2.129299,54.990080,130.089300,2.067988,-0.885403,1.218664,2.373178,298.465100,41.336500,28.265440,-1.028804,0.992888,2.297443,1.952363,145.861900,335.384000
10368,1751458924.0976,defaultActivity,0,-1.008464,1.555240,2.120491,55.766640,127.523300,359.658700,-0.891740,1.193664,2.341612,303.518900,53.590100,16.761440,-1.033846,0.992437,2.290728,3.342782,144.497500,338.201700
10369,1751458924.0983,defaultActivity,0,-1.008464,1.555240,2.120491,55.766640,127.523300,359.658700,-0.891740,1.193664,2.341612,303.518900,53.590100,16.761440,-1.033846,0.992437,2.290728,3.342782,144.497500,338.201700
10370,1751458924.1392,defaultActivity,0,-1.001622,1.552458,2.107628,53.578520,126.378900,357.897600,-0.899902,1.163626,2.304731,309.261400,70.237760,3.956856,-1.039469,0.992717,2.281115,3.003242,144.337300,337.433700
10371,1751458924.1404,defaultActivity,0,-1.001622,1.552458,2.107628,53.578520,126.378900,357.897600,-0.899902,1.163626,2.304731,309.261400,70.237760,3.956856,-1.039469,0.992717,2.281115,3.003242,144.337300,337.433700
10372,1751458924.1808,defaultActivity,0,-0.996086,1.544195,2.095778,53.430100,127.424500,358.287700,-0.908441,1.128737,2.261839,314.317400,77.972040,359.205500,-1.044968,0.988791,2.272039,2.990839,144.183700,340.688200
10373,1751458924.1814,defaultActivity,0,-0.996086,1.544195,2.095778,53.430100,127.424500,358.287700,-0.908441,1.128737,2.261839,314.317400,77.972040,359.205500,-1.044968,0.988791,2.272039,2.990839,144.183700,340.688200
10374,1751458924.1822,defaultActivity,0,-0.996086,1.544195,2.095778,53.430100,127.424500,358.287700,-0.908441,1.128737,2.261839,314.317400,77.972040,359.205500,-1.044968,0.988791,2.272039,2.990839,144.183700,340.688200
10375,1751458924.2218,defaultActivity,0,-0.993486,1.534717,2.086873,55.183020,129.575000,0.496916,-0.913823,1.091857,2.217378,325.572500,91.452900,356.000700,-1.050274,0.983740,2.265277,5.125092,144.252200,341.729100
10376,1751458924.2225,defaultActivity,0,-0.993486,1.534717,2.086873,55.183020,129.575000,0.496916,-0.913823,1.091857,2.217378,325.572500,91.452900,356.000700,-1.050274,0.983740,2.265277,5.125092,144.252200,341.729100
10377,1751458924.2643,defaultActivity,0,-0.994655,1.530853,2.081126,57.763100,129.212200,1.478452,-0.927586,1.060612,2.172281,335.651800,101.363100,357.236200,-1.055685,0.980077,2.257690,5.851908,143.600300,339.172800
10378,1751458924.2651,defaultActivity,0,-0.994655,1.530853,2.081126,57.763100,129.212200,1.478452,-0.927586,1.060612,2.172281,335.651800,101.363100,357.236200,-1.055685,0.980077,2.257690,5.851908,143.600300,339.172800
10379,1751458924.3056,defaultActivity,0,-0.994104,1.530902,2.072339,58.406350,127.591500,0.922463,-0.941586,1.033366,2.124123,342.710400,107.488700,357.561400,-1.062146,0.975626,2.253141,6.090255,144.153600,339.954000
10380,1751458924.3070,defaultActivity,0,-0.994104,1.530902,2.072339,58.406350,127.591500,0.922463,-0.941586,1.033366,2.124123,342.710400,107.488700,357.561400,-1.062146,0.975626,2.253141,6.090255,144.153600,339.954000
10381,1751458924.3462,defaultActivity,0,-0.993496,1.531559,2.062743,55.705800,126.331200,359.250200,-0.948588,1.006759,2.077135,348.310500,114.508100,6.228043,-1.066126,0.976372,2.246802,7.353686,145.998000,340.344300
10382,1751458924.3468,defaultActivity,0,-0.993496,1.531559,2.062743,55.705800,126.331200,359.250200,-0.948588,1.006759,2.077135,348.310500,114.508100,6.228043,-1.066126,0.976372,2.246802,7.353686,145.998000,340.344300
10383,1751458924.3882,defaultActivity,0,-0.993761,1.531160,2.053409,52.595830,128.086500,359.694200,-0.952011,0.981254,2.031180,352.028100,122.158900,11.756570,-1.068165,0.977926,2.239003,3.959080,145.858100,341.065500
10384,1751458924.3889,defaultActivity,0,-0.993761,1.531160,2.053409,52.595830,128.086500,359.694200,-0.952011,0.981254,2.031180,352.028100,122.158900,11.756570,-1.068165,0.977926,2.239003,3.959080,145.858100,341.065500
10385,1751458924.4302,defaultActivity,0,-0.995657,1.527892,2.049985,54.311090,130.433100,2.128888,-0.952328,0.962086,1.995527,348.076900,120.211500,29.503200,-1.067501,0.978716,2.236175,2.204012,147.363300,341.808500
10386,1751458924.4314,defaultActivity,0,-0.995657,1.527892,2.049985,54.311090,130.433100,2.128888,-0.952328,0.962086,1.995527,348.076900,120.211500,29.503200,-1.067501,0.978716,2.236175,2.204012,147.363300,341.808500
10387,1751458924.4722,defaultActivity,0,-0.993209,1.525243,2.045662,56.922320,130.904000,1.685374,-0.949793,0.953559,1.971551,343.879700,113.259200,41.577160,-1.065574,0.978617,2.233971,2.301290,144.427600,340.640800
10388,1751458924.4730,defaultActivity,0,-0.993209,1.525243,2.045662,56.922320,130.904000,1.685374,-0.949793,0.953559,1.971551,343.879700,113.259200,41.577160,-1.065574,0.978617,2.233971,2.301290,144.427600,340.640800
10389,1751458924.5138,defaultActivity,0,-0.985542,1.521307,2.039038,57.725300,130.562900,1.077785,-0.944372,0.946728,1.956398,342.648700,101.540900,52.308980,-1.062277,0.978189,2.232115,3.010046,143.733800,342.455900
10390,1751458924.5145,defaultActivity,0,-0.985542,1.521307,2.039038,57.725300,130.562900,1.077785,-0.944372,0.946728,1.956398,342.648700,101.540900,52.308980,-1.062277,0.978189,2.232115,3.010046,143.733800,342.455900
10391,1751458924.5551,defaultActivity,0,-0.976178,1.514424,2.033130,58.166190,130.655800,0.759186,-0.936724,0.936715,1.941694,345.131000,85.346270,73.695630,-1.058398,0.974088,2.233270,2.734414,144.933300,342.225600
10392,1751458924.5557,defaultActivity,0,-0.976178,1.514424,2.033130,58.166190,130.655800,0.759186,-0.936724,0.936715,1.941694,345.131000,85.346270,73.695630,-1.058398,0.974088,2.233270,2.734414,144.933300,342.225600
10393,1751458924.5968,defaultActivity,0,-0.965969,1.502929,2.028222,58.363720,129.726300,0.062748,-0.923762,0.924773,1.931806,348.783100,71.779340,89.144400,-1.053427,0.970080,2.233229,4.582436,145.442700,340.706000
10394,1751458924.5978,defaultActivity,0,-0.965969,1.502929,2.028222,58.363720,129.726300,0.062748,-0.923762,0.924773,1.931806,348.783100,71.779340,89.144400,-1.053427,0.970080,2.233229,4.582436,145.442700,340.706000
10395,1751458924.6389,defaultActivity,0,-0.955858,1.492481,2.023263,59.129240,129.166900,359.190600,-0.909232,0.909340,1.923499,356.777600,62.237220,100.314800,-1.046493,0.965394,2.232981,3.760995,146.167100,341.484600
10396,1751458924.6396,defaultActivity,0,-0.955858,1.492481,2.023263,59.129240,129.166900,359.190600,-0.909232,0.909340,1.923499,356.777600,62.237220,100.314800,-1.046493,0.965394,2.232981,3.760995,146.167100,341.484600
10397,1751458924.6807,defaultActivity,0,-0.940139,1.481154,2.013786,60.494190,129.410000,358.378900,-0.896366,0.892382,1.916536,2.540881,53.219960,102.020400,-1.039466,0.959738,2.233920,2.679275,147.062800,339.994100
10398,1751458924.6814,defaultActivity,0,-0.940139,1.481154,2.013786,60.494190,129.410000,358.378900,-0.896366,0.892382,1.916536,2.540881,53.219960,102.020400,-1.039466,0.959738,2.233920,2.679275,147.062800,339.994100
10399,1751458924.6819,defaultActivity,0,-0.940139,1.481154,2.013786,60.494190,129.410000,358.378900,-0.896366,0.892382,1.916536,2.540881,53.219960,102.020400,-1.039466,0.959738,2.233920,2.679275,147.062800,339.994100
10400,1751458924.7217,defaultActivity,0,-0.921264,1.463289,2.005534,59.855150,130.259300,358.445700,-0.884296,0.870079,1.916803,4.975569,54.403400,101.244900,-1.032987,0.958428,2.242088,355.123100,159.103100,337.537500
10401,1751458924.7224,defaultActivity,0,-0.921264,1.463289,2.005534,59.855150,130.259300,358.445700,-0.884296,0.870079,1.916803,4.975569,54.403400,101.244900,-1.032987,0.958428,2.242088,355.123100,159.103100,337.537500
10402,1751458924.7643,defaultActivity,0,-0.904307,1.441281,2.000732,61.059460,131.072900,359.377900,-0.893602,0.852232,1.889871,350.339700,60.039990,89.864050,-1.039182,0.958572,2.238919,0.069164,158.760800,338.461700
10403,1751458924.7650,defaultActivity,0,-0.904307,1.441281,2.000732,61.059460,131.072900,359.377900,-0.893602,0.852232,1.889871,350.339700,60.039990,89.864050,-1.039182,0.958572,2.238919,0.069164,158.760800,338.461700
10404,1751458924.8053,defaultActivity,0,-0.888988,1.415324,1.996484,62.483380,131.180900,359.477100,-0.892523,0.806485,1.890217,355.306200,60.291890,92.546640,-1.040758,0.955494,2.240480,0.201173,158.682100,339.430000
10405,1751458924.8068,defaultActivity,0,-0.888988,1.415324,1.996484,62.483380,131.180900,359.477100,-0.892523,0.806485,1.890217,355.306200,60.291890,92.546640,-1.040758,0.955494,2.240480,0.201173,158.682100,339.430000
10406,1751458924.8475,defaultActivity,0,-0.879874,1.398245,1.993497,66.451710,130.570800,358.567700,-0.896480,0.784013,1.883794,11.980010,64.631210,93.839030,-1.040872,0.949085,2.242066,353.830100,167.512400,338.604500
10407,1751458924.8483,defaultActivity,0,-0.879874,1.398245,1.993497,66.451710,130.570800,358.567700,-0.896480,0.784013,1.883794,11.980010,64.631210,93.839030,-1.040872,0.949085,2.242066,353.830100,167.512400,338.604500
10408,1751458924.8891,defaultActivity,0,-0.869519,1.384338,1.985903,65.154190,129.330200,356.616300,-0.895058,0.791836,1.881235,356.629800,69.811260,92.796420,-1.034834,0.939641,2.246940,355.282700,182.635500,322.665200
10409,1751458924.8899,defaultActivity,0,-0.869519,1.384338,1.985903,65.154190,129.330200,356.616300,-0.895058,0.791836,1.881235,356.629800,69.811260,92.796420,-1.034834,0.939641,2.246940,355.282700,182.635500,322.665200
10410,1751458924.9311,defaultActivity,0,-0.870484,1.371885,1.985513,66.259250,127.677800,355.002100,-0.896944,0.776617,1.878119,3.509578,65.409100,94.082860,-1.037813,0.937261,2.248792,357.630500,184.486900,322.226400
10411,1751458924.9324,defaultActivity,0,-0.870484,1.371885,1.985513,66.259250,127.677800,355.002100,-0.896944,0.776617,1.878119,3.509578,65.409100,94.082860,-1.037813,0.937261,2.248792,357.630500,184.486900,322.226400
10412,1751458924.9733,defaultActivity,0,-0.874470,1.368175,1.982219,69.175770,130.517000,356.357200,-0.889888,0.772021,1.876544,7.034910,60.531230,96.710780,-1.027348,0.939387,2.250067,356.388500,192.159100,325.040000
10413,1751458924.9742,defaultActivity,0,-0.874470,1.368175,1.982219,69.175770,130.517000,356.357200,-0.889888,0.772021,1.876544,7.034910,60.531230,96.710780,-1.027348,0.939387,2.250067,356.388500,192.159100,325.040000
10414,1751458925.0143,defaultActivity,0,-0.874120,1.367159,1.977608,68.542270,133.253700,359.027300,-0.882424,0.766317,1.880388,7.280143,59.046490,95.661940,-1.026061,0.936315,2.251626,355.096600,198.171500,319.420900
10415,1751458925.0150,defaultActivity,0,-0.874120,1.367159,1.977608,68.542270,133.253700,359.027300,-0.882424,0.766317,1.880388,7.280143,59.046490,95.661940,-1.026061,0.936315,2.251626,355.096600,198.171500,319.420900
10416,1751458925.0559,defaultActivity,0,-0.876584,1.365863,1.974864,66.747540,132.444400,358.604000,-0.873752,0.763588,1.884940,7.918550,61.115390,94.648360,-1.033499,0.936154,2.250741,358.527100,191.348400,319.363100
10417,1751458925.0566,defaultActivity,0,-0.876584,1.365863,1.974864,66.747540,132.444400,358.604000,-0.873752,0.763588,1.884940,7.918550,61.115390,94.648360,-1.033499,0.936154,2.250741,358.527100,191.348400,319.363100
10418,1751458925.0981,defaultActivity,0,-0.880993,1.360837,1.971747,66.846000,130.574800,356.961400,-0.865533,0.759594,1.887447,7.790607,55.570180,95.587610,-1.036992,0.936019,2.252215,0.205090,187.422000,320.772000
10419,1751458925.0988,defaultActivity,0,-0.880993,1.360837,1.971747,66.846000,130.574800,356.961400,-0.865533,0.759594,1.887447,7.790607,55.570180,95.587610,-1.036992,0.936019,2.252215,0.205090,187.422000,320.772000
10420,1751458925.1399,defaultActivity,0,-0.882615,1.354504,1.967075,66.685260,129.521600,354.781900,-0.852946,0.754195,1.887413,7.964504,54.032430,98.773670,-1.034019,0.935666,2.253220,356.978900,191.076700,316.203500
10421,1751458925.1407,defaultActivity,0,-0.882615,1.354504,1.967075,66.685260,129.521600,354.781900,-0.852946,0.754195,1.887413,7.964504,54.032430,98.773670,-1.034019,0.935666,2.253220,356.978900,191.076700,316.203500
10422,1751458925.1816,defaultActivity,0,-0.884138,1.350188,1.965206,68.061230,129.823100,355.563600,-0.847021,0.752618,1.890555,6.280615,55.709220,100.853300,-1.033486,0.932959,2.255314,359.540700,193.494000,313.784800
10423,1751458925.1823,defaultActivity,0,-0.884138,1.350188,1.965206,68.061230,129.823100,355.563600,-0.847021,0.752618,1.890555,6.280615,55.709220,100.853300,-1.033486,0.932959,2.255314,359.540700,193.494000,313.784800
10424,1751458925.1827,defaultActivity,0,-0.884138,1.350188,1.965206,68.061230,129.823100,355.563600,-0.847021,0.752618,1.890555,6.280615,55.709220,100.853300,-1.033486,0.932959,2.255314,359.540700,193.494000,313.784800
10425,1751458925.2232,defaultActivity,0,-0.885565,1.348966,1.963189,68.197110,129.943700,356.416500,-0.841683,0.730492,1.894921,7.255986,55.335770,97.609650,-1.033043,0.931641,2.257287,1.629300,194.125700,312.726700
10426,1751458925.2242,defaultActivity,0,-0.885565,1.348966,1.963189,68.197110,129.943700,356.416500,-0.841683,0.730492,1.894921,7.255986,55.335770,97.609650,-1.033043,0.931641,2.257287,1.629300,194.125700,312.726700
10427,1751458925.2650,defaultActivity,0,-0.888172,1.350847,1.961526,68.438720,129.831900,355.997000,-0.838794,0.723519,1.897626,10.032090,52.027250,97.064790,-1.032830,0.933207,2.256466,1.382666,193.976600,312.129800
10428,1751458925.2658,defaultActivity,0,-0.888172,1.350847,1.961526,68.438720,129.831900,355.997000,-0.838794,0.723519,1.897626,10.032090,52.027250,97.064790,-1.032830,0.933207,2.256466,1.382666,193.976600,312.129800
10429,1751458925.3066,defaultActivity,0,-0.888838,1.350760,1.959954,66.811290,129.765000,355.585800,-0.835663,0.718118,1.899355,10.482090,49.607020,95.126110,-1.030768,0.934349,2.254185,0.161580,198.571800,310.478600
10430,1751458925.3076,defaultActivity,0,-0.888838,1.350760,1.959954,66.811290,129.765000,355.585800,-0.835663,0.718118,1.899355,10.482090,49.607020,95.126110,-1.030768,0.934349,2.254185,0.161580,198.571800,310.478600
10431,1751458925.3488,defaultActivity,0,-0.891061,1.350400,1.960221,65.821370,129.247800,354.865000,-0.833681,0.714002,1.900591,11.930370,49.360750,93.099080,-1.027580,0.931745,2.252216,0.487817,200.616700,310.209500
10432,1751458925.3498,defaultActivity,0,-0.891061,1.350400,1.960221,65.821370,129.247800,354.865000,-0.833681,0.714002,1.900591,11.930370,49.360750,93.099080,-1.027580,0.931745,2.252216,0.487817,200.616700,310.209500
10433,1751458925.3904,defaultActivity,0,-0.893002,1.349832,1.960962,66.013310,128.407200,354.933600,-0.831893,0.710620,1.903209,11.279040,51.776040,95.838260,-1.027802,0.930643,2.251707,359.540700,201.883000,313.381700
10434,1751458925.3916,defaultActivity,0,-0.893002,1.349832,1.960962,66.013310,128.407200,354.933600,-0.831893,0.710620,1.903209,11.279040,51.776040,95.838260,-1.027802,0.930643,2.251707,359.540700,201.883000,313.381700
10435,1751458925.4322,defaultActivity,0,-0.895147,1.352716,1.961133,65.423710,127.730400,354.462200,-0.834788,0.712646,1.907028,11.204080,52.937470,91.940530,-1.027618,0.929126,2.251515,359.818800,200.524800,315.712400
10436,1751458925.4328,defaultActivity,0,-0.895147,1.352716,1.961133,65.423710,127.730400,354.462200,-0.834788,0.712646,1.907028,11.204080,52.937470,91.940530,-1.027618,0.929126,2.251515,359.818800,200.524800,315.712400
10437,1751458925.4736,defaultActivity,0,-0.899701,1.359699,1.962637,64.845350,127.409500,354.448100,-0.839279,0.715129,1.906160,9.573102,51.538690,93.679380,-1.029758,0.928287,2.251585,0.883817,199.525700,312.355300
10438,1751458925.4743,defaultActivity,0,-0.899701,1.359699,1.962637,64.845350,127.409500,354.448100,-0.839279,0.715129,1.906160,9.573102,51.538690,93.679380,-1.029758,0.928287,2.251585,0.883817,199.525700,312.355300
10439,1751458925.5155,defaultActivity,0,-0.904662,1.372183,1.964926,63.774490,127.724400,354.707600,-0.846063,0.721650,1.902633,10.166950,52.367970,94.430120,-1.031820,0.928141,2.250309,1.480013,196.935600,309.583600
10440,1751458925.5164,defaultActivity,0,-0.904662,1.372183,1.964926,63.774490,127.724400,354.707600,-0.846063,0.721650,1.902633,10.166950,52.367970,94.430120,-1.031820,0.928141,2.250309,1.480013,196.935600,309.583600
10441,1751458925.5566,defaultActivity,0,-0.910696,1.389997,1.966714,60.830130,128.283500,355.144300,-0.855075,0.730683,1.897724,9.101203,55.712940,95.832980,-1.032938,0.929493,2.249542,0.181340,195.934100,309.923000
10442,1751458925.5572,defaultActivity,0,-0.910696,1.389997,1.966714,60.830130,128.283500,355.144300,-0.855075,0.730683,1.897724,9.101203,55.712940,95.832980,-1.032938,0.929493,2.249542,0.181340,195.934100,309.923000
10443,1751458925.5983,defaultActivity,0,-0.919511,1.408584,1.970055,57.859000,129.062200,356.022600,-0.867915,0.741469,1.886871,10.293300,59.913970,98.095610,-1.034050,0.932363,2.248641,0.262637,196.945700,310.302200
10444,1751458925.5990,defaultActivity,0,-0.919511,1.408584,1.970055,57.859000,129.062200,356.022600,-0.867915,0.741469,1.886871,10.293300,59.913970,98.095610,-1.034050,0.932363,2.248641,0.262637,196.945700,310.302200
10445,1751458925.6399,defaultActivity,0,-0.931388,1.427082,1.976588,56.818800,128.802900,356.042200,-0.883767,0.755152,1.879630,8.475404,64.804240,94.362310,-1.035838,0.940590,2.245320,359.576600,199.169300,309.668600
10446,1751458925.6410,defaultActivity,0,-0.931388,1.427082,1.976588,56.818800,128.802900,356.042200,-0.883767,0.755152,1.879630,8.475404,64.804240,94.362310,-1.035838,0.940590,2.245320,359.576600,199.169300,309.668600
10447,1751458925.6415,defaultActivity,0,-0.931388,1.427082,1.976588,56.818800,128.802900,356.042200,-0.883767,0.755152,1.879630,8.475404,64.804240,94.362310,-1.035838,0.940590,2.245320,359.576600,199.169300,309.668600
10448,1751458925.6819,defaultActivity,0,-0.943582,1.446544,1.983497,56.425470,128.742900,355.861300,-0.903259,0.775822,1.873271,3.919509,73.305210,91.522540,-1.034245,0.949632,2.241317,356.717200,198.452100,309.850700
10449,1751458925.6829,defaultActivity,0,-0.943582,1.446544,1.983497,56.425470,128.742900,355.861300,-0.903259,0.775822,1.873271,3.919509,73.305210,91.522540,-1.034245,0.949632,2.241317,356.717200,198.452100,309.850700
10450,1751458925.7231,defaultActivity,0,-0.953124,1.467782,1.990157,55.093570,129.752300,356.599300,-0.929800,0.825311,1.869283,0.717626,79.765670,89.926600,-1.034471,0.957436,2.236453,355.646400,194.051000,308.394000
10451,1751458925.7239,defaultActivity,0,-0.953124,1.467782,1.990157,55.093570,129.752300,356.599300,-0.929800,0.825311,1.869283,0.717626,79.765670,89.926600,-1.034471,0.957436,2.236453,355.646400,194.051000,308.394000
10452,1751458925.7648,defaultActivity,0,-0.962546,1.487168,1.999714,53.720290,131.906500,357.799800,-0.955220,0.846291,1.870355,356.180300,88.314110,84.090450,-1.035788,0.966336,2.232915,352.132700,195.369800,306.285300
10453,1751458925.7654,defaultActivity,0,-0.962546,1.487168,1.999714,53.720290,131.906500,357.799800,-0.955220,0.846291,1.870355,356.180300,88.314110,84.090450,-1.035788,0.966336,2.232915,352.132700,195.369800,306.285300
10454,1751458925.8064,defaultActivity,0,-0.972351,1.502719,2.012047,53.392610,131.713700,0.084302,-0.985157,0.862763,1.873231,351.517200,90.826690,83.823520,-1.033214,0.972584,2.230599,351.986300,197.302000,306.460800
10455,1751458925.8073,defaultActivity,0,-0.972351,1.502719,2.012047,53.392610,131.713700,0.084302,-0.985157,0.862763,1.873231,351.517200,90.826690,83.823520,-1.033214,0.972584,2.230599,351.986300,197.302000,306.460800
10456,1751458925.8479,defaultActivity,0,-0.984299,1.515928,2.025031,53.917840,129.337000,358.898800,-1.019124,0.876577,1.876705,351.507100,91.317450,84.635350,-1.030519,0.974193,2.230801,353.634200,197.489400,306.338900
10457,1751458925.8485,defaultActivity,0,-0.984299,1.515928,2.025031,53.917840,129.337000,358.898800,-1.019124,0.876577,1.876705,351.507100,91.317450,84.635350,-1.030519,0.974193,2.230801,353.634200,197.489400,306.338900
10458,1751458925.8894,defaultActivity,0,-0.996516,1.528498,2.037023,54.738490,126.972500,356.610000,-1.051790,0.890933,1.889083,349.406400,96.281430,80.027540,-1.025352,0.970445,2.234093,354.397900,197.747100,306.608200
10459,1751458925.8902,defaultActivity,0,-0.996516,1.528498,2.037023,54.738490,126.972500,356.610000,-1.051790,0.890933,1.889083,349.406400,96.281430,80.027540,-1.025352,0.970445,2.234093,354.397900,197.747100,306.608200
10460,1751458925.9310,defaultActivity,0,-1.006640,1.539649,2.047703,53.086960,125.690200,355.310300,-1.085613,0.902480,1.897942,349.370700,94.550250,84.899470,-1.018656,0.964795,2.239722,355.262500,196.719800,307.359700
10461,1751458925.9317,defaultActivity,0,-1.006640,1.539649,2.047703,53.086960,125.690200,355.310300,-1.085613,0.902480,1.897942,349.370700,94.550250,84.899470,-1.018656,0.964795,2.239722,355.262500,196.719800,307.359700
10462,1751458925.9725,defaultActivity,0,-1.016334,1.549152,2.059208,50.993420,126.500600,354.532100,-1.115838,0.913546,1.915581,348.377000,99.845260,82.917660,-1.012622,0.958720,2.245886,357.811200,195.269100,309.689000
10463,1751458925.9732,defaultActivity,0,-1.016334,1.549152,2.059208,50.993420,126.500600,354.532100,-1.115838,0.913546,1.915581,348.377000,99.845260,82.917660,-1.012622,0.958720,2.245886,357.811200,195.269100,309.689000
10464,1751458926.0139,defaultActivity,0,-1.026298,1.554061,2.073939,50.318460,128.328000,354.618200,-1.144646,0.925638,1.936541,346.716800,101.957600,79.462680,-1.006567,0.953160,2.255929,355.797400,198.248500,308.349800
10465,1751458926.0147,defaultActivity,0,-1.026298,1.554061,2.073939,50.318460,128.328000,354.618200,-1.144646,0.925638,1.936541,346.716800,101.957600,79.462680,-1.006567,0.953160,2.255929,355.797400,198.248500,308.349800
10466,1751458926.0558,defaultActivity,0,-1.034046,1.557844,2.089321,51.200860,130.772800,355.148600,-1.171721,0.934126,1.956379,346.734600,104.677500,82.096280,-1.005828,0.945750,2.265521,349.961000,206.937700,314.855300
10467,1751458926.0565,defaultActivity,0,-1.034046,1.557844,2.089321,51.200860,130.772800,355.148600,-1.171721,0.934126,1.956379,346.734600,104.677500,82.096280,-1.005828,0.945750,2.265521,349.961000,206.937700,314.855300
10468,1751458926.0973,defaultActivity,0,-1.035490,1.563326,2.100370,51.789920,132.892600,356.006700,-1.196885,0.940790,1.980617,346.721300,108.095500,81.080190,-1.012769,0.947140,2.272518,5.260264,207.688600,318.619900
10469,1751458926.0981,defaultActivity,0,-1.035490,1.563326,2.100370,51.789920,132.892600,356.006700,-1.196885,0.940790,1.980617,346.721300,108.095500,81.080190,-1.012769,0.947140,2.272518,5.260264,207.688600,318.619900
10470,1751458926.1383,defaultActivity,0,-1.038567,1.566990,2.111625,51.002780,134.728400,356.731700,-1.220777,0.947353,2.006251,348.654900,112.426000,79.188980,-1.005723,0.949620,2.275454,353.407900,212.950300,301.779900
10471,1751458926.1393,defaultActivity,0,-1.038567,1.566990,2.111625,51.002780,134.728400,356.731700,-1.220777,0.947353,2.006251,348.654900,112.426000,79.188980,-1.005723,0.949620,2.275454,353.407900,212.950300,301.779900
