Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
11271,1751383861.5081,ladderActivity,3,0.213481,1.670147,1.231140,316.861800,182.011100,7.753044,0.031435,1.477037,0.886320,333.397900,95.353810,172.028300,0.269323,1.967245,0.819022,343.296000,267.368300,189.761200
11272,1751383861.5351,ladderActivity,3,0.212441,1.670679,1.231158,317.005600,181.358300,8.123605,0.033225,1.470334,0.891225,334.062400,95.138410,172.383000,0.267445,1.976119,0.814138,344.328600,266.454800,188.249600
11273,1751383861.5363,ladderActivity,3,0.212441,1.670679,1.231158,317.005600,181.358300,8.123605,0.033225,1.470334,0.891225,334.062400,95.138410,172.383000,0.267445,1.976119,0.814138,344.328600,266.454800,188.249600
11274,1751383861.5633,ladderActivity,3,0.211456,1.670073,1.231075,317.202700,180.845200,8.265311,0.032042,1.465534,0.894962,333.724600,95.249650,172.436900,0.265655,1.983710,0.803056,342.124800,271.324700,187.610600
11275,1751383861.5912,ladderActivity,3,0.209919,1.670246,1.231656,317.152100,180.144200,8.599866,0.031186,1.459913,0.899072,332.037800,94.630580,173.265600,0.267508,1.985923,0.789747,342.009700,270.822500,191.024900
11276,1751383861.5921,ladderActivity,3,0.209919,1.670246,1.231656,317.152100,180.144200,8.599866,0.031186,1.459913,0.899072,332.037800,94.630580,173.265600,0.267508,1.985923,0.789747,342.009700,270.822500,191.024900
11277,1751383861.6198,ladderActivity,3,0.208226,1.671220,1.230545,316.146400,180.196800,8.445395,0.030276,1.453355,0.902489,332.289700,95.162800,172.413400,0.269926,1.984782,0.775041,343.832200,263.369300,194.921400
11278,1751383861.6463,ladderActivity,3,0.206967,1.671612,1.229191,315.656900,180.466700,8.099418,0.027342,1.450020,0.906717,332.461500,96.454870,172.180400,0.267642,1.976249,0.761939,342.241500,262.265700,199.390700
11279,1751383861.6751,ladderActivity,3,0.206339,1.670527,1.227272,315.932600,180.712400,7.756634,0.024821,1.448013,0.911082,330.923700,96.029290,172.210400,0.266699,1.963897,0.747669,343.005000,263.224600,207.712500
11280,1751383861.6762,ladderActivity,3,0.206339,1.670527,1.227272,315.932600,180.712400,7.756634,0.024821,1.448013,0.911082,330.923700,96.029290,172.210400,0.266699,1.963897,0.747669,343.005000,263.224600,207.712500
11281,1751383861.7024,ladderActivity,3,0.205081,1.669600,1.225157,316.325300,180.351200,8.570736,0.021758,1.448175,0.914286,330.865100,94.995170,173.305200,0.265266,1.954316,0.739742,345.569000,258.633100,206.462900
11282,1751383861.7310,ladderActivity,3,0.204423,1.669910,1.223261,316.292500,180.341800,8.393731,0.016697,1.449921,0.916757,331.789600,95.319390,174.329200,0.264116,1.944886,0.733837,343.274100,261.879300,205.256000
11283,1751383861.7323,ladderActivity,3,0.204423,1.669910,1.223261,316.292500,180.341800,8.393731,0.016697,1.449921,0.916757,331.789600,95.319390,174.329200,0.264116,1.944886,0.733837,343.274100,261.879300,205.256000
11284,1751383861.7586,ladderActivity,3,0.205235,1.670873,1.220965,316.081700,180.510300,8.106464,0.011308,1.452900,0.919020,331.170300,96.216710,174.672100,0.261541,1.938727,0.729901,339.860500,265.108600,205.395000
11285,1751383861.7862,ladderActivity,3,0.205603,1.670533,1.218673,316.212900,180.085800,9.181273,0.006880,1.456212,0.921900,330.369100,96.908710,174.191700,0.260628,1.931253,0.727191,338.590400,267.428600,203.793000
11286,1751383861.8142,ladderActivity,3,0.205477,1.670356,1.216817,316.512500,180.033800,10.000700,0.002461,1.460755,0.925880,329.857200,96.587750,175.586700,0.259825,1.922755,0.726419,338.396800,266.927200,203.626300
11287,1751383861.8151,ladderActivity,3,0.205477,1.670356,1.216817,316.512500,180.033800,10.000700,0.002461,1.460755,0.925880,329.857200,96.587750,175.586700,0.259825,1.922755,0.726419,338.396800,266.927200,203.626300
11288,1751383861.8424,ladderActivity,3,0.206136,1.670943,1.215067,316.375100,180.249100,9.846061,-0.001343,1.465705,0.930172,329.174300,97.201190,176.725600,0.254741,1.910728,0.728568,338.294700,267.202600,204.319300
11289,1751383861.8705,ladderActivity,3,0.208050,1.671265,1.213210,315.980300,180.496200,9.095109,-0.002850,1.471647,0.934242,327.793000,96.908760,177.051500,0.250937,1.896486,0.730135,340.304600,269.296100,205.520400
11290,1751383861.8716,ladderActivity,3,0.208050,1.671265,1.213210,315.980300,180.496200,9.095109,-0.002850,1.471647,0.934242,327.793000,96.908760,177.051500,0.250937,1.896486,0.730135,340.304600,269.296100,205.520400
11291,1751383861.8980,ladderActivity,3,0.208841,1.670388,1.211838,316.552900,180.423200,9.976205,-0.003030,1.478866,0.938262,327.515900,95.502150,178.106000,0.251735,1.882859,0.730369,341.260900,268.185300,207.059700
11292,1751383861.9260,ladderActivity,3,0.209804,1.671057,1.211089,316.599200,180.727700,10.053630,-0.003651,1.488549,0.941556,329.512000,94.998850,179.737300,0.250046,1.864338,0.733404,340.021300,266.672800,210.293900
11293,1751383861.9538,ladderActivity,3,0.211582,1.672343,1.210003,315.504300,181.707200,8.850257,-0.005266,1.500878,0.944493,330.361800,93.213160,182.116000,0.245878,1.847221,0.735971,341.146700,269.184700,210.895200
11294,1751383861.9550,ladderActivity,3,0.211582,1.672343,1.210003,315.504300,181.707200,8.850257,-0.005266,1.500878,0.944493,330.361800,93.213160,182.116000,0.245878,1.847221,0.735971,341.146700,269.184700,210.895200
11295,1751383861.9813,ladderActivity,3,0.213066,1.672740,1.209473,315.223100,182.094400,9.311057,-0.005366,1.514914,0.946142,329.929500,91.129830,183.168000,0.243914,1.827611,0.738792,344.021200,269.451300,210.734500
11296,1751383862.0099,ladderActivity,3,0.214589,1.672814,1.209189,315.422200,182.399700,9.478545,-0.006015,1.529107,0.948756,332.197000,91.522470,184.656200,0.242660,1.805097,0.743770,344.775400,268.889800,211.384900
11297,1751383862.0108,ladderActivity,3,0.214589,1.672814,1.209189,315.422200,182.399700,9.478545,-0.006015,1.529107,0.948756,332.197000,91.522470,184.656200,0.242660,1.805097,0.743770,344.775400,268.889800,211.384900
11298,1751383862.0371,ladderActivity,3,0.216610,1.673318,1.208655,315.298000,183.465000,8.200151,-0.005777,1.547538,0.950927,334.610700,92.795430,187.087400,0.238819,1.780549,0.748055,342.103200,273.202100,214.476700
11299,1751383862.0654,ladderActivity,3,0.218703,1.673104,1.207958,315.258700,183.912800,8.176669,-0.003656,1.566978,0.951993,335.443100,90.783870,188.789200,0.236391,1.753333,0.753046,343.386300,273.789400,216.123300
11300,1751383862.0943,ladderActivity,3,0.220863,1.673143,1.207144,315.342200,184.027600,8.403749,-0.000121,1.591231,0.951019,336.831000,87.950260,187.662500,0.235828,1.727331,0.761347,346.973700,272.124800,216.453100
11301,1751383862.0952,ladderActivity,3,0.220863,1.673143,1.207144,315.342200,184.027600,8.403749,-0.000121,1.591231,0.951019,336.831000,87.950260,187.662500,0.235828,1.727331,0.761347,346.973700,272.124800,216.453100
11302,1751383862.1228,ladderActivity,3,0.223131,1.673701,1.206481,315.238600,184.017600,8.339465,0.001954,1.616915,0.950818,340.939400,90.974590,188.946400,0.236300,1.701190,0.768383,343.613200,275.643500,216.815000
11303,1751383862.1500,ladderActivity,3,0.225093,1.673216,1.205484,315.274600,183.993700,8.406154,0.006363,1.643962,0.950980,342.583300,92.607290,192.403700,0.232842,1.671014,0.771330,343.255000,276.440700,217.064500
11304,1751383862.1512,ladderActivity,3,0.225093,1.673216,1.205484,315.274600,183.993700,8.406154,0.006363,1.643962,0.950980,342.583300,92.607290,192.403700,0.232842,1.671014,0.771330,343.255000,276.440700,217.064500
11305,1751383862.1779,ladderActivity,3,0.227053,1.673751,1.204620,315.437600,184.496700,8.420187,0.013057,1.672347,0.948844,342.812200,87.832970,193.060500,0.231460,1.641357,0.778404,348.826700,274.733500,218.071700
11306,1751383862.2057,ladderActivity,3,0.228817,1.674416,1.203228,315.028100,184.293500,9.005939,0.019339,1.698200,0.945778,342.327900,84.584730,190.781000,0.234759,1.615709,0.784010,342.797300,279.739900,221.525900
11307,1751383862.2342,ladderActivity,3,0.230701,1.673212,1.201585,315.384800,184.342400,8.609468,0.022781,1.726798,0.942771,346.003800,90.238660,192.950800,0.232294,1.587778,0.786687,342.409500,278.783700,219.172300
11308,1751383862.2350,ladderActivity,3,0.230701,1.673212,1.201585,315.384800,184.342400,8.609468,0.022781,1.726798,0.942771,346.003800,90.238660,192.950800,0.232294,1.587778,0.786687,342.409500,278.783700,219.172300
11309,1751383862.2615,ladderActivity,3,0.232875,1.673440,1.200187,315.752800,184.931700,8.283918,0.026575,1.754297,0.939754,347.546700,96.272320,197.433700,0.232757,1.563561,0.790749,345.562200,278.785100,219.846300
11310,1751383862.2896,ladderActivity,3,0.234899,1.673569,1.198076,315.579300,184.998700,8.654675,0.032029,1.778079,0.933641,346.730300,95.081830,197.685100,0.237090,1.542472,0.793272,340.452000,281.108900,224.761300
11311,1751383862.3170,ladderActivity,3,0.236710,1.672295,1.195908,316.409400,185.332100,8.423018,0.036711,1.799369,0.923205,346.030100,91.095280,193.551200,0.237126,1.522926,0.795872,339.224600,279.496300,224.155100
11312,1751383862.3185,ladderActivity,3,0.236710,1.672295,1.195908,316.409400,185.332100,8.423018,0.036711,1.799369,0.923205,346.030100,91.095280,193.551200,0.237126,1.522926,0.795872,339.224600,279.496300,224.155100
11313,1751383862.3454,ladderActivity,3,0.238414,1.672615,1.193795,316.846900,186.172500,7.970600,0.041512,1.818568,0.911085,342.610900,91.167930,191.065000,0.235610,1.505933,0.800432,340.936300,280.160900,223.330900
11314,1751383862.3729,ladderActivity,3,0.240489,1.672704,1.191382,317.038700,186.595900,8.104399,0.045422,1.833025,0.898388,341.821800,93.959880,191.151700,0.236567,1.492528,0.802778,338.257900,282.524400,224.776200
11315,1751383862.3739,ladderActivity,3,0.240489,1.672704,1.191382,317.038700,186.595900,8.104399,0.045422,1.833025,0.898388,341.821800,93.959880,191.151700,0.236567,1.492528,0.802778,338.257900,282.524400,224.776200
11316,1751383862.4013,ladderActivity,3,0.242202,1.671425,1.188924,317.685000,186.490200,8.105775,0.048130,1.843897,0.885019,344.203200,97.152150,190.548700,0.236322,1.480313,0.803769,335.508300,282.095600,225.003100
11317,1751383862.4290,ladderActivity,3,0.243628,1.670711,1.186967,318.418100,186.860800,7.561045,0.049886,1.851255,0.870271,344.747900,98.017940,188.027200,0.233874,1.468985,0.805607,335.054700,281.794500,225.686900
11318,1751383862.4570,ladderActivity,3,0.245047,1.670399,1.185094,318.786500,187.337100,7.227544,0.051569,1.853513,0.854385,343.160500,98.700990,183.792700,0.232172,1.460111,0.805889,335.379300,283.158200,226.004700
11319,1751383862.4579,ladderActivity,3,0.245047,1.670399,1.185094,318.786500,187.337100,7.227544,0.051569,1.853513,0.854385,343.160500,98.700990,183.792700,0.232172,1.460111,0.805889,335.379300,283.158200,226.004700
11320,1751383862.4846,ladderActivity,3,0.246715,1.669921,1.183294,319.405000,187.411500,7.311321,0.052460,1.853997,0.839306,342.651700,100.899900,181.598900,0.231497,1.452324,0.804597,334.225200,283.468600,226.429700
11321,1751383862.5129,ladderActivity,3,0.248339,1.669312,1.181569,320.114800,187.252600,7.162612,0.051274,1.854176,0.827278,344.247100,103.216200,180.753000,0.230790,1.446366,0.803514,333.080700,282.440700,227.357100
11322,1751383862.5144,ladderActivity,3,0.248339,1.669312,1.181569,320.114800,187.252600,7.162612,0.051274,1.854176,0.827278,344.247100,103.216200,180.753000,0.230790,1.446366,0.803514,333.080700,282.440700,227.357100
11323,1751383862.5406,ladderActivity,3,0.249474,1.668791,1.180169,320.528800,187.660200,6.810586,0.048673,1.855135,0.817217,346.090700,106.398700,180.067800,0.231487,1.441497,0.802753,331.554900,281.999100,228.324100
11324,1751383862.5683,ladderActivity,3,0.250892,1.668738,1.178854,320.528000,187.820600,6.769969,0.046385,1.856589,0.809147,345.500200,108.870400,178.634200,0.232079,1.437793,0.802373,330.574000,281.723200,228.057800
11325,1751383862.5962,ladderActivity,3,0.252246,1.668168,1.177426,320.704000,187.590700,6.695528,0.043710,1.860402,0.802779,343.451100,109.436600,178.131700,0.231658,1.433977,0.803403,330.130200,282.217200,227.711900
11326,1751383862.5970,ladderActivity,3,0.252246,1.668168,1.177426,320.704000,187.590700,6.695528,0.043710,1.860402,0.802779,343.451100,109.436600,178.131700,0.231658,1.433977,0.803403,330.130200,282.217200,227.711900
11327,1751383862.6241,ladderActivity,3,0.253141,1.667984,1.176726,321.040100,187.623700,6.533144,0.040485,1.866566,0.797761,343.592200,111.061400,182.122800,0.231632,1.430623,0.803778,329.345900,282.978500,228.657600
11328,1751383862.6527,ladderActivity,3,0.253704,1.667945,1.176036,321.120600,188.038900,6.294164,0.034921,1.871195,0.795492,345.347700,112.135400,184.127600,0.231686,1.426759,0.803971,328.249100,282.746100,229.571400
11329,1751383862.6536,ladderActivity,3,0.253704,1.667945,1.176036,321.120600,188.038900,6.294164,0.034921,1.871195,0.795492,345.347700,112.135400,184.127600,0.231686,1.426759,0.803971,328.249100,282.746100,229.571400
11330,1751383862.6801,ladderActivity,3,0.254592,1.667928,1.175071,321.010600,187.890900,6.322891,0.031585,1.876070,0.791529,343.345900,111.726000,182.727200,0.231968,1.423724,0.804725,328.692300,282.316700,229.688000
11331,1751383862.7076,ladderActivity,3,0.255137,1.667642,1.174141,320.934800,187.527500,6.128804,0.030069,1.876475,0.787689,341.874300,112.082100,179.867200,0.232056,1.420866,0.806055,328.418800,282.557600,229.067600
11332,1751383862.7361,ladderActivity,3,0.255343,1.667665,1.173620,320.989900,187.482400,6.163195,0.029328,1.877701,0.786173,345.829300,113.643100,181.051800,0.232027,1.417282,0.808202,328.614000,282.946300,229.825300
11333,1751383862.7370,ladderActivity,3,0.255343,1.667665,1.173620,320.989900,187.482400,6.163195,0.029328,1.877701,0.786173,345.829300,113.643100,181.051800,0.232027,1.417282,0.808202,328.614000,282.946300,229.825300
11334,1751383862.7635,ladderActivity,3,0.255418,1.667113,1.173101,321.287300,187.466200,6.403490,0.029390,1.878850,0.785936,347.373600,113.987800,182.394600,0.232342,1.413714,0.810885,328.780100,282.862000,230.130000
11335,1751383862.7916,ladderActivity,3,0.255743,1.666963,1.172928,321.596700,187.526700,6.243085,0.029956,1.876600,0.784299,345.795300,111.947000,178.687200,0.232773,1.410033,0.814570,329.345900,282.840700,229.975100
11336,1751383862.7927,ladderActivity,3,0.255743,1.666963,1.172928,321.596700,187.526700,6.243085,0.029956,1.876600,0.784299,345.795300,111.947000,178.687200,0.232773,1.410033,0.814570,329.345900,282.840700,229.975100
11337,1751383862.8192,ladderActivity,3,0.256036,1.667091,1.172316,321.694000,187.497500,6.145205,0.032303,1.870106,0.783239,342.399600,109.824800,175.415200,0.234994,1.407263,0.819530,330.341300,283.332300,229.968300
11338,1751383862.8473,ladderActivity,3,0.256168,1.667147,1.172433,321.630500,187.345200,6.415736,0.031785,1.861183,0.781883,343.145200,109.562900,173.878800,0.241146,1.407555,0.825589,330.205300,284.043300,230.842800
11339,1751383862.8750,ladderActivity,3,0.256005,1.667137,1.172772,321.521200,187.199600,6.631029,0.029929,1.851431,0.782077,345.916400,111.819200,175.477400,0.249512,1.411448,0.833004,329.971500,284.321100,230.044000
11340,1751383862.8761,ladderActivity,3,0.256005,1.667137,1.172772,321.521200,187.199600,6.631029,0.029929,1.851431,0.782077,345.916400,111.819200,175.477400,0.249512,1.411448,0.833004,329.971500,284.321100,230.044000
11341,1751383862.9032,ladderActivity,3,0.255723,1.666972,1.173320,321.569000,186.836100,6.930800,0.030729,1.837110,0.782699,346.828000,111.821300,175.059800,0.260345,1.419403,0.841559,330.163800,285.365800,228.397400
11342,1751383862.9315,ladderActivity,3,0.255503,1.666853,1.173929,321.710800,186.232800,7.142193,0.030694,1.822756,0.781874,347.882500,109.220400,173.402300,0.272654,1.432553,0.849856,329.758900,286.793600,227.227100
11343,1751383862.9323,ladderActivity,3,0.255503,1.666853,1.173929,321.710800,186.232800,7.142193,0.030694,1.822756,0.781874,347.882500,109.220400,173.402300,0.272654,1.432553,0.849856,329.758900,286.793600,227.227100
11344,1751383862.9590,ladderActivity,3,0.255333,1.667550,1.175013,321.725200,185.217300,7.710761,0.030031,1.807994,0.782182,348.138800,108.720900,174.026000,0.286262,1.450109,0.858892,330.495300,287.467200,222.693300
11345,1751383862.9868,ladderActivity,3,0.255830,1.668059,1.176153,321.531100,183.826500,8.026040,0.026957,1.791188,0.782752,348.284500,107.465200,174.814800,0.299736,1.472062,0.868733,331.129800,288.005200,217.252700
11346,1751383863.0147,ladderActivity,3,0.255965,1.667808,1.177619,321.416000,182.134300,8.446409,0.024819,1.772668,0.782233,347.433400,108.350700,173.040800,0.312278,1.496501,0.879129,331.045500,289.257000,212.022500
11347,1751383863.0156,ladderActivity,3,0.255965,1.667808,1.177619,321.416000,182.134300,8.446409,0.024819,1.772668,0.782233,347.433400,108.350700,173.040800,0.312278,1.496501,0.879129,331.045500,289.257000,212.022500
11348,1751383863.0419,ladderActivity,3,0.255807,1.667866,1.179411,321.846100,180.760300,8.775542,0.024544,1.754503,0.784657,348.081500,108.029100,172.548300,0.323275,1.522541,0.889349,330.757700,291.155800,207.710100
11349,1751383863.0707,ladderActivity,3,0.255262,1.668038,1.181273,321.817500,179.610400,9.118151,0.022398,1.735535,0.784641,345.590000,103.822400,172.390000,0.333498,1.548647,0.898513,330.577100,292.739000,204.920900
11350,1751383863.0721,ladderActivity,3,0.255262,1.668038,1.181273,321.817500,179.610400,9.118151,0.022398,1.735535,0.784641,345.590000,103.822400,172.390000,0.333498,1.548647,0.898513,330.577100,292.739000,204.920900
11351,1751383863.0980,ladderActivity,3,0.255135,1.667701,1.183214,322.148200,178.372000,9.685593,0.022322,1.714352,0.785969,344.950000,104.036300,171.035000,0.342047,1.574789,0.905781,330.137000,292.441700,204.225500
11352,1751383863.1259,ladderActivity,3,0.254983,1.668317,1.185453,321.921700,177.177100,9.836933,0.023260,1.693171,0.789900,346.268900,104.125500,171.448400,0.350515,1.600857,0.912137,330.560700,291.118600,203.592100
11353,1751383863.1535,ladderActivity,3,0.254625,1.667729,1.187544,321.837000,175.694800,10.811290,0.023592,1.674680,0.791206,344.847800,100.478800,170.338700,0.357688,1.628610,0.914969,331.047000,291.018400,200.292700
11354,1751383863.1545,ladderActivity,3,0.254625,1.667729,1.187544,321.837000,175.694800,10.811290,0.023592,1.674680,0.791206,344.847800,100.478800,170.338700,0.357688,1.628610,0.914969,331.047000,291.018400,200.292700
11355,1751383863.1815,ladderActivity,3,0.254340,1.667328,1.189484,322.319900,174.087900,11.672970,0.022575,1.655524,0.793883,342.255900,98.870250,170.758600,0.363843,1.656554,0.914999,331.604000,291.638800,197.629900
11356,1751383863.2091,ladderActivity,3,0.253555,1.667595,1.191692,322.405700,173.101900,11.602370,0.023857,1.635961,0.797449,342.965600,99.773480,171.981900,0.370055,1.683584,0.913220,330.704200,292.273600,196.423400
11357,1751383863.2371,ladderActivity,3,0.252973,1.667120,1.193643,322.506000,171.868100,12.003120,0.024022,1.617494,0.799759,344.474500,99.451120,171.977000,0.375490,1.709411,0.910898,328.639300,292.351700,196.867300
11358,1751383863.2383,ladderActivity,3,0.252973,1.667120,1.193643,322.506000,171.868100,12.003120,0.024022,1.617494,0.799759,344.474500,99.451120,171.977000,0.375490,1.709411,0.910898,328.639300,292.351700,196.867300
11359,1751383863.2650,ladderActivity,3,0.252632,1.666786,1.195271,322.773200,170.338600,12.940710,0.024950,1.598119,0.803454,342.364400,97.716000,170.284900,0.380950,1.734602,0.907936,328.518500,291.512400,195.779400
11360,1751383863.2932,ladderActivity,3,0.251246,1.666819,1.196892,322.768500,169.523900,13.062890,0.026667,1.579557,0.806280,341.927000,96.980380,171.257400,0.386410,1.758535,0.904736,328.056500,290.157900,194.225600
11361,1751383863.2942,ladderActivity,3,0.251246,1.666819,1.196892,322.768500,169.523900,13.062890,0.026667,1.579557,0.806280,341.927000,96.980380,171.257400,0.386410,1.758535,0.904736,328.056500,290.157900,194.225600
11362,1751383863.3205,ladderActivity,3,0.250081,1.666604,1.198234,322.815000,168.885300,13.290090,0.026483,1.562357,0.810049,344.106100,97.728340,172.947400,0.391496,1.780361,0.901083,326.931200,290.281300,193.152100
11363,1751383863.3489,ladderActivity,3,0.249202,1.666262,1.199586,323.003000,168.141000,13.541470,0.026546,1.545503,0.814376,341.668500,96.296720,172.380500,0.398288,1.800314,0.895797,324.253600,292.695800,194.435000
11364,1751383863.3768,ladderActivity,3,0.248351,1.665720,1.200725,323.262600,167.472500,13.944000,0.027075,1.528540,0.816469,340.169000,94.807610,172.235300,0.402962,1.818044,0.889012,319.918500,293.882400,195.356600
11365,1751383863.3779,ladderActivity,3,0.248351,1.665720,1.200725,323.262600,167.472500,13.944000,0.027075,1.528540,0.816469,340.169000,94.807610,172.235300,0.402962,1.818044,0.889012,319.918500,293.882400,195.356600
11366,1751383863.4050,ladderActivity,3,0.247234,1.665455,1.201659,323.365500,166.933300,14.165730,0.026336,1.513664,0.819214,341.975300,97.099120,173.818800,0.408378,1.834065,0.881193,315.264300,296.398900,198.562500
11367,1751383863.4320,ladderActivity,3,0.246345,1.665450,1.202476,323.401800,166.571900,14.316040,0.027285,1.499179,0.824226,340.388700,96.208690,171.579100,0.411838,1.847596,0.872712,309.783600,297.323600,201.609700
11368,1751383863.4330,ladderActivity,3,0.246345,1.665450,1.202476,323.401800,166.571900,14.316040,0.027285,1.499179,0.824226,340.388700,96.208690,171.579100,0.411838,1.847596,0.872712,309.783600,297.323600,201.609700
11369,1751383863.4601,ladderActivity,3,0.245688,1.665280,1.203099,323.398100,166.114300,14.342630,0.029060,1.487118,0.828768,338.397000,94.348630,171.577300,0.415283,1.858246,0.863934,307.388300,294.268200,205.065600
11370,1751383863.4878,ladderActivity,3,0.244763,1.664718,1.203503,323.604800,165.603800,14.688270,0.029629,1.476335,0.832497,338.239500,94.335320,173.135300,0.418436,1.868543,0.854554,306.680100,291.986700,206.434700
11371,1751383863.5154,ladderActivity,3,0.243892,1.664301,1.204007,323.942600,165.224100,14.717860,0.031335,1.465977,0.836986,338.318500,95.028600,172.572400,0.419523,1.876975,0.844708,304.183700,293.372400,206.841100
11372,1751383863.5165,ladderActivity,3,0.243892,1.664301,1.204007,323.942600,165.224100,14.717860,0.031335,1.465977,0.836986,338.318500,95.028600,172.572400,0.419523,1.876975,0.844708,304.183700,293.372400,206.841100
11373,1751383863.5432,ladderActivity,3,0.242651,1.664253,1.204398,324.171200,165.342800,14.338460,0.033005,1.457346,0.840936,337.440100,94.296650,172.396900,0.421604,1.883197,0.834051,301.144200,293.381500,210.025600
11374,1751383863.5718,ladderActivity,3,0.242320,1.663916,1.204954,324.329500,165.516900,13.803480,0.033992,1.449155,0.842650,335.289400,92.770020,172.114700,0.422198,1.888820,0.820804,297.595400,289.412400,214.999800
11375,1751383863.5732,ladderActivity,3,0.242320,1.663916,1.204954,324.329500,165.516900,13.803480,0.033992,1.449155,0.842650,335.289400,92.770020,172.114700,0.422198,1.888820,0.820804,297.595400,289.412400,214.999800
11376,1751383863.5998,ladderActivity,3,0.241889,1.663337,1.205507,324.668900,165.260000,13.726920,0.035198,1.440901,0.843233,335.665100,94.517850,170.801200,0.423556,1.892275,0.808508,295.289200,283.697600,222.770900
11377,1751383863.6279,ladderActivity,3,0.241228,1.663497,1.206038,324.912500,165.452700,13.429190,0.035639,1.435404,0.845712,336.243400,95.080280,169.921200,0.424834,1.896930,0.797026,295.054500,278.852000,225.079200
11378,1751383863.6551,ladderActivity,3,0.240913,1.663261,1.205931,324.786000,165.565000,13.354650,0.036223,1.430741,0.847633,334.752600,94.224820,169.676400,0.424199,1.898886,0.787265,294.014300,279.297200,224.447800
11379,1751383863.6566,ladderActivity,3,0.240913,1.663261,1.205931,324.786000,165.565000,13.354650,0.036223,1.430741,0.847633,334.752600,94.224820,169.676400,0.424199,1.898886,0.787265,294.014300,279.297200,224.447800
11380,1751383863.6832,ladderActivity,3,0.240918,1.663106,1.206076,324.741000,165.557600,12.965690,0.036179,1.427404,0.849446,336.276400,95.919370,169.728200,0.425697,1.897219,0.778133,292.526200,279.128200,228.313400
11381,1751383863.7109,ladderActivity,3,0.241336,1.663084,1.205636,324.963900,165.408000,13.134970,0.035439,1.425697,0.850990,335.100600,94.920380,168.702100,0.424582,1.895891,0.770129,290.360500,271.034200,235.486100
11382,1751383863.7122,ladderActivity,3,0.241336,1.663084,1.205636,324.963900,165.408000,13.134970,0.035439,1.425697,0.850990,335.100600,94.920380,168.702100,0.424582,1.895891,0.770129,290.360500,271.034200,235.486100
11383,1751383863.7391,ladderActivity,3,0.241522,1.662849,1.204962,325.429000,165.552500,13.084110,0.033827,1.424668,0.851766,335.173900,95.645760,169.164100,0.421111,1.892565,0.765444,287.931900,269.971000,238.438400
11384,1751383863.7668,ladderActivity,3,0.242215,1.662797,1.203689,325.609900,165.581500,13.166630,0.030939,1.424547,0.852414,334.801200,95.835330,168.766600,0.414759,1.888315,0.762216,290.059200,277.676800,233.962400
11385,1751383863.7949,ladderActivity,3,0.242787,1.662647,1.202901,326.084200,165.277400,13.183950,0.028210,1.424266,0.853005,335.046400,96.592480,168.478700,0.413223,1.886387,0.760730,290.845600,280.158800,232.546100
11386,1751383863.7962,ladderActivity,3,0.242787,1.662647,1.202901,326.084200,165.277400,13.183950,0.028210,1.424266,0.853005,335.046400,96.592480,168.478700,0.413223,1.886387,0.760730,290.845600,280.158800,232.546100
11387,1751383863.8226,ladderActivity,3,0.242243,1.662859,1.201806,326.142500,165.271000,13.445510,0.024907,1.424990,0.854425,335.142500,96.977460,168.169800,0.409544,1.881657,0.761768,289.389000,287.521000,225.039400
11388,1751383863.8508,ladderActivity,3,0.242349,1.663087,1.200378,325.967500,165.943800,12.567310,0.021819,1.425490,0.855532,333.594900,96.464160,168.211100,0.405088,1.876869,0.762133,290.533800,290.368600,224.155800
11389,1751383863.8520,ladderActivity,3,0.242349,1.663087,1.200378,325.967500,165.943800,12.567310,0.021819,1.425490,0.855532,333.594900,96.464160,168.211100,0.405088,1.876869,0.762133,290.533800,290.368600,224.155800
11390,1751383863.8778,ladderActivity,3,0.242043,1.662934,1.199057,326.193800,166.469900,12.340260,0.018489,1.426069,0.856515,333.191700,97.005200,168.683000,0.401166,1.869828,0.761739,291.984700,285.383900,229.290600
11391,1751383863.9058,ladderActivity,3,0.240739,1.662059,1.197481,326.657600,167.561600,11.912560,0.015963,1.427649,0.857998,331.909100,97.286180,168.550800,0.399651,1.865004,0.759832,293.988800,280.848100,232.792400
11392,1751383863.9342,ladderActivity,3,0.238819,1.661806,1.195703,327.173700,169.885400,10.893060,0.014057,1.431966,0.860812,330.387200,96.305560,169.305300,0.398038,1.860174,0.761726,294.132000,282.086600,231.607100
11393,1751383863.9350,ladderActivity,3,0.238819,1.661806,1.195703,327.173700,169.885400,10.893060,0.014057,1.431966,0.860812,330.387200,96.305560,169.305300,0.398038,1.860174,0.761726,294.132000,282.086600,231.607100
11394,1751383863.9620,ladderActivity,3,0.235335,1.661659,1.194118,327.718700,173.188200,9.471245,0.011147,1.439490,0.864423,330.835700,95.819500,171.531500,0.397176,1.854143,0.762836,293.183100,286.836900,229.296500
11395,1751383863.9896,ladderActivity,3,0.230161,1.661229,1.192631,328.270000,178.155400,7.784637,0.005943,1.453063,0.870444,329.510500,94.360820,172.808000,0.398383,1.848873,0.761300,293.506700,284.980300,230.308100
