Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
14940,1756979951.5812,defaultActivity,0,1.367453,1.521843,2.118202,26.878060,139.791100,0.165249,1.419494,1.284254,1.922926,294.000300,71.058950,49.638140,1.450848,1.080687,2.170879,324.445900,111.214600,5.633570
14941,1756979951.6216,defaultActivity,0,1.362996,1.525296,2.124601,25.434000,141.169600,0.062049,1.414813,1.290666,1.925521,293.532400,73.704050,47.424320,1.451735,1.081371,2.172259,324.167000,111.543700,5.824333
14942,1756979951.6222,defaultActivity,0,1.362996,1.525296,2.124601,25.434000,141.169600,0.062049,1.414813,1.290666,1.925521,293.532400,73.704050,47.424320,1.451735,1.081371,2.172259,324.167000,111.543700,5.824333
14943,1756979951.6639,defaultActivity,0,1.359783,1.526507,2.130612,24.690360,142.423300,0.125576,1.410954,1.293969,1.927931,293.012700,73.657970,49.075100,1.452541,1.081419,2.173901,324.029200,112.082300,6.159779
14944,1756979951.6644,defaultActivity,0,1.359783,1.526507,2.130612,24.690360,142.423300,0.125576,1.410954,1.293969,1.927931,293.012700,73.657970,49.075100,1.452541,1.081419,2.173901,324.029200,112.082300,6.159779
14945,1756979951.7058,defaultActivity,0,1.357783,1.526953,2.135879,24.636590,143.565900,0.164290,1.406282,1.294983,1.931747,293.478200,73.047000,50.919210,1.453482,1.081033,2.175899,323.641400,112.491600,6.385133
14946,1756979951.7063,defaultActivity,0,1.357783,1.526953,2.135879,24.636590,143.565900,0.164290,1.406282,1.294983,1.931747,293.478200,73.047000,50.919210,1.453482,1.081033,2.175899,323.641400,112.491600,6.385133
14947,1756979951.7476,defaultActivity,0,1.356993,1.526764,2.141159,24.637200,144.353700,0.269267,1.400991,1.295513,1.937157,293.338300,77.123530,45.718940,1.454214,1.080682,2.177756,324.025300,112.617300,7.036667
14948,1756979951.7482,defaultActivity,0,1.356993,1.526764,2.141159,24.637200,144.353700,0.269267,1.400991,1.295513,1.937157,293.338300,77.123530,45.718940,1.454214,1.080682,2.177756,324.025300,112.617300,7.036667
14949,1756979951.7895,defaultActivity,0,1.356719,1.526487,2.146327,24.688950,145.320700,0.157366,1.396201,1.294078,1.942473,293.089700,81.595500,41.029280,1.453402,1.080110,2.180615,323.956300,114.123900,8.937603
14950,1756979951.7905,defaultActivity,0,1.356719,1.526487,2.146327,24.688950,145.320700,0.157366,1.396201,1.294078,1.942473,293.089700,81.595500,41.029280,1.453402,1.080110,2.180615,323.956300,114.123900,8.937603
14951,1756979951.8318,defaultActivity,0,1.356562,1.526655,2.151139,24.846980,146.350400,0.343949,1.392070,1.289724,1.945545,294.222500,80.745250,43.705910,1.453261,1.079187,2.182940,323.281300,115.779700,7.370656
14952,1756979951.8328,defaultActivity,0,1.356562,1.526655,2.151139,24.846980,146.350400,0.343949,1.392070,1.289724,1.945545,294.222500,80.745250,43.705910,1.453261,1.079187,2.182940,323.281300,115.779700,7.370656
14953,1756979951.8735,defaultActivity,0,1.357147,1.527174,2.155664,24.691100,147.300400,0.428969,1.387529,1.286002,1.947938,295.343400,82.859390,43.039820,1.453543,1.077151,2.184228,323.247500,117.382400,6.019452
14954,1756979951.8747,defaultActivity,0,1.357147,1.527174,2.155664,24.691100,147.300400,0.428969,1.387529,1.286002,1.947938,295.343400,82.859390,43.039820,1.453543,1.077151,2.184228,323.247500,117.382400,6.019452
14955,1756979951.9152,defaultActivity,0,1.358020,1.526817,2.160017,24.892320,148.402200,0.553157,1.382701,1.282263,1.949874,295.430200,87.512360,38.493830,1.453641,1.076230,2.185789,324.505900,117.373300,7.957600
14956,1756979951.9161,defaultActivity,0,1.358020,1.526817,2.160017,24.892320,148.402200,0.553157,1.382701,1.282263,1.949874,295.430200,87.512360,38.493830,1.453641,1.076230,2.185789,324.505900,117.373300,7.957600
14957,1756979951.9568,defaultActivity,0,1.359352,1.525507,2.163412,25.273050,149.710000,0.636190,1.377990,1.278863,1.951567,296.696700,91.049220,37.196190,1.453594,1.074288,2.187223,323.232200,118.481000,8.045659
14958,1756979951.9576,defaultActivity,0,1.359352,1.525507,2.163412,25.273050,149.710000,0.636190,1.377990,1.278863,1.951567,296.696700,91.049220,37.196190,1.453594,1.074288,2.187223,323.232200,118.481000,8.045659
14959,1756979951.9988,defaultActivity,0,1.360199,1.521499,2.166556,26.407610,151.321700,0.886714,1.373003,1.275318,1.953818,297.227400,92.886770,36.724320,1.453294,1.072205,2.187437,323.150000,122.159300,5.503672
14960,1756979951.9995,defaultActivity,0,1.360199,1.521499,2.166556,26.407610,151.321700,0.886714,1.373003,1.275318,1.953818,297.227400,92.886770,36.724320,1.453294,1.072205,2.187437,323.150000,122.159300,5.503672
14961,1756979952.0405,defaultActivity,0,1.361886,1.516936,2.169499,27.830730,152.913000,1.627802,1.368648,1.270848,1.956636,297.640200,96.186990,34.195160,1.453500,1.070897,2.188352,324.605200,121.974900,9.230305
14962,1756979952.0411,defaultActivity,0,1.361886,1.516936,2.169499,27.830730,152.913000,1.627802,1.368648,1.270848,1.956636,297.640200,96.186990,34.195160,1.453500,1.070897,2.188352,324.605200,121.974900,9.230305
14963,1756979952.0417,defaultActivity,0,1.361886,1.516936,2.169499,27.830730,152.913000,1.627802,1.368648,1.270848,1.956636,297.640200,96.186990,34.195160,1.453500,1.070897,2.188352,324.605200,121.974900,9.230305
14964,1756979952.0826,defaultActivity,0,1.364271,1.512885,2.172114,28.976290,154.281600,2.134791,1.364094,1.265221,1.959592,298.746000,96.876070,34.970840,1.453053,1.069010,2.188158,324.002400,122.259000,9.182479
14965,1756979952.0832,defaultActivity,0,1.364271,1.512885,2.172114,28.976290,154.281600,2.134791,1.364094,1.265221,1.959592,298.746000,96.876070,34.970840,1.453053,1.069010,2.188158,324.002400,122.259000,9.182479
14966,1756979952.1244,defaultActivity,0,1.366870,1.510276,2.174876,29.592500,154.642200,2.314251,1.359869,1.260172,1.963212,298.989400,99.977420,32.061670,1.452890,1.066704,2.188689,323.880600,124.475100,9.141743
14967,1756979952.1251,defaultActivity,0,1.366870,1.510276,2.174876,29.592500,154.642200,2.314251,1.359869,1.260172,1.963212,298.989400,99.977420,32.061670,1.452890,1.066704,2.188689,323.880600,124.475100,9.141743
14968,1756979952.1667,defaultActivity,0,1.368790,1.508033,2.178310,30.150400,154.059900,1.834191,1.356154,1.255198,1.967652,299.550300,102.423100,29.449660,1.453040,1.064698,2.189319,323.469300,125.849700,8.174545
14969,1756979952.1673,defaultActivity,0,1.368790,1.508033,2.178310,30.150400,154.059900,1.834191,1.356154,1.255198,1.967652,299.550300,102.423100,29.449660,1.453040,1.064698,2.189319,323.469300,125.849700,8.174545
14970,1756979952.2085,defaultActivity,0,1.369576,1.507130,2.180577,30.147020,153.447100,1.266789,1.353147,1.250037,1.971656,300.350300,104.433000,28.808420,1.452778,1.063502,2.190031,323.749100,126.055100,7.795769
14971,1756979952.2093,defaultActivity,0,1.369576,1.507130,2.180577,30.147020,153.447100,1.266789,1.353147,1.250037,1.971656,300.350300,104.433000,28.808420,1.452778,1.063502,2.190031,323.749100,126.055100,7.795769
14972,1756979952.2501,defaultActivity,0,1.367967,1.506159,2.182706,30.171120,152.862800,1.031145,1.349790,1.245840,1.975940,300.349500,105.920800,26.782000,1.451867,1.063012,2.191330,324.205200,127.482300,6.644527
14973,1756979952.2509,defaultActivity,0,1.367967,1.506159,2.182706,30.171120,152.862800,1.031145,1.349790,1.245840,1.975940,300.349500,105.920800,26.782000,1.451867,1.063012,2.191330,324.205200,127.482300,6.644527
14974,1756979952.2918,defaultActivity,0,1.363681,1.505287,2.185581,30.562260,152.420800,0.531002,1.346604,1.242345,1.980022,300.565100,108.225200,23.996200,1.450215,1.063911,2.193445,323.279900,127.771300,6.889101
14975,1756979952.2923,defaultActivity,0,1.363681,1.505287,2.185581,30.562260,152.420800,0.531002,1.346604,1.242345,1.980022,300.565100,108.225200,23.996200,1.450215,1.063911,2.193445,323.279900,127.771300,6.889101
14976,1756979952.3335,defaultActivity,0,1.357133,1.504788,2.188518,31.082820,152.074200,0.043948,1.343270,1.239193,1.984218,300.885400,107.561100,24.394880,1.447903,1.065389,2.195779,322.373800,128.560700,5.732879
14977,1756979952.3343,defaultActivity,0,1.357133,1.504788,2.188518,31.082820,152.074200,0.043948,1.343270,1.239193,1.984218,300.885400,107.561100,24.394880,1.447903,1.065389,2.195779,322.373800,128.560700,5.732879
14978,1756979952.3752,defaultActivity,0,1.349529,1.506036,2.191046,31.087070,151.801800,359.597900,1.339463,1.236504,1.988333,301.091700,108.161300,22.894040,1.445156,1.067686,2.198792,321.955100,128.776000,5.463475
14979,1756979952.3758,defaultActivity,0,1.349529,1.506036,2.191046,31.087070,151.801800,359.597900,1.339463,1.236504,1.988333,301.091700,108.161300,22.894040,1.445156,1.067686,2.198792,321.955100,128.776000,5.463475
14980,1756979952.4168,defaultActivity,0,1.340560,1.507104,2.193898,30.747850,151.426500,358.957900,1.334410,1.234167,1.992760,301.383100,107.879600,22.206280,1.440794,1.069733,2.201785,322.391800,127.485400,6.458810
14981,1756979952.4175,defaultActivity,0,1.340560,1.507104,2.193898,30.747850,151.426500,358.957900,1.334410,1.234167,1.992760,301.383100,107.879600,22.206280,1.440794,1.069733,2.201785,322.391800,127.485400,6.458810
14982,1756979952.4584,defaultActivity,0,1.330780,1.507905,2.195990,30.407300,150.918500,358.497000,1.329012,1.232129,1.995794,301.293400,107.361900,22.669280,1.435623,1.070562,2.204487,322.234500,128.248500,4.890682
14983,1756979952.4593,defaultActivity,0,1.330780,1.507905,2.195990,30.407300,150.918500,358.497000,1.329012,1.232129,1.995794,301.293400,107.361900,22.669280,1.435623,1.070562,2.204487,322.234500,128.248500,4.890682
14984,1756979952.5003,defaultActivity,0,1.320028,1.508687,2.197667,30.083740,150.133500,358.194200,1.322217,1.230048,1.998839,301.057200,107.143700,21.963580,1.429595,1.070689,2.206944,321.428200,127.937000,4.581038
14985,1756979952.5010,defaultActivity,0,1.320028,1.508687,2.197667,30.083740,150.133500,358.194200,1.322217,1.230048,1.998839,301.057200,107.143700,21.963580,1.429595,1.070689,2.206944,321.428200,127.937000,4.581038
14986,1756979952.5016,defaultActivity,0,1.320028,1.508687,2.197667,30.083740,150.133500,358.194200,1.322217,1.230048,1.998839,301.057200,107.143700,21.963580,1.429595,1.070689,2.206944,321.428200,127.937000,4.581038
14987,1756979952.5424,defaultActivity,0,1.308693,1.509533,2.198739,29.598040,149.250300,357.782300,1.314738,1.228168,2.000457,301.050600,106.204700,22.305330,1.421895,1.070919,2.208003,321.239500,127.090600,4.411477
14988,1756979952.5430,defaultActivity,0,1.308693,1.509533,2.198739,29.598040,149.250300,357.782300,1.314738,1.228168,2.000457,301.050600,106.204700,22.305330,1.421895,1.070919,2.208003,321.239500,127.090600,4.411477
14989,1756979952.5839,defaultActivity,0,1.296819,1.510922,2.199002,29.496460,148.341400,357.437700,1.306230,1.226169,2.000992,300.881500,107.289000,20.436850,1.412752,1.072059,2.208690,320.933100,127.671200,3.172970
14990,1756979952.5845,defaultActivity,0,1.296819,1.510922,2.199002,29.496460,148.341400,357.437700,1.306230,1.226169,2.000992,300.881500,107.289000,20.436850,1.412752,1.072059,2.208690,320.933100,127.671200,3.172970
14991,1756979952.6255,defaultActivity,0,1.285102,1.514019,2.196815,29.481020,147.722000,356.895400,1.297030,1.224427,2.000548,301.405600,107.530200,20.040410,1.402093,1.075481,2.209396,320.954200,127.622500,2.962264
14992,1756979952.6266,defaultActivity,0,1.285102,1.514019,2.196815,29.481020,147.722000,356.895400,1.297030,1.224427,2.000548,301.405600,107.530200,20.040410,1.402093,1.075481,2.209396,320.954200,127.622500,2.962264
14993,1756979952.6673,defaultActivity,0,1.272914,1.516454,2.193174,29.505130,147.928700,356.406200,1.287177,1.224452,1.999921,301.858500,108.450900,19.624230,1.389949,1.080369,2.209983,321.401900,127.253200,3.339439
14994,1756979952.6678,defaultActivity,0,1.272914,1.516454,2.193174,29.505130,147.928700,356.406200,1.287177,1.224452,1.999921,301.858500,108.450900,19.624230,1.389949,1.080369,2.209983,321.401900,127.253200,3.339439
14995,1756979952.7090,defaultActivity,0,1.260839,1.517779,2.189191,29.557130,149.016400,355.455500,1.274566,1.226819,2.000800,301.407000,108.228300,21.209610,1.376601,1.084784,2.210443,322.010900,126.157100,4.706212
14996,1756979952.7097,defaultActivity,0,1.260839,1.517779,2.189191,29.557130,149.016400,355.455500,1.274566,1.226819,2.000800,301.407000,108.228300,21.209610,1.376601,1.084784,2.210443,322.010900,126.157100,4.706212
14997,1756979952.7510,defaultActivity,0,1.248886,1.517373,2.184910,29.259550,151.013400,355.057100,1.260918,1.228431,2.000837,300.222000,109.236500,20.385720,1.362666,1.084540,2.210761,321.254900,128.941700,4.095203
14998,1756979952.7517,defaultActivity,0,1.248886,1.517373,2.184910,29.259550,151.013400,355.057100,1.260918,1.228431,2.000837,300.222000,109.236500,20.385720,1.362666,1.084540,2.210761,321.254900,128.941700,4.095203
14999,1756979952.7927,defaultActivity,0,1.237268,1.514530,2.181494,29.611320,153.463000,355.426400,1.248385,1.226885,1.999160,299.678800,110.310000,20.308040,1.351679,1.079427,2.210688,320.674400,133.982300,1.840177
15000,1756979952.7936,defaultActivity,0,1.237268,1.514530,2.181494,29.611320,153.463000,355.426400,1.248385,1.226885,1.999160,299.678800,110.310000,20.308040,1.351679,1.079427,2.210688,320.674400,133.982300,1.840177
15001,1756979952.8344,defaultActivity,0,1.226596,1.511746,2.178376,30.627510,156.152900,355.426200,1.236499,1.223392,1.997121,299.591400,110.880700,21.345960,1.342988,1.073288,2.208133,321.695400,136.891200,0.236357
15002,1756979952.8349,defaultActivity,0,1.226596,1.511746,2.178376,30.627510,156.152900,355.426200,1.236499,1.223392,1.997121,299.591400,110.880700,21.345960,1.342988,1.073288,2.208133,321.695400,136.891200,0.236357
15003,1756979952.8763,defaultActivity,0,1.216509,1.510888,2.175731,31.591770,159.681200,355.141600,1.225339,1.220497,1.995673,299.967600,114.758500,18.614140,1.335930,1.069286,2.204750,323.757500,138.769400,1.001858
15004,1756979952.8769,defaultActivity,0,1.216509,1.510888,2.175731,31.591770,159.681200,355.141600,1.225339,1.220497,1.995673,299.967600,114.758500,18.614140,1.335930,1.069286,2.204750,323.757500,138.769400,1.001858
15005,1756979952.9180,defaultActivity,0,1.206313,1.512889,2.173458,31.390700,164.956500,355.876500,1.215588,1.217906,1.996740,300.849900,119.122600,17.501960,1.330320,1.069617,2.201132,324.067600,141.839600,359.490000
15006,1756979952.9187,defaultActivity,0,1.206313,1.512889,2.173458,31.390700,164.956500,355.876500,1.215588,1.217906,1.996740,300.849900,119.122600,17.501960,1.330320,1.069617,2.201132,324.067600,141.839600,359.490000
15007,1756979952.9596,defaultActivity,0,1.196469,1.517677,2.171777,29.751680,171.230200,356.944900,1.205271,1.216606,2.000062,301.369300,119.697300,19.391140,1.326459,1.071941,2.196739,323.015700,142.314300,2.142196
15008,1756979952.9604,defaultActivity,0,1.196469,1.517677,2.171777,29.751680,171.230200,356.944900,1.205271,1.216606,2.000062,301.369300,119.697300,19.391140,1.326459,1.071941,2.196739,323.015700,142.314300,2.142196
15009,1756979952.9610,defaultActivity,0,1.196469,1.517677,2.171777,29.751680,171.230200,356.944900,1.205271,1.216606,2.000062,301.369300,119.697300,19.391140,1.326459,1.071941,2.196739,323.015700,142.314300,2.142196
15010,1756979953.0016,defaultActivity,0,1.186477,1.521323,2.171717,28.021620,178.123200,357.805700,1.195259,1.216118,2.002419,301.639700,122.037700,18.109000,1.323649,1.072423,2.189667,323.727500,143.517100,3.984764
15011,1756979953.0022,defaultActivity,0,1.186477,1.521323,2.171717,28.021620,178.123200,357.805700,1.195259,1.216118,2.002419,301.639700,122.037700,18.109000,1.323649,1.072423,2.189667,323.727500,143.517100,3.984764
15012,1756979953.0432,defaultActivity,0,1.176649,1.524229,2.172826,26.634680,185.496500,358.221700,1.185698,1.215912,2.002891,301.628800,125.268200,17.630090,1.321237,1.070847,2.180731,324.240800,146.532500,3.632750
15013,1756979953.0442,defaultActivity,0,1.176649,1.524229,2.172826,26.634680,185.496500,358.221700,1.185698,1.215912,2.002891,301.628800,125.268200,17.630090,1.321237,1.070847,2.180731,324.240800,146.532500,3.632750
15014,1756979953.0853,defaultActivity,0,1.169439,1.525615,2.175682,26.414130,192.566800,358.726300,1.175749,1.216139,2.002795,302.102800,127.612100,18.552000,1.318982,1.069155,2.170515,324.546000,150.045500,4.042311
15015,1756979953.0859,defaultActivity,0,1.169439,1.525615,2.175682,26.414130,192.566800,358.726300,1.175749,1.216139,2.002795,302.102800,127.612100,18.552000,1.318982,1.069155,2.170515,324.546000,150.045500,4.042311
15016,1756979953.1267,defaultActivity,0,1.165374,1.526206,2.178982,26.653380,198.518600,358.833100,1.165565,1.217942,2.003121,302.264600,130.495800,19.441890,1.317432,1.069622,2.160514,324.927800,154.489700,3.892636
15017,1756979953.1277,defaultActivity,0,1.165374,1.526206,2.178982,26.653380,198.518600,358.833100,1.165565,1.217942,2.003121,302.264600,130.495800,19.441890,1.317432,1.069622,2.160514,324.927800,154.489700,3.892636
15018,1756979953.1681,defaultActivity,0,1.163693,1.525990,2.182788,26.810340,203.259700,358.969700,1.155479,1.220418,2.005111,302.365100,133.488700,19.926440,1.316798,1.072909,2.151430,324.298000,158.982000,3.273660
15019,1756979953.1695,defaultActivity,0,1.163693,1.525990,2.182788,26.810340,203.259700,358.969700,1.155479,1.220418,2.005111,302.365100,133.488700,19.926440,1.316798,1.072909,2.151430,324.298000,158.982000,3.273660
15020,1756979953.2097,defaultActivity,0,1.164195,1.525786,2.186870,27.215200,207.059600,359.066600,1.144900,1.222636,2.007586,301.783900,136.319000,20.896250,1.316978,1.077042,2.143897,322.439800,163.431600,2.896079
15021,1756979953.2103,defaultActivity,0,1.164195,1.525786,2.186870,27.215200,207.059600,359.066600,1.144900,1.222636,2.007586,301.783900,136.319000,20.896250,1.316978,1.077042,2.143897,322.439800,163.431600,2.896079
15022,1756979953.2509,defaultActivity,0,1.166862,1.525612,2.190216,27.297140,209.647100,358.596800,1.135269,1.223709,2.010455,301.130100,140.461100,20.529220,1.317811,1.080226,2.136955,321.749600,166.392200,3.518261
15023,1756979953.2520,defaultActivity,0,1.166862,1.525612,2.190216,27.297140,209.647100,358.596800,1.135269,1.223709,2.010455,301.130100,140.461100,20.529220,1.317811,1.080226,2.136955,321.749600,166.392200,3.518261
15024,1756979953.2927,defaultActivity,0,1.171281,1.525667,2.192678,27.255780,211.327500,358.035800,1.126678,1.223495,2.014283,300.992800,144.777200,19.826230,1.318782,1.082372,2.130857,321.213700,169.551300,2.678887
15025,1756979953.2934,defaultActivity,0,1.171281,1.525667,2.192678,27.255780,211.327500,358.035800,1.126678,1.223495,2.014283,300.992800,144.777200,19.826230,1.318782,1.082372,2.130857,321.213700,169.551300,2.678887
15026,1756979953.3340,defaultActivity,0,1.176439,1.525010,2.195518,27.538820,212.525800,357.452100,1.119546,1.222583,2.019207,300.965500,148.982000,19.170090,1.320659,1.083951,2.126088,320.401600,172.016300,2.705865
15027,1756979953.3347,defaultActivity,0,1.176439,1.525010,2.195518,27.538820,212.525800,357.452100,1.119546,1.222583,2.019207,300.965500,148.982000,19.170090,1.320659,1.083951,2.126088,320.401600,172.016300,2.705865
15028,1756979953.3757,defaultActivity,0,1.181478,1.524740,2.197158,27.475130,213.703400,357.358200,1.113419,1.221121,2.025028,301.327000,152.795900,17.757300,1.322406,1.084655,2.122216,320.161700,173.832700,2.846393
15029,1756979953.3769,defaultActivity,0,1.181478,1.524740,2.197158,27.475130,213.703400,357.358200,1.113419,1.221121,2.025028,301.327000,152.795900,17.757300,1.322406,1.084655,2.122216,320.161700,173.832700,2.846393
15030,1756979953.4175,defaultActivity,0,1.186909,1.524295,2.198436,27.404530,214.665500,357.341300,1.108165,1.219663,2.030729,302.046400,155.224500,18.058920,1.323584,1.084407,2.119266,319.932300,175.837100,2.690170
15031,1756979953.4185,defaultActivity,0,1.186909,1.524295,2.198436,27.404530,214.665500,357.341300,1.108165,1.219663,2.030729,302.046400,155.224500,18.058920,1.323584,1.084407,2.119266,319.932300,175.837100,2.690170
15032,1756979953.4594,defaultActivity,0,1.191596,1.524108,2.199526,27.531400,215.675800,357.233800,1.104117,1.218172,2.036470,302.464900,157.423600,17.892270,1.324596,1.083227,2.116652,320.025500,177.374800,3.038796
15033,1756979953.4604,defaultActivity,0,1.191596,1.524108,2.199526,27.531400,215.675800,357.233800,1.104117,1.218172,2.036470,302.464900,157.423600,17.892270,1.324596,1.083227,2.116652,320.025500,177.374800,3.038796
15034,1756979953.4611,defaultActivity,0,1.191596,1.524108,2.199526,27.531400,215.675800,357.233800,1.104117,1.218172,2.036470,302.464900,157.423600,17.892270,1.324596,1.083227,2.116652,320.025500,177.374800,3.038796
15035,1756979953.5013,defaultActivity,0,1.195755,1.523522,2.200358,27.843050,216.896300,357.495100,1.101326,1.216988,2.041749,302.854500,160.093800,16.581690,1.324892,1.082090,2.114026,320.048500,178.299500,2.791224
15036,1756979953.5024,defaultActivity,0,1.195755,1.523522,2.200358,27.843050,216.896300,357.495100,1.101326,1.216988,2.041749,302.854500,160.093800,16.581690,1.324892,1.082090,2.114026,320.048500,178.299500,2.791224
15037,1756979953.5427,defaultActivity,0,1.199194,1.523706,2.200967,27.955020,217.903700,357.834400,1.100025,1.216758,2.046868,303.005000,160.206500,17.934000,1.323920,1.081834,2.111912,320.821600,179.833900,2.091493
15038,1756979953.5435,defaultActivity,0,1.199194,1.523706,2.200967,27.955020,217.903700,357.834400,1.100025,1.216758,2.046868,303.005000,160.206500,17.934000,1.323920,1.081834,2.111912,320.821600,179.833900,2.091493
15039,1756979953.5832,defaultActivity,0,1.202098,1.524014,2.201653,27.706410,218.928600,358.184500,1.098933,1.217275,2.051977,302.289700,161.174300,18.101930,1.322892,1.082807,2.110888,320.179300,181.614000,2.529354
15040,1756979953.5838,defaultActivity,0,1.202098,1.524014,2.201653,27.706410,218.928600,358.184500,1.098933,1.217275,2.051977,302.289700,161.174300,18.101930,1.322892,1.082807,2.110888,320.179300,181.614000,2.529354
15041,1756979953.6246,defaultActivity,0,1.204421,1.524093,2.202518,27.571650,219.864400,358.259600,1.098309,1.216435,2.055619,302.600000,159.918200,19.753470,1.321319,1.083546,2.109967,320.240400,181.492700,3.784750
15042,1756979953.6253,defaultActivity,0,1.204421,1.524093,2.202518,27.571650,219.864400,358.259600,1.098309,1.216435,2.055619,302.600000,159.918200,19.753470,1.321319,1.083546,2.109967,320.240400,181.492700,3.784750
15043,1756979953.6655,defaultActivity,0,1.205934,1.523757,2.203564,27.425640,220.841200,358.274200,1.096629,1.216610,2.059122,302.472200,161.213600,19.564280,1.319447,1.083607,2.109831,320.217500,182.372800,4.170500
15044,1756979953.6662,defaultActivity,0,1.205934,1.523757,2.203564,27.425640,220.841200,358.274200,1.096629,1.216610,2.059122,302.472200,161.213600,19.564280,1.319447,1.083607,2.109831,320.217500,182.372800,4.170500
15045,1756979953.7068,defaultActivity,0,1.206747,1.523837,2.204790,27.348410,222.035800,358.292800,1.095171,1.216538,2.061564,302.484600,162.474900,20.014950,1.317642,1.082524,2.109577,320.281600,183.413200,4.063280
15046,1756979953.7073,defaultActivity,0,1.206747,1.523837,2.204790,27.348410,222.035800,358.292800,1.095171,1.216538,2.061564,302.484600,162.474900,20.014950,1.317642,1.082524,2.109577,320.281600,183.413200,4.063280
15047,1756979953.7486,defaultActivity,0,1.206982,1.524328,2.206217,27.110540,223.536700,358.463300,1.093745,1.216498,2.064565,302.197300,162.399600,21.248890,1.315525,1.081102,2.109511,321.052700,183.594100,4.887622
15048,1756979953.7493,defaultActivity,0,1.206982,1.524328,2.206217,27.110540,223.536700,358.463300,1.093745,1.216498,2.064565,302.197300,162.399600,21.248890,1.315525,1.081102,2.109511,321.052700,183.594100,4.887622
15049,1756979953.7906,defaultActivity,0,1.206495,1.525328,2.208271,26.570530,225.393000,358.766600,1.092425,1.217061,2.067948,302.686500,163.417500,20.710460,1.313336,1.079504,2.109760,321.453200,184.702600,4.903420
15050,1756979953.7920,defaultActivity,0,1.206495,1.525328,2.208271,26.570530,225.393000,358.766600,1.092425,1.217061,2.067948,302.686500,163.417500,20.710460,1.313336,1.079504,2.109760,321.453200,184.702600,4.903420
15051,1756979953.8320,defaultActivity,0,1.205444,1.526479,2.210764,25.935810,227.640300,359.411500,1.090403,1.217422,2.071103,302.712600,164.257300,20.243190,1.311223,1.078017,2.109883,321.496600,186.292300,4.173869
15052,1756979953.8333,defaultActivity,0,1.205444,1.526479,2.210764,25.935810,227.640300,359.411500,1.090403,1.217422,2.071103,302.712600,164.257300,20.243190,1.311223,1.078017,2.109883,321.496600,186.292300,4.173869
15053,1756979953.8742,defaultActivity,0,1.204805,1.527209,2.213012,25.512720,229.319000,359.477100,1.087690,1.217577,2.073205,303.398700,165.141700,20.282230,1.309377,1.077624,2.109803,321.562000,187.018600,4.439350
15054,1756979953.8749,defaultActivity,0,1.204805,1.527209,2.213012,25.512720,229.319000,359.477100,1.087690,1.217577,2.073205,303.398700,165.141700,20.282230,1.309377,1.077624,2.109803,321.562000,187.018600,4.439350
15055,1756979953.9152,defaultActivity,0,1.204412,1.527676,2.215060,25.164050,230.487600,359.192700,1.084788,1.217951,2.074724,303.847100,166.147700,20.410840,1.307871,1.077941,2.109155,321.737700,187.540000,4.857043
15056,1756979953.9163,defaultActivity,0,1.204412,1.527676,2.215060,25.164050,230.487600,359.192700,1.084788,1.217951,2.074724,303.847100,166.147700,20.410840,1.307871,1.077941,2.109155,321.737700,187.540000,4.857043
15057,1756979953.9563,defaultActivity,0,1.204034,1.528165,2.216603,24.933300,231.224400,358.813900,1.081894,1.218396,2.075989,303.370400,167.061400,20.376410,1.306583,1.077604,2.107979,321.498800,187.828300,5.046795
15058,1756979953.9570,defaultActivity,0,1.204034,1.528165,2.216603,24.933300,231.224400,358.813900,1.081894,1.218396,2.075989,303.370400,167.061400,20.376410,1.306583,1.077604,2.107979,321.498800,187.828300,5.046795
15059,1756979953.9980,defaultActivity,0,1.202999,1.529157,2.217764,24.687020,231.838600,358.409600,1.079639,1.219254,2.077662,303.066600,167.112100,20.925880,1.305050,1.077305,2.106524,321.637400,188.555600,4.731600
15060,1756979953.9987,defaultActivity,0,1.202999,1.529157,2.217764,24.687020,231.838600,358.409600,1.079639,1.219254,2.077662,303.066600,167.112100,20.925880,1.305050,1.077305,2.106524,321.637400,188.555600,4.731600
15061,1756979954.0394,defaultActivity,0,1.202343,1.529520,2.219106,24.487830,232.419100,358.323300,1.077535,1.220772,2.079272,301.946100,167.611200,20.932000,1.303497,1.077572,2.104974,321.565800,189.349100,4.652233
15062,1756979954.0403,defaultActivity,0,1.202343,1.529520,2.219106,24.487830,232.419100,358.323300,1.077535,1.220772,2.079272,301.946100,167.611200,20.932000,1.303497,1.077572,2.104974,321.565800,189.349100,4.652233
15063,1756979954.0409,defaultActivity,0,1.202343,1.529520,2.219106,24.487830,232.419100,358.323300,1.077535,1.220772,2.079272,301.946100,167.611200,20.932000,1.303497,1.077572,2.104974,321.565800,189.349100,4.652233
15064,1756979954.0819,defaultActivity,0,1.201777,1.529504,2.220469,24.385280,232.921000,358.253800,1.076242,1.222092,2.081559,302.470200,165.683600,23.055780,1.301679,1.078514,2.103644,321.333900,189.582700,4.715506
